earth_x,earth_y,jupiter_x,jupiter_y
-0.4307637422779152,-0.9056353357674455,5.112311737032391,-0.9523071812757419
-0.4251016211650973,-0.9083165961951442,5.112814872216589,-0.9495982836935967
-0.419422860214997,-0.9109623048275837,5.113316572083229,-0.9468891195319636
-0.413727682120558,-0.9135723590365346,5.1138168364908685,-0.9441796895512766
-0.40801631019998935,-0.9161466575820025,5.114315665298469,-0.9414699945120447
-0.4022889683881972,-0.9186851006159427,5.114813058365395,-0.9387600351748522
-0.39654588122819556,-0.9211875896859225,5.115309015551412,-0.9360498123003579
-0.39078727386249673,-0.923654027738733,5.115803536716689,-0.9333393266492954
-0.38501337202448127,-0.9260843191239468,5.1162966217218,-0.9306285789824728
-0.37922440202974805,-0.9284783695974262,5.11678827042772,-0.927917570060772
-0.3734205907674446,-0.9308360863247768,5.117278482695826,-0.9252063006451493
-0.3676021656915782,-0.9331573778847501,5.117767258387901,-0.9224947714966344
-0.3617693548123076,-0.9354421542725937,5.118254597366129,-0.9197829833763307
-0.3559223866872162,-0.9376903269033489,5.118740499493098,-0.9170709370454148
-0.3500614904125668,-0.9399018086150951,5.119224964631798,-0.9143586332651363
-0.3441868956145378,-0.9420765136721426,5.1197079926456235,-0.9116460727968182
-0.338298832440442,-0.944214357768172,5.120189583398371,-0.9089332564018556
-0.3323975315499275,-0.9463152580293207,5.120669736754243,-0.9062201848417163
-0.3264832241061615,-0.9483791330172171,5.121148452577841,-0.9035068588779404
-0.3205561417669968,-0.9504059027319611,5.1216257307341735,-0.9007932792721398
-0.3146165166761223,-0.952395488615052,5.122101571088651,-0.8980794467859986
-0.3086645814541963,-0.9543478135522628,5.122575973507087,-0.8953653621812722
-0.30270056918996435,-0.956262801876462,5.123048937855699,-0.8926510262197873
-0.2967247134313612,-0.958140379370381,5.123520464001108,-0.8899364396634422
-0.2907372481765971,-0.9599804732693294,5.123990551810339,-0.8872216032742057
-0.284738407865229,-0.9617830122638555,5.124459201150819,-0.8845065178141178
-0.2787284273692173,-0.9635479265023544,5.124926411890382,-0.8817911840452888
-0.27270754198396735,-0.9652751475936215,5.125392183897261,-0.8790756027298992
-0.26667598741935733,-0.9669646086093534,5.125856517040096,-0.8763597746301997
-0.26063399979075186,-0.9686162440865937,5.1263194111879296,-0.873643700508511
-0.25458181561000204,-0.9702299900301266,5.126780866210209,-0.8709273811272236
-0.2485196717764323,-0.9718057839148148,5.127240881976784,-0.868210817248797
-0.24244780556781403,-0.9733435646878852,5.127699458357909,-0.8654940096357604
-0.23636645463132658,-0.9748432727711593,5.128156595224241,-0.8627769590507117
-0.2302758569745058,-0.9763048500632302,5.128612292446844,-0.860059666256318
-0.22417625095618068,-0.9777282399415851,5.129066549897183,-0.8573421320153147
-0.21806787527739785,-0.9791133872646738,5.129519367447128,-0.8546243570905058
-0.21195096897233484,-0.980460238373923,5.129970744968953,-0.8519063422447632
-0.20582577139920205,-0.9817687410956965,5.130420682335337,-0.8491880882410272
-0.1996925222311339,-0.9830388447431998,5.13086917941936,-0.8464695958423054
-0.19355146144706928,-0.9842705001183323,5.13131623609451,-0.8437508658116734
-0.1874028293226219,-0.9854636595134835,5.1317618522346775,-0.8410318989122736
-0.18124686642094054,-0.986618276713275,5.132206027714156,-0.8383126959073159
-0.17508381358355965,-0.9877343069962484,5.132648762407646,-0.8355932575600771
-0.1689139119212407,-0.9888117071364984,5.13309005619025,-0.8328735846339005
-0.1627374028048044,-0.9898504354052504,5.133529908937476,-0.8301536778921959
-0.15655452785595422,-0.9908504515723853,5.133968320525235,-0.8274335380984394
-0.15036552893809146,-0.9918117169079073,5.134405290829844,-0.8247131660161733
-0.14417064814712216,-0.9927341941833587,5.134840819728023,-0.8219925624090053
-0.13797012780225634,-0.9936178476731792,5.135274907096898,-0.8192717280406092
-0.13176421043679956,-0.9944626431560099,5.135707552813998,-0.8165506636747238
-0.12555313878893737,-0.9952685479159432,5.136138756757258,-0.8138293700751534
-0.1193371557925129,-0.9960355307437176,5.136568518805015,-0.8111078480057671
-0.11311650456779777,-0.9967635619378571,5.136996838836015,-0.8083860982304987
-0.10689142841225681,-0.9974526133057557,5.137423716729404,-0.8056641215133467
-0.10066217079130677,-0.9981026581647078,5.137849152364735,-0.8029419186183737
-0.09442897532906937,-0.998713671342882,5.138273145621966,-0.8002194903097068
-0.08819208579911904,-0.9992856291802413,5.1386956963814585,-0.7974968373515366
-0.08195174611522557,-0.9998185095294071,5.1391168045239795,-0.7947739605081177
-0.07570820032209206,-1.0003122917564689,5.139536469930701,-0.7920508605437677
-0.06946169258608843,-1.0007669567417379,5.139954692483199,-0.789327538222868
-0.06321246718598081,-1.0011824868804466,5.140371472063455,-0.7866039943098627
-0.0569607685036571,-1.0015588660833925,5.140786808553855,-0.7838802295692588
-0.0507068410148491,-1.0018960797775263,5.1412007018371915,-0.7811562447656261
-0.0444509292798514,-1.0021941149064857,5.14161315179666,-0.7784320406635964
-0.03819327793423738,-1.0024529599310734,5.142024158315862,-0.775707618027864
-0.03193413167957266,-1.00267260482968,5.1424337212788025,-0.7729829776231851
-0.025673735274126277,-1.0028530410986514,5.142841840569894,-0.7702581202143776
-0.019412333523579923,-1.0029942617526015,5.143248516073953,-0.7675330465663208
-0.013150171271735506,-1.003096261324669,5.143653747676201,-0.7648077574439557
-0.0068874933912214074,-1.0031590358667193,5.144057535262265,-0.762082253612284
-0.0006245447741976898,-1.0031825829494907,5.144459878718176,-0.7593565358363685
0.005638429676939403,-1.0031669016626859,5.144860777930372,-0.7566306048813328
0.01190118505885336,-1.0031119926150072,5.145260232785695,-0.7539044615123607
0.01816347647656341,-1.003017857934138,5.145658243171393,-0.7511781064946963
0.024425059052740332,-1.002884501266667,5.14605480897512,-0.7484515405936438
0.030685687937001726,-1.0027119277779586,5.146449930084933,-0.7457247645745673
0.03694511831520648,-1.0025001441519676,5.146843606389297,-0.7429977792028902
0.04320310541874808,-1.002249158590998,5.147235837777081,-0.7402705852440957
0.04945940453384651,-1.0019589808154072,5.147626624137559,-0.7375431834637259
0.05571377101083831,-1.0016296220632548,5.148015965360413,-0.7348155746273819
0.061965960273464696,-1.0012610950898955,5.148403861335728,-0.7320877595007236
0.06821572782815717,-1.000853414167518,5.148790311953995,-0.7293597388494693
0.07446282927332058,-1.000406595084627,5.149175317106112,-0.7266315134393957
0.08070702030861308,-0.9999206551454713,5.14955887668338,-0.7239030840363376
0.08694805674422283,-0.9993956131694159,5.149940990577509,-0.7211744514061879
0.09318569451014108,-0.9988314894902591,5.150321658680611,-0.7184456163148966
0.09941968966543137,-0.9982283059554945,5.150700880885208,-0.7157165795284717
0.10564979840749443,-0.9975860859255176,5.1510786570842235,-0.7129873418129782
0.11187577708132859,-0.9969048542727773,5.15145498717099,-0.7102579039345381
0.11809738218878535,-0.9961846373808726,5.151829871039244,-0.7075282666593303
0.12431437039781973,-0.9954254631435934,5.152203308583128,-0.7047984307535903
0.13052649855173523,-0.9946273609639068,5.152575299697191,-0.7020683969836098
0.13673352367842295,-0.9937903617528885,5.152945844276388,-0.699338166115737
0.14293520299959472,-0.9929144979285983,5.153314942216079,-0.6966077389163756
0.14913129394000973,-0.9919998034149016,5.153682593412031,-0.6938771161519853
0.15532155413669446,-0.9910463136402349,5.154048797760417,-0.6911462985890814
0.16150574144815574,-0.9900540655363174,5.154413555157815,-0.6884152869942343
0.16768361396358628,-0.9890230975368066,5.1547768655012085,-0.6856840821340695
0.17385493001206276,-0.9879534495759001,5.15513872868799,-0.6829526847752675
0.18001944817173593,-0.9868451630868816,5.155499144615955,-0.6802210956845633
0.18617692727901233,-0.9856982810006125,5.155858113183307,-0.6774893156287466
0.1923271264377277,-0.9845128477439687,5.156215634288654,-0.6747573453746609
0.19846980502831127,-0.983288909238223,5.156571707831013,-0.6720251856892041
0.20460472271694108,-0.9820265128973718,5.156926333709805,-0.6692928373393277
0.21073163946468973,-0.9807257076264083,5.157279511824858,-0.6665603010920367
0.21685031553666037,-0.9793865438195407,5.157631242076405,-0.6638275777143897
0.22296051151111254,-0.9780090733583554,5.157981524365088,-0.6610946679734984
0.2290619882885777,-0.976593349609926,5.158330358591952,-0.6583615726365272
0.23515450710096403,-0.9751394274248684,5.158677744658451,-0.6556282924706933
0.24123782952065004,-0.9736473631353403,5.1590236824664455,-0.6528948282432667
0.24731171746956715,-0.9721172145529874,5.1593681719182,-0.6501611807215693
0.2533759332282704,-0.9705490409668349,5.159711212916387,-0.6474273506729752
0.2594302394449973,-0.9689429031411246,5.160052805364087,-0.6446933388649104
0.26547439914471455,-0.9672988633130981,5.160392949164783,-0.6419591460648525
0.2715081757381519,-0.9656169851907257,5.160731644222369,-0.6392247730403304
0.27753133303082345,-0.9638973339503811,5.161068890441142,-0.6364902205589246
0.2835436352320357,-0.9621399762344627,5.161404687725809,-0.633755489388266
0.289544846963882,-0.9603449801489599,5.16173903598148,-0.6310205802960368
0.29553473327022345,-0.9585124152609666,5.162071935113674,-0.6282854940499695
0.30151305962565533,-0.9566423525961406,5.162403385028316,-0.6255502314178469
0.3074795919444596,-0.9547348646361082,5.162733385631738,-0.6228147931675021
0.3134340965895425,-0.9527900253158169,5.163061936830679,-0.620079180066818
0.3193763403813569,-0.9508079100208332,5.163389038532284,-0.6173433928837272
0.3253060906068098,-0.9487885955845872,5.163714690644104,-0.6146074323862118
0.33122311502815377,-0.946732160285564,5.1640388930741,-0.6118712993423032
0.3371271818918628,-0.9446386838444413,5.1643616457306365,-0.6091349945200818
0.3430180599374918,-0.9425082474211741,5.164682948522486,-0.6063985186876768
0.34889551840651944,-0.9403409336120261,5.165002801358829,-0.6036618726132661
0.35475932705117447,-0.9381368264465473,5.165321204149252,-0.6009250570650759
0.3606092561432444,-0.9358960113844996,5.165638156803747,-0.5981880728113808
0.36644507648286745,-0.9336185753127287,5.1659536592327155,-0.595450920620503
0.3722665594073059,-0.9313046065419833,5.166267711346965,-0.5927136012608127
0.3780734767997021,-0.9289541948036816,5.166580313057709,-0.5899761155007278
0.38386560109781576,-0.9265674312466244,5.166891464276571,-0.5872384641087132
0.38964270530274264,-0.9241444084336572,5.167201164915578,-0.5845006478532809
0.3954045629876144,-0.9216852203382776,5.167509414887165,-0.5817626675029901
0.40115094830627884,-0.9191899623411919,5.167816214104177,-0.5790245238264463
0.40688163600196114,-0.9166587312268186,5.168121562479863,-0.5762862175923018
0.4125964014159046,-0.9140916251797402,5.168425459927879,-0.5735477495692549
0.41829502049599165,-0.9114887437811018,5.168727906362291,-0.57080912052605
0.4239772698053442,-0.9088501880049588,5.16902890169757,-0.5680703312314774
0.42964292653090336,-0.9061760602145719,5.169328445848595,-0.5653313824543729
0.4352917684919877,-0.9034664641586506,5.169626538730652,-0.5625922749636175
0.4409235741488306,-0.900721504967545,5.169923180259436,-0.5598530095281378
0.44653812261109577,-0.8979412891493853,5.170218370351045,-0.5571135869169049
0.4521351936463705,-0.8951259245861706,5.170512108921989,-0.554374007898935
0.4577145676886371,-0.8922755205298056,5.170804395889184,-0.5516342732432884
0.4632760258467214,-0.8893901875980867,5.171095231169953,-0.5488943837190701
0.4688193499127185,-0.8864700377706362,5.171384614682025,-0.546154340095429
0.4743443223703953,-0.8835151843847854,5.1716725463435385,-0.5434141431415578
0.4798507264035696,-0.8805257421314074,5.171959026073039,-0.540673793626693
0.4853383459044655,-0.8775018270506987,5.1722440537894805,-0.5379332923201143
0.4908069654820445,-0.8744435565279092,5.172527629412222,-0.535192639991145
0.49625637047031235,-0.871351049289023,5.172809752861032,-0.5324518374091509
0.5016863469366013,-0.868224425396388,5.173090424056086,-0.5297108853435412
0.5070966816898272,-0.8650638062442948,5.173369642917968,-0.526969784563767
0.5124871622887217,-0.8618693145545058,5.173647409367667,-0.5242285358393222
0.5178575770500382,-0.8586410743717341,5.173923723326582,-0.5214871399397426
0.5232077150567329,-0.8553792110590723,5.17419858471652,-0.5187455976346061
0.5285373661661187,-0.8520838512933715,5.1744719934596946,-0.5160039096935323
0.5338463210179933,-0.8487551230605702,5.174743949478727,-0.5132620768861821
0.5391343710427408,-0.8453931556509744,5.175014452696647,-0.5105200999822578
0.5444013084694048,-0.8419980796544871,5.1752835030368916,-0.5077779797515026
0.5496469263337364,-0.8385700269557897,5.175551100423305,-0.5050357169637009
0.5548710184862125,-0.8351091307294731,5.1758172447801405,-0.5022933123886774
0.5600733796000275,-0.8316155254351204,5.176081936032058,-0.4995507667962972
0.5652538051790563,-0.8280893468123403,5.176345174104126,-0.4968080809564658
0.570412091565789,-0.824530731875752,5.1766069589218215,-0.49406525563912845
0.5755480359492361,-0.8209398189099214,5.176867290411028,-0.4913222916142703
0.5806614363728057,-0.8173167474642488,5.177126168498038,-0.48857918965191605
0.5857520917421506,-0.8136616583478078,5.177383593109551,-0.4858359505221296
0.590819801832986,-0.809974693624137,5.177639564172675,-0.483092574995014
0.5958643672988772,-0.8062559966059826,5.177894081614926,-0.4803490638407113
0.6008855896789966,-0.8025057118499938,5.178147145364228,-0.477605417829402
0.6058832714058515,-0.7987239851513701,5.178398755348914,-0.47486163773130535
0.6108572158129791,-0.7949109635384615,5.1786489114977226,-0.4721177243166786
0.6158072271426123,-0.7910667952673204,5.178897613739803,-0.46937367835581706
0.6207331105533126,-0.7871916298162072,5.179144862004711,-0.466629500619054
0.6256346721275724,-0.7832856178800479,5.179390656222411,-0.46388519187676014
0.6305117188793848,-0.779348911364846,5.179634996323276,-0.4611407528993436
0.6353640587617814,-0.7753816633820457,5.179877882238086,-0.4583961844572496
0.6401915006743366,-0.7713840282428509,5.180119313898031,-0.45565148732096045
0.6449938544706412,-0.7673561614524954,5.180359291234707,-0.4529066622609951
0.6497709309657403,-0.7632982197044687,5.180597814180119,-0.450161710047909
0.6545225419435401,-0.7592103608746941,5.180834882666682,-0.44741663145229393
0.6592485001641791,-0.7550927440156625,5.181070496627217,-0.4446714272447777
0.6639486193713668,-0.7509455293505193,5.181304655994953,-0.441926098196024
0.6686227142996874,-0.7467688782671056,5.181537360703531,-0.4391806450767322
0.6732706006818693,-0.7425629533119551,5.181768610686995,-0.43643506865763704
0.6778920952560195,-0.7383279181842447,5.181998405879802,-0.4336893697095085
0.6824870157728232,-0.7340639377297006,5.182226746216815,-0.4309435490031515
0.687055181002708,-0.7297711779344593,5.182453631633305,-0.42819760730940587
0.6915964107429723,-0.7254498059188843,5.182679062064954,-0.42545154539914587
0.6961105258248779,-0.7210999899313375,5.18290303744785,-0.42270536404328013
0.7005973481207064,-0.7167218993419074,5.18312555771849,-0.41995906401275146
0.7050567005507793,-0.7123157046360925,5.183346622813779,-0.41721264607853653
0.7094884070904409,-0.7078815774084405,5.183566232671032,-0.41446611101164577
0.7138922927770048,-0.7034196903561446,5.183784387227971,-0.41171945958312295
0.7182681837166625,-0.6989302172725959,5.184001086422727,-0.4089726925640453
0.7226159070913546,-0.6944133330408919,5.18421633019384,-0.4062258107255229
0.7269352911656051,-0.6898692136273031,5.184430118480259,-0.40347881483869874
0.7312261652933157,-0.6852980360746953,5.1846424512213405,-0.4007317056747485
0.7354883599245237,-0.6806999784959101,5.184853328356849,-0.3979844840048801
0.7397217066121197,-0.6760752200671025,5.185062749826959,-0.3952371506003338
0.7439260380185274,-0.6714239410210362,5.185270715572254,-0.3924897062323817
0.7481011879223439,-0.666746322640337,5.185477225533724,-0.38974215167232773
0.7522469912249404,-0.6620425472507037,5.18568227965277,-0.38699448769150724
0.7563632839570231,-0.6573127982140783,5.1858858778712005,-0.384246715061287
0.7604499032851547,-0.6525572599217736,5.1860880201312325,-0.3814988345530648
0.7645066875182349,-0.6477761177875604,5.1862887063754926,-0.37875084693826944
0.7685334761139408,-0.6429695582407129,5.186487936547016,-0.3760027529883602
0.7725301096851269,-0.6381377687190141,5.186685710589245,-0.37325455347482694
0.7764964300061831,-0.6332809376617196,5.186882028446034,-0.3705062491691897
0.7804322800193518,-0.6283992545024818,5.187076890061642,-0.36775784084299856
0.7843375038410044,-0.6234929096622337,5.187270295380742,-0.3650093292678333
0.7882119467678743,-0.6185620945420326,5.18746224434841,-0.36226071521530345
0.792055455283249,-0.6136070015158639,5.1876527369101355,-0.35951199945704776
0.7958678770631197,-0.6086278239234059,5.187841773011814,-0.3567631827647342
0.7996490609822877,-0.603624756062755,5.188029352599752,-0.3540142659100596
0.8033988571204289,-0.5985979931831119,5.188215475620664,-0.3512652496647496
0.8071171167681143,-0.5935477314774289,5.188400142021673,-0.34851613480055826
0.8108036924327876,-0.5884741680750188,5.188583351750311,-0.34576692208926796
0.8144584378446993,-0.5833775010341256,5.188765104754519,-0.3430176123026891
0.8180812079627966,-0.5782579293344563,5.1889454009826474,-0.3402682062126601
0.8216718589805694,-0.5731156528696761,5.189124240383456,-0.3375187045910467
0.8252302483318519,-0.5679508724398649,5.189301622906113,-0.3347691082097423
0.8287562346965794,-0.5627637897439367,5.189477548500195,-0.33201941784066746
0.8322496780065008,-0.5575546073720223,5.189652017115688,-0.32926963425576966
0.8357104394508452,-0.5523235287978148,5.189825028702988,-0.3265197582270231
0.8391383814819438,-0.5470707583708779,5.189996583212899,-0.32376979052642874
0.8425333678208057,-0.5417965013089192,5.190166680596635,-0.32101973192601363
0.8458952634626488,-0.5365009636900259,5.190335320805818,-0.31826958319783105
0.849223934682383,-0.5311843524448653,5.190502503792479,-0.31551934511396024
0.8525192490400489,-0.5258468753488499,5.19066822950906,-0.31276901844650595
0.8557810753862087,-0.5204887410142667,5.190832497908411,-0.31001860396759856
0.8590092838672905,-0.5151101588823712,5.19099530894379,-0.3072681024493936
0.8622037459308859,-0.5097113392154475,5.191156662568866,-0.30451751466407173
0.8653643343310006,-0.5042924930888327,5.191316558737716,-0.3017668413838383
0.8684909231332563,-0.49885383238290754,5.191474997404827,-0.29901608338092334
0.8715833877200463,-0.4933955697750528,5.191631978525094,-0.29626524142758126
0.8746416047956421,-0.4879179187315722,5.191787502053823,-0.29351431629609065
0.8776654523912524,-0.4824210934995815,5.191941567946729,-0.29076330875875395
0.8806548098700331,-0.47690530909886425,5.192094176159935,-0.28801221958789747
0.8836095579320494,-0.47137078131369475,5.192245326649973,-0.28526104955587095
0.8865295786191882,-0.4658177266846284,5.192395019373786,-0.28250979943504745
0.8894147553200221,-0.4602463625002593,5.192543254288725,-0.27975846999782317
0.8922649727746235,-0.4546569067889458,5.1926900313525515,-0.27700706201661707
0.8950801170793293,-0.44904957831050457,5.192835350523435,-0.27425557626387087
0.8978600756914565,-0.44342459654787225,5.192979211759956,-0.2715040135120486
0.9006047374339666,-0.43778218169873656,5.193121615021101,-0.2687523745336367
0.9033139925000804,-0.432122554667136,5.193262560266271,-0.2660006601011434
0.9059877324578425,-0.42644593705502887,5.1934020474552725,-0.26324887098709887
0.9086258502546352,-0.4207525511538318,5.193540076548322,-0.2604970079640547
0.9112282402216407,-0.4150426199359283,5.193676647506046,-0.25774507180458406
0.9137947980782538,-0.4093163670461469,5.19381176028948,-0.254993063281281
0.9163254209364412,-0.4035740167932104,5.193945414860071,-0.2522409831667607
0.9188200073050513,-0.3978157941411555,5.194077611179671,-0.24948883223365886
0.921278457094071,-0.3920419247007231,5.194208349210546,-0.24673661125463184
0.923700671618831,-0.3862526347207206,5.1943376289153695,-0.24398432100235615
0.9260865536041593,-0.3804481510793551,5.1944654502572245,-0.24123196224952842
0.9284360071884816,-0.374628701275539,5.194591813199604,-0.23847953576886508
0.93074893792787,-0.3687945134201675,5.194716717706409,-0.23572704233310218
0.9330252528000381,-0.36294581622736877,5.194840163741951,-0.2329744827149952
0.9352648602082844,-0.35708283900572674,5.1949621512709525,-0.23022185768731881
0.9374676699853808,-0.3512058116494773,5.195082680258544,-0.22746916802286662
0.9396335933974095,-0.3453149646296776,5.195201750670265,-0.224716414494451
0.9417625431475455,-0.33941052898534924,5.195319362472065,-0.22196359787490294
0.9438544333797853,-0.3334927363145956,5.195435515630305,-0.2192107189370716
0.945909179682622,-0.3275618187656931,5.195550210111753,-0.2164577784538244
0.9479266990926666,-0.321618009028158,5.1956634458835875,-0.2137047771980466
0.9499069100982139,-0.31566154032378696,5.195775222913397,-0.21095171594264106
0.9518497326427554,-0.309692646397674,5.195885541169179,-0.20819859546052819
0.9537550881284362,-0.3037115615092026,5.195994400619342,-0.2054454165246456
0.955622899419458,-0.2977185204230136,5.196101801232702,-0.2026921799079479
0.9574530908454266,-0.29171375839994984,5.196207742978486,-0.1999388863834066
0.9592455882046445,-0.28569751118797687,5.196312225826331,-0.1971855367240097
0.9610003187673474,-0.279670015013081,5.196415249746282,-0.19443213170276166
0.9627172112788863,-0.2736315065701442,5.196516814708796,-0.19167867209268302
0.9643961959628531,-0.267582223013797,5.196616920684738,-0.18892515866681034
0.9660372045241501,-0.26152240194924914,5.196715567645383,-0.18617159219819585
0.9676401701520042,-0.25545228142309795,5.196812755562417,-0.1834179734599073
0.9692050275229241,-0.2493720999141162,5.196908484407933,-0.18066430322502774
0.9707317128036018,-0.2432820963240182,5.197002754154436,-0.17791058226665535
0.9722201636537564,-0.2371825099682053,5.19709556477484,-0.17515681135790306
0.9736703192289227,-0.23107358056649102,5.19718691624247,-0.17240299127189856
0.9750821201831816,-0.22495554823380606,5.197276808531058,-0.1696491227817839
0.9764555086718342,-0.2188286534708836,5.197365241614747,-0.16689520666071536
0.977790428354018,-0.21269313715492505,5.197452215468092,-0.16414124368186322
0.9790868243952665,-0.20654924053024698,5.197537730066055,-0.16138723461841156
0.980344643470011,-0.2003972051989091,5.197621785384009,-0.158633180243558
0.9815638337640242,-0.19423727311132402,5.197704381397736,-0.15587908133051348
0.9827443449768065,-0.18806968655684891,5.197785518083429,-0.15312493865250212
0.9838861283239144,-0.1818946881543595,5.19786519541769,-0.15037075298276095
0.9849891365392306,-0.17571252084280675,5.197943413377531,-0.14761652509453968
0.9860533238771755,-0.16952342787175667,5.198020171940373,-0.1448622557611005
0.9870786461148607,-0.16332765279191325,5.198095471084049,-0.14210794575571792
0.9880650605541844,-0.1571254394456254,5.198169310786799,-0.13935359585167842
0.9890125260238666,-0.1509170319573778,5.198241691027276,-0.13659920682228036
0.9899210028814271,-0.14470267472426626,5.198312611784539,-0.1338447794408337
0.9907904530151039,-0.13848261240645796,5.198382073038061,-0.13109031448065983
0.9916208398457121,-0.13225708991763666,5.198450074767723,-0.12833581271509129
0.9924121283284444,-0.12602635241543364,5.198516616953815,-0.1255812749174716
0.9931642849546114,-0.11979064529184442,5.198581699577038,-0.12282670186115505
0.9938772777533231,-0.1135502141636317,5.1986453226185025,-0.12007209431950645
0.9945510762931108,-0.107305304862715,5.198707486059729,-0.11731745306590095
0.9951856516834886,-0.10105616342654725,5.1987681898826485,-0.11456277887372378
0.9957809765764557,-0.09480303608847869,5.1988274340696,-0.11180807251637007
0.9963370251679388,-0.08854616926810854,5.198885218603335,-0.1090533347672446
0.9968537731991736,-0.08228580956162472,5.198941543467014,-0.10629856639976165
0.9973311979580276,-0.07602220373213203,5.198996408644206,-0.1035437681873447
0.997769278280261,-0.06975559869996917,5.199049814118892,-0.10078894090342627
0.9981679945507282,-0.06348624153301494,5.199101759875461,-0.09803408532144768
0.998527328704519,-0.05721437943698403,5.199152245898714,-0.09527920221485886
0.9988472642280378,-0.050940259745712785,5.19920127217386,-0.09252429235711808
0.999127786160024,-0.044664129911435244,5.199248838686519,-0.08976935652169178
0.99936888109251,-0.038386237495049894,5.199294945422722,-0.08701439548205436
0.9995705371717195,-0.03210683015637754,5.199339592368909,-0.08425941001168794
0.9997327440989039,-0.02582615564441061,5.199382779511928,-0.08150440088408212
0.9998554931311181,-0.019544461787554323,5.199424506839039,-0.07874936887273383
0.9999387770819351,-0.013261996483860037,5.199464774337912,-0.07599431475114707
0.9999825903220991,-0.006979007691251262,5.199503581996628,-0.07323923929283267
0.9999869287801177,-0.0006957434177426274,5.199540929803675,-0.07048414327130816
0.9999517899427922,0.005587548288347762,5.199576817747953,-0.06772902746009743
0.9998771728556866,0.011870619348192212,5.199611245818773,-0.06497389263273062
0.9997630781235349,0.018153221662253173,5.199644214005854,-0.06221873956274389
0.9996095079105877,0.024435107120088437,5.199675722299325,-0.05946356902367912
0.9994164659408951,0.030716027610161414,5.199705770689727,-0.0567083817890838
0.9991839574985297,0.03699573502965609,5.1997343591680085,-0.05395317863251075
0.998911989427747,0.04327398129429627,5.199761487725529,-0.051197960327517916
0.9986005701330833,0.04955051834816873,5.199787156354059,-0.04844272764766816
0.9982497095793931,0.0558250981735499,5.199811365045779,-0.04568748136652905
0.9978594192918224,0.06209747280073563,5.199834113793277,-0.04293222225767263
0.9974297123557223,0.06836739431787368,5.199855402589554,-0.04017695109467521
0.9969606034164982,0.0746346148807986,5.19987523142802,-0.03742166865111714
0.9964521086793982,0.08089888672286843,5.199893600302495,-0.03466637570058261
0.9959042459092387,0.08715996216480303,5.199910509207208,-0.031911073016659436
0.9953170344300679,0.09341759362452351,5.1999259581368,-0.029155761372938818
0.994690495124767,0.09967153362699242,5.199939947086319,-0.026400441543015147
0.9940246504345884,0.10592153481405425,5.1999524760512275,-0.023645114300485784
0.9933195243586324,0.11216734995427588,5.199963545027394,-0.020889780418950833
0.9925751424532603,0.11840873195278659,5.199973154011099,-0.018134440672012933
0.9917915318314466,0.1246454338611172,5.199981302999032,-0.01537909583327705
0.9909687211620671,0.13087720888703797,5.199987991988294,-0.012623746676350247
0.990106740669125,0.13710381040439468,5.1999932209763955,-0.009868393974841468
0.9892056221309147,0.143324991962943,5.199996989961256,-0.007113038502361331
0.9882653988791228,0.14954050729817994,5.199999298941206,-0.004357681032521906
0.9872861057978664,0.1557501103411728,5.200000147914986,-0.001602322338936498
0.9862677793226683,0.1619535552283846,5.199999536881747,0.001153036804780567
0.9852104574393707,0.1681505963114959,5.199997465841048,0.00390839562501416
0.9841141796829853,0.17434098816722263,5.199993934792861,0.006663753348148564
0.9829789871364806,0.18052448560712925,5.199988943737566,0.009419109200567695
0.9818049224295071,0.1867008436874371,5.199982492675953,0.01217446240865531
0.9805920297370597,0.19286981771882744,5.199974581609222,0.014929812198795231
0.9793403547780769,0.19903116327623868,5.199965210538986,0.01768515779737156
0.9780499448139778,0.20518463620865765,5.199954379467264,0.020440498430768894
0.9767208486471362,0.21132999264890415,5.199942088396487,0.023195833325372537
0.9753531166192919,0.21746698902340866,5.199928337329496,0.025951161707568723
0.9739468006099,0.2235953820619827,5.199913126269542,0.028706482803744836
0.9725019540344163,0.22971492880758135,5.199896455220285,0.031461795840289616
0.971018631842521,0.23582538662605756,5.199878324185798,0.03421710004359338
0.9694968905162796,0.24192651321590808,5.199858733170561,0.03697239464004824
0.967936788068241,0.24801806661801015,5.199837682179464,0.039727678856048325
0.9663383840394729,0.25409980522534886,5.199815171217808,0.04248295191798998
0.9647017394975351,0.2601714877927348,5.199791200291306,0.045238213052272006
0.9630269170343897,0.2662328734465113,5.199765769406077,0.04799346148529586
0.9613139807642492,0.27228372169425114,5.199738878568653,0.05074869644346587
0.959562996321362,0.27832379243444205,5.199710527785976,0.05350391715318946
0.9577740308577354,0.284352845966161,5.199680717065397,0.05625912284087736
0.9559471530407962,0.29037064299873633,5.199649446414677,0.05901431273294385
0.9540824330509892,0.2963769446613978,5.199616715841986,0.06176948605580693
0.9521799425793127,0.3023715125129137,5.199582525355908,0.06452464203588855
0.950239754824793,0.30835410855121514,5.199546874965431,0.06727977989961487
0.9482619444918949,0.3143244952230065,5.199509764679959,0.07003489887341642
0.9462465877878723,0.32028243543336193,5.199471194509302,0.07278999818372835
0.9441937624200544,0.326227692555308,5.1994311644636815,0.07554507705699062
0.9421035475930712,0.3321600304393907,5.199389674553729,0.07830013471964825
0.9399760240060173,0.3380792134232281,5.1993467247904865,0.08105517039815152
0.9378112738495525,0.3439850063410469,5.199302315185404,0.08381018331895619
