x,y,r,vx,vy,v
0.7537796830590505,0.6569987546977559,0.9999155835704355,-4.145059231918435,4.722660603921569,6.283712216193951
0.7496346238271321,0.6617214153016775,0.999913646626198,-4.1746624702559965,4.696529077408362,6.28372438252237
0.7454599613568761,0.6664179443790859,0.9999117113908815,-4.204101049652853,4.6702119056467595,6.283736538027113
0.7412558603072232,0.6710881562847326,0.9999097779027083,-4.233373805146656,4.643710125569744,6.283748682468201
0.7370224865020766,0.6757318664103024,0.9999078461998657,-4.262479578299061,4.617024781428558,6.283760815605728
0.7327600069237775,0.6803488911917309,0.9999059163205067,-4.291417217241134,4.5901569247517315,6.283772937199426
0.7284685897065364,0.6849390481164827,0.9999039883027487,-4.320185576721092,4.563107614304562,6.283785047010538
0.7241484041298153,0.6895021557307872,0.9999020621846727,-4.348783518147381,4.535877916045816,6.283797144798871
0.7197996206116679,0.694038033646833,0.9999001380043226,-4.377209909636526,4.508468903088092,6.283809230326184
0.7154224107020314,0.6985465025499211,0.9998982157997048,-4.405463626055539,4.48088165565419,6.283821303353291
0.7110169470759758,0.7030273842055753,0.999896295608787,-4.433543549068886,4.453117261034478,6.2838333636414605
0.706583403526907,0.7074805014666098,0.9998943774694973,-4.4614485671820026,4.425176813545484,6.283845410952669
0.702121954959725,0.7119056782801553,0.9998924614197239,-4.48917757578482,4.3970614144862585,6.2838574450486355
0.6976327773839401,0.7163027396946415,0.9998905474973145,-4.516729477197723,4.368772172094415,6.28386946569177
0.6931160479067424,0.720671511866736,0.9998886357400751,-4.544103180712633,4.3403102015038275,6.283881472644186
0.6885719447260298,0.7250118220682398,0.9998867261857693,-4.5712976026389684,4.311676624699889,6.283893465668893
0.6840006471233908,0.7293234986929397,0.9998848188721178,-4.598311666344945,4.282872570475549,6.283905444528574
0.6794023354570459,0.7336063712634152,0.9998829138367973,-4.625144302301321,4.253899174387565,6.283917408986657
0.6747771911547445,0.7378602704378028,0.9998810111174399,-4.651794448123692,4.2247575787113245,6.2839293588067315
0.6701253967066209,0.7420850280165141,0.999879110751633,-4.678261048615018,4.195448932395762,6.28394129375261
0.6654471356580058,0.7462804769489099,0.9998772127769173,-4.704543055806809,4.165974391018512,6.283953213587934
0.660742592602199,0.7504464513399284,0.999875317230787,-4.730639429002648,4.13633511674083,6.283965118077747
0.6560119531731964,0.7545827864566692,0.9998734241506888,-4.7565491348176,4.10653227826141,6.283977006986651
0.6512554040383788,0.7586893187349306,0.9998715335740213,-4.782271147220407,4.076567050769198,6.283988880078788
0.6464731328911584,0.7627658857856998,0.9998696455381334,-4.807804447574893,4.046440615900759,6.284000737120599
0.6416653284435835,0.7668123264016006,0.9998677600803251,-4.833148024679157,4.016154161689656,6.284012577877067
0.6368321804189043,0.7708284805632902,0.9998658772378457,-4.858300874807098,3.985708882522365,6.284024402114388
0.6319738795440972,0.7748141894458126,0.9998639970478929,-4.883262001747379,3.955105979090212,6.284036209598491
0.6270906175423498,0.7787692954249028,0.9998621195476131,-4.908030416844622,3.9243466583422926,6.2840480000963
0.6221825871255052,0.7826936420832451,0.9998602447740994,-4.9326051390370385,3.8934321334382904,6.284059773374569
0.6172499819864682,0.7865870742166834,0.9998583727643918,-4.956985194896846,3.8623636237002934,6.284071529200617
0.6122929967915713,0.7904494378403837,0.9998565035554761,-4.981169618668346,3.8311423545653867,6.284083267342132
0.607311827172903,0.7942805801949491,0.9998546371842834,-5.0051574523068965,3.7997695575360257,6.284094987566689
0.6023066697205961,0.7980803497524851,0.9998527736876885,-5.028947745516654,3.7682464701337404,6.284106689642724
0.5972777219750794,0.8018485962226188,0.9998509131025108,-5.052539555789548,3.736574335848508,6.284118373339236
0.5922251824192899,0.8055851705584673,0.9998490554655118,-5.075931948440804,3.704754404090682,6.28413003842468
0.5871492504708491,0.809289924962558,0.9998472008133956,-5.099123996648358,3.6727879301415856,6.284141684668547
0.5820501264742007,0.8129627128926996,0.9998453491828079,-5.122114781489162,3.6406761751042183,6.284153311840924
0.5769280116927116,0.8166033890678038,0.9998435006103348,-5.144903391974931,3.6084204058531855,6.284164919711514
0.5717831083007366,0.820211809473657,0.9998416551325027,-5.1674889250900025,3.5760218949847378,6.284176508050841
0.5666156193756466,0.8237878313686418,0.9998398127857769,-5.189870485825865,3.5434819207680324,6.284188076629813
0.5614257488898208,0.8273313132894098,0.9998379736065618,-5.212047187218571,3.5108017670927305,6.284199625219943
0.5562137017026022,0.8308421150565025,0.9998361376311989,-5.234018150382602,3.4779827234197036,6.284211153592825
0.5509796835522196,0.8343200977799222,0.9998343048959677,-5.255782504545947,3.445026084729741,6.2842226615198475
0.5457239010476737,0.837765123864652,0.9998324754370838,-5.277339387087077,3.4119331514728124,6.284234148774201
0.5404465616605866,0.8411770570161248,0.9998306492906982,-5.298687943566471,3.3787052295164433,6.284245615128235
0.5351478737170201,0.8445557622456412,0.9998288264928972,-5.319827327762705,3.3453436300941997,6.284257060355084
0.5298280463892574,0.8479011058757354,0.9998270070797008,-5.340756701706195,3.3118496697552846,6.284268484229316
0.5244872896875512,0.8512129555454907,0.9998251910870634,-5.361475235710622,3.278224670310248,6.284279886523913
0.5191258144518406,0.854491180215801,0.9998233785508714,-5.381982108409122,3.2444699587812487,6.284291267014117
0.5137438323434315,0.8577356501745822,0.9998215695069441,-5.402276506784376,3.2105868673477644,6.284302625474073
0.5083415558366471,0.86094623704193,0.9998197639910316,-5.422357626203578,3.176576733295855,6.28431396167988
0.5029191982104435,0.8641228137752258,0.9998179620388148,-5.442224670448748,3.142440898963872,6.284325275407205
0.49747697353999476,0.8672652546741897,0.9998161636859048,-5.461876851748593,3.1081807116907223,6.2843365664319215
0.49201509668824617,0.8703734353858804,0.9998143689678417,-5.481313390811648,3.073797523761579,6.284347834530955
0.4865337832974345,0.873447232909642,0.9998125779200947,-5.5005335168557545,3.0392926923558106,6.284359079481452
0.48103324978057876,0.8764865256019978,0.9998107905780604,-5.519536467639918,3.0046675794916933,6.284370301060833
0.47551371331293885,0.8794911931814895,0.9998090069770625,-5.538321489494013,2.9699235519753397,6.284381499047381
0.46997539182344483,0.8824611167334648,0.9998072271523517,-5.556887837349533,2.935061981343523,6.284392673219214
0.4644185039860953,0.8853961787148084,0.9998054511391042,-5.575234774769677,2.900084243812051,6.284403823355722
0.4588432692113256,0.8882962629586204,0.9998036789724208,-5.5933615739773845,2.864991720220811,6.2844149492359715
0.45324990763734824,0.8911612546788412,0.9998019106873277,-5.611267515886698,2.829785795978257,6.284426050640231
0.44763864012146154,0.8939910404748195,0.9998001463187739,-5.62895189012913,2.794467861008121,6.284437127348448
0.4420096882313324,0.8967855083358276,0.9997983859016318,-5.646413995084476,2.759039309693234,6.284448179141774
0.43636327423624793,0.8995445476455208,0.9997966294706957,-5.663653137906898,2.7235015408224594,6.284459205801639
0.43069962109834103,0.9022680491863433,0.9997948770606819,-5.680668634553909,2.6878559575331806,6.284470207109839
0.4250189524637871,0.9049559051438765,0.9997931287062277,-5.697459809813232,2.6521039672571245,6.284481182848589
0.4193214926539739,0.9076080091111336,0.9997913844418906,-5.7140259973304515,2.616246981664294,6.284492132800851
0.41360746665664344,0.9102242560927979,0.999789644302147,-5.730366539634879,2.580286416608235,6.284503056749991
0.40787710011700856,0.9128045425094061,0.9997879083213932,-5.74648078816653,2.5442236920685257,6.28451395447968
0.40213061932884203,0.9153487662014747,0.9997861765339426,-5.762368103302273,2.5080602320963763,6.284524825774719
0.39636825122553976,0.917856826433571,0.9997844489740272,-5.778027854380696,2.4717974647566754,6.28453567041963
0.39059022337115906,0.9203286238983277,0.9997827256757947,-5.793459419728086,2.435436822073256,6.284546488199954
0.384796763951431,0.922764060720401,0.9997810066733099,-5.808662186683411,2.3989797399712742,6.28455727890186
0.37898810176474756,0.9251630404603722,0.9997792920005529,-5.823635551622353,2.3624276582198123,6.284568042311399
0.3731644662131252,0.927525468118592,0.999777581691418,-5.83837891998229,2.325782020377476,6.284578778216143
0.3673260872931429,0.9298512501389695,0.999775875779714,-5.852891706285224,2.2890442737325545,6.284589486403241
0.3614731955868577,0.9321402944127021,0.9997741742991633,-5.86717333416209,2.25221586924762,6.284600166660844
0.3556060222526956,0.9343925102819497,0.9997724772834008,-5.881223236375909,2.2152982615012418,6.28461081877775
0.3497247990163197,0.9366078085434509,0.9997707847659737,-5.89504085484388,2.178292908630919,6.2846214425429165
0.3438297581614758,0.9387861014520819,0.9997690967803403,-5.908625640660747,2.1412012722762386,6.284632037746602
0.33792113252081507,0.9409273027243581,0.9997674133598704,-5.921977054119898,2.1040248175184795,6.284642604178559
0.3319991554666952,0.9430313275418766,0.9997657345378431,-5.935094564735954,2.0667650128264325,6.28465314163015
0.3260640609019592,0.945098092554703,0.9997640603474475,-5.947977651265313,2.029423329994784,6.284663649892391
0.3201160832506939,0.9471275158846978,0.9997623908217811,-5.96062580172807,1.9920012440886037,6.284674128757747
0.31415545744896584,0.9491195171287864,0.9997607259938498,-5.973038513427564,1.9545002333835049,6.2846845780186245
0.30818241893553827,0.9510740173621699,0.9997590658965672,-5.985215292971469,1.9169217793075788,6.284694997468316
0.3021972036425668,0.9529909391414775,0.9997574105627536,-5.997155656290998,1.8792673663824422,6.2847053869002565
0.2962000479862758,0.9548702065078599,0.9997557600251349,-6.008859128661392,1.8415384821659497,6.2847157461093985
0.2901911888576144,0.9567117449900259,0.9997541143163432,-6.0203252447195705,1.8037366171916869,6.284726074890287
0.28417086361289484,0.9585154816072176,0.9997524734689155,-6.031553548484392,1.765863264910017,6.284736373038516
0.27813931006441045,0.9602813448721276,0.9997508375152923,-6.042543593374083,1.727919921631349,6.284746640350481
0.27209676647103637,0.9620092647937589,0.9997492064878183,-6.0532949422243965,1.6899080864638538,6.284756876622626
0.26604347152881197,0.9636991728802228,0.9997475804187411,-6.063807167306978,1.6518292612559549,6.284767081652658
0.259979664361505,0.9653510021414787,0.9997459593402106,-6.074079850345582,1.613684950536709,6.284777255238475
0.2539055845111594,0.9669646870920154,0.9997443432842783,-6.08411258253358,1.5754766614559657,6.284787397178672
0.24782147192862583,0.9685401637534714,0.9997427322828968,-6.093904964550478,1.5372059037243035,6.284797507272435
0.24172756696407535,0.9700773696571957,0.9997411263679189,-6.103456606577795,1.4988741895549662,6.284807585319712
0.23562411035749756,0.9715762438467507,0.9997395255710974,-6.112767128315238,1.4604830336016894,6.284817631121027
0.22951134322918232,0.9730367268803524,0.9997379299240841,-6.121836158995531,1.4220339529004145,6.284827644477351
0.2233895070701868,0.9744587608332528,0.9997363394584292,-6.130663337400061,1.3835284668093362,6.284837625190729
0.21725884373278673,0.9758422893000621,0.999734754205581,-6.139248311872902,1.3449680969472855,6.28484757306335
0.21111959542091382,0.9771872573970094,0.9997331741968851,-6.147590740335524,1.3063543671349986,6.284857487898334
0.2049720046805783,0.9784936117641444,0.9997315994635836,-6.155690290300636,1.2676888033333888,6.2848673694994055
0.19881631439027767,0.9797613005674778,0.9997300300368142,-6.163546638885298,1.2289729335852595,6.284877217670956
0.19265276775139237,0.980990273501063,0.9997284659476104,-6.171159472824483,1.1902082879529097,6.2848870322180925
0.18648160827856788,0.982180481789016,0.999726907226901,-6.178528488483464,1.151396398457294,6.284896812946271
0.18030307979008442,0.9833318781874733,0.999725353905508,-6.185653391870494,1.1125387990192914,6.284906559661984
0.17411742639821393,0.9844444169864925,0.9997238060141475,-6.1925338986486,1.0736370253975336,6.284916272172326
0.16792489249956533,0.9855180540118901,0.9997222635834281,-6.19916973414708,1.0346926151278968,6.284925950284967
0.16172572276541824,0.986552746627018,0.9997207266438514,-6.205560633372742,0.9957071074625512,6.284935593808178
0.1555201621320455,0.9875484537344805,0.99971919522581,-6.211706341020945,0.9566820433092316,6.284945202551104
0.14930845579102456,0.9885051357777898,0.9997176693595882,-6.217606611485765,0.9176189651697308,6.284954776323427
0.1430908491795388,0.9894227547429595,0.9997161490753603,-6.223261208870234,0.8785194170797261,6.284964314935695
0.13686758797066856,0.9903012741600392,0.999714634403191,-6.228669906995804,0.8393849445464951,6.284973818198962
0.13063891806367275,0.9911406591045857,0.999713125373034,-6.233832489411769,0.800217094488298,6.284983285925033
0.12440508557426098,0.991940876199074,0.9997116220147317,-6.238748749404138,0.7610174151730931,6.284992717926444
0.11816633682485685,0.9927018936142471,0.9997101243580149,-6.2434184900041485,0.7217874561570303,6.285002114016455
0.1119229183348527,0.9934236810704041,0.9997086324325014,-6.247841523996253,0.6825287682235004,6.285011474008978
0.10567507681085644,0.9941062098386276,0.9997071462676967,-6.25201767392608,0.6432429033205178,6.285020797718674
0.09942305913693036,0.9947494527419481,0.9997056658929923,-6.255946772107529,0.603931414500658,6.285030084960881
0.09316711236482283,0.9953533841564488,0.999704191337665,-6.259628660629929,0.5645958558585518,6.28503933555171
0.0869074837041929,0.9959179800123074,0.9997027226308776,-6.263063191364451,0.5252377824696008,6.285048549307941
0.08064442051282845,0.996443217794777,0.9997012598016766,-6.266250225970313,0.48585875032913783,6.285057726047103
0.07437817028685814,0.9969290765451061,0.9996998028789937,-6.269189635900799,0.44646031628847727,6.285066865587541
0.06810898065095734,0.9973755368613946,0.9996983518916431,-6.271881302408182,0.4070440379959628,6.285075967748155
0.06183709934854916,0.9977825808993905,0.9996969068683224,-6.274325116549163,0.36761147383335135,6.285085032348696
0.055562774232,0.9981501923732239,0.999695467837611,-6.276520979189355,0.328164182854751,6.285094059209682
0.04928625325281064,0.9984783565560786,0.9996940348279707,-6.278468801007381,0.28870372472467043,6.28510304815227
0.04300778445180326,0.9987670602808033,0.9996926078677438,-6.280168502498927,0.2492316596565125,6.285111998998486
0.036727615949304335,0.9990162919404598,0.9996911869851538,-6.2816200139800165,0.20974954835006887,6.285120911571022
0.030445995935324318,0.9992260414888099,0.9996897722083039,-6.282823275590158,0.1702589519300135,6.285129785693352
0.02416317265973416,0.9993963004407399,0.9996883635651771,-6.2837782372949995,0.13076143188395228,6.285138621189718
0.01787939442243916,0.9995270618726239,0.9996869610836351,-6.284484858888561,0.0912585500006946,6.2851474178851054
0.011594909563550599,0.9996183204226246,0.9996855647914177,-6.284943109995181,0.051751868308191895,6.285156175605288
0.005309966453555417,0.9996700722909327,0.9996841747161433,-6.285152970070957,0.012242949011032067,6.285164894176783
-0.0009751865165155399,0.9996823152399438,0.999682790885307,-6.285114428404883,-0.02726664557062275,6.285173573426904
-0.007260300944920423,0.9996550485943732,0.9996814133262804,-6.2848274841195435,-0.06677535306287563,6.285182213183724
-0.013545128429039967,0.9995882732413103,0.9996800420663121,-6.2842921461714365,-0.1062816111020437,6.285190813276113
-0.019829420575211403,0.9994819916302082,0.9996786771325256,-6.2835084333509075,-0.14578385739338895,6.285199373533705
-0.02611292900856231,0.9993362077728148,0.9996773185519199,-6.2824763742816705,-0.18528052977628828,6.285207893786931
-0.03239540538284398,0.9991509272430386,0.9996759663513686,-6.281196007419984,-0.22477006628385254,6.285216373867013
-0.038676601390263965,0.9989261571767547,0.9996746205576191,-6.279667381053351,-0.2642509052066533,6.285224813605954
-0.044956268771317316,0.998661906271548,0.9996732811972925,-6.277890553298963,-0.3037214851530079,6.28523321283657
-0.05123415932461628,0.998358184786395,0.999671948296883,-6.275865592101589,-0.3431802451125954,6.285241571392476
-0.05751002491671787,0.9980150045412824,0.9996706218827567,-6.273592575231183,-0.3826256245170745,6.285249889108062
-0.06378361749194905,0.9976323789167654,0.999669301981152,-6.271071590280161,-0.42205606330292245,6.285258165818625
-0.07005468908222921,0.9972103228534624,0.9996679886181785,-6.268302734660002,-0.46147000197183097,6.285266401360084
-0.07632299181688922,0.9967488528514906,0.9996666818198171,-6.265286115597831,-0.5008658816552103,6.285274595569331
-0.08258827793248705,0.9962479869698354,0.9996653816119188,-6.262021850132402,-0.5402421441735861,6.285282748284034
-0.08885029978261945,0.9957077448256618,0.9996640880202042,-6.258510065109634,-0.5795972320997711,6.285290859342654
-0.09510880984772908,0.995128147593562,0.9996628010702637,-6.254750897177974,-0.6189295888200386,6.285298928584512
-0.10136356074490706,0.994509218004742,0.9996615207875563,-6.250744492783109,-0.6582376585966276,6.285306955849741
-0.10761430523769017,0.9938509803461454,0.9996602471974091,-6.246491008162533,-0.6975198866281396,6.2853149409792595
-0.1138607962458527,0.9931534604595172,0.9996589803250174,-6.241990609339526,-0.7367747191131535,6.285322883814887
-0.12010278685519223,0.9924166857404041,0.9996577201954435,-6.237243472116862,-0.7760006033101785,6.285330784199203
-0.1263400303273091,0.9916406851370939,0.999656466833617,-6.232249782070154,-0.8151959876006032,6.285338641975753
-0.13257228010937924,0.9908254891494933,0.9996552202643332,-6.227009734540656,-0.8543593215492029,6.285346456988835
-0.1387992898439199,0.9899711298279441,0.9996539805122534,-6.22152353462771,-0.8934890559665343,6.285354229083548
-0.1450208133785476,0.9890776407719776,0.9996527476019044,-6.215791397181119,-0.9325836429698864,6.285361958105977
-0.15123660477572873,0.9881450571290077,0.9996515215576776,-6.209813546792453,-0.9716415360448982,6.285369643902795
-0.15744641832252118,0.9871734155929628,0.999650302403829,-6.203590217786936,-1.010661190107176,6.285377286321849
-0.16365000854030812,0.9861627544028556,0.9996490901644786,-6.197121654213905,-1.0496410615635776,6.285384885211661
-0.16984713019452202,0.985113113341292,0.9996478848636094,-6.190408109837758,-1.0885796083736077,6.285392440421832
-0.17603753830435978,0.9840245337329184,0.9996466865250674,-6.183449848127548,-1.1274752901094809,6.285399951802276
-0.18222098815248733,0.982897058442809,0.9996454951725614,-6.17624714224771,-1.1663265680196266,6.285407419204537
-0.18839723529473504,0.9817307318747893,0.9996443108296617,-6.168800275046377,-1.2051319050871978,6.285414842480276
-0.19456603556978141,0.9805255999697021,0.9996431335198006,-6.161109539045389,-1.2438897660936865,6.285422221482714
-0.2007271451088268,0.9792817102036084,0.9996419632662707,-6.153175236428221,-1.282598617677544,6.285429556065507
-0.20688032034525503,0.9779991115859309,0.9996408000922259,-6.1449976790284575,-1.3212569283964637,6.285436846083237
-0.21302531802428348,0.9766778546575344,0.9996396440206796,-6.136577188317699,-1.3598631687878893,6.285444091391395
-0.21916189521260118,0.9753179914887465,0.9996384950745053,-6.1279140953932885,-1.3984158114295209,6.285451291846579
-0.22528980930799447,0.973919575677317,0.9996373532764358,-6.119008740964743,-1.4369133310006,6.285458447305985
-0.23140881804895921,0.9724826623463164,0.9996362186490624,-6.1098614753409555,-1.4753542043423051,6.285465557627857
-0.23751867952430017,0.9710073081419741,0.9996350912148342,-6.100472658416428,-1.5137369105170384,6.285472622671112
-0.2436191521827166,0.9694935712314571,0.9996339709960591,-6.090842659657286,-1.5520599308713745,6.285479642296004
-0.24970999484237388,0.9679415113005857,0.9996328580149015,-6.080971858086648,-1.5903217490934596,6.285486616363244
-0.25579096670046053,0.9663511895514922,0.9996317522933834,-6.070860642269859,-1.6285208512754057,6.285493544734573
-0.2618618273427304,0.9647226687002168,0.9996306538533831,-6.060509410299342,-1.6666557259729098,6.285500427272689
-0.26792233675302973,0.9630560129742439,0.999629562716635,-6.049918569779211,-1.7047248642650947,6.2855072638413985
-0.27397225532280894,0.9613512881099788,0.9996284789047288,-6.039088537808823,-1.7427267598136842,6.285514054304914
-0.28001134386061777,0.9596085613501651,0.9996274024391102,-6.0280197409666725,-1.780659908925064,6.2855207985287045
-0.28603936360158444,0.9578279014412401,0.9996263333410788,-6.016712615294295,-1.8185228106074591,6.285527496379374
-0.29205607621687873,0.9560093786306326,0.9996252716317888,-6.005167606277839,-1.856313966631773,6.285534147723715
-0.2980612438231566,0.9541530646640008,0.9996242173322494,-5.993385168831799,-1.8940318815928725,6.285540752430391
-0.3040546289919884,0.952259032782408,0.9996231704633216,-5.981365767280589,-1.931675062964766,6.2855473103681305
-0.31003599475926896,0.9503273577194432,0.9996221310457207,-5.969109875340273,-1.9692420211641082,6.28555382140693
-0.31600510463460924,0.9483581156982791,0.9996210991000144,-5.956617976100698,-2.006731269607487,6.285560285418193
-0.32196172261070993,0.9463513844286716,0.9996200746466225,-5.943890562005005,-2.0441413247699325,6.285566702273101
-0.32790561317271494,0.9443072431039017,0.999619057705817,-5.930928134832147,-2.0814707062457583,6.285573071844981
-0.3338365413075471,0.9422257723976559,0.9996180482977209,-5.917731205675625,-2.1187179368055142,6.285579394007246
-0.3397542725132227,0.9401070544608504,0.9996170464423091,-5.904300294924503,-2.1558815424561617,6.285585668634923
-0.3456585728081472,0.9379511729183942,0.9996160521594062,-5.890635932241983,-2.1929600524983606,6.285591895603308
-0.3515492087403892,0.9357582128658959,0.9996150654686878,-5.876738656545366,-2.2299519995866435,6.285598074789312
-0.35742594739693456,0.9335282608663092,0.9996140863896787,-5.862609015984399,-2.266855919785149,6.285604206070132
-0.36328855641291896,0.9312614049465241,0.9996131149417541,-5.848247567919684,-2.303670352628906,6.285610289324331
-0.36913680398083865,0.9289577345938952,0.9996121511441375,-5.8336548789011955,-2.3403938411792335,6.285616324431314
-0.37497045885973984,0.926617340752716,0.9996111950159016,-5.8188315246452404,-2.3770249320835823,6.285622311271353
-0.3807892903843851,0.9242403158206324,0.9996102465759672,-5.803778090012701,-2.4135621756321557,6.285628249726012
-0.3865930684743978,0.9218267536450002,0.999609305843103,-5.788495168985164,-2.4500041258157523,6.285634139677459
-0.39238156364338295,0.9193767495191845,0.999608372835926,-5.772983364641604,-2.486349340383609,6.285639981008672
-0.39815454700802455,0.9168904001788009,0.9996074475728994,-5.75724328913546,-2.522596380900799,6.28564577360426
-0.40391179029716,0.9143678037979001,0.999606530072334,-5.741275563669324,-2.5587438128048534,6.285651517349146
-0.40965306586082934,0.9118090599850952,0.9996056203523868,-5.725080818471451,-2.594790205462938,6.285657212129543
-0.4153781466793008,0.9092142697796323,0.9996047184310609,-5.708659692770124,-2.630734132229473,6.285662857832533
-0.4210868063720709,0.9065835356474028,0.9996038243262055,-5.692012834768889,-2.6665741705018675,6.285668454346084
-0.4267788192068398,0.9039169614769009,0.9996029380555149,-5.675140901620856,-2.7023089017781388,6.285674001559368
-0.43245396010846066,0.9012146525751228,0.9996020596365283,-5.658044559403163,-2.737936911711647,6.285679499362407
-0.4381120046678638,0.8984767156634111,0.9996011890866299,-5.640724483089776,-2.773456790169493,6.285684947646174
-0.4437527291509536,0.8957032588732416,0.9996003264230484,-5.6231813565257305,-2.8088671312870295,6.285690346302718
-0.4493759105074793,0.8928943917419546,0.9995994716628561,-5.6054158723995995,-2.8441665335241506,6.285695695224844
-0.4549813263798789,0.8900502252084305,0.9995986248229695,-5.587428732216626,-2.879353599721468,6.28570099430675
-0.46056875511209555,0.887170871608709,0.9995977859201479,-5.56922064627019,-2.9144269371551568,6.285706243442954
-0.46613797575836574,0.8842564446715538,0.9995969549709941,-5.550792333614996,-2.949385157593243,6.285711442529821
-0.47168876809198074,0.8813070595139606,0.9995961319919531,-5.532144522037485,-2.9842268773497826,6.2857165914640305
-0.4772209126140182,0.8783228326366108,0.9995953169993126,-5.513277948027861,-3.018950717340596,6.285721690143591
-0.4827341905620461,0.8753038819192702,0.9995945100092024,-5.494193356750388,-3.0535553031384444,6.2857267384674795
-0.48822838391879647,0.8722503266161318,0.9995937110375936,-5.474891502014467,-3.08803926502621,6.285731736335384
-0.49370327542081094,0.8691622873511056,0.9995929201002991,-5.455373146244669,-3.122401238053074,6.285736683648372
-0.4991586485670556,0.8660398861130525,0.9995921372129726,-5.435639060450415,-3.1566398620880287,6.285741580308357
-0.504594287627506,0.8628832462509645,0.9995913623911088,-5.4156900241955075,-3.190753781873834,6.285746426218044
-0.5100099776517015,0.8596924924690906,0.9995905956500424,-5.395526825567876,-3.2247416470813084,6.2857512212816085
-0.5154055044772694,0.8564677508220093,0.9995898370049487,-5.375150261147765,-3.2586021123627296,6.285755965403981
-0.5207806547384172,0.8532091487096466,0.9995890864708429,-5.354561135975988,-3.292333837405681,6.285760658490815
-0.5261352158743932,0.8499168148722409,0.9995883440625792,-5.333760263523057,-3.325935486986009,6.285765300449136
-0.5314689761379162,0.8465908793852549,0.9995876097948514,-5.312748465656769,-3.3594057310212255,6.285769891187284
-0.536781724603573,0.8432314736542337,0.9995868836821923,-5.2915265726084515,-3.392743244622909,6.2857744306136
-0.5420732511761814,0.8398387304096108,0.9995861657389734,-5.270095422941878,-3.4259467081506623,6.285778918638588
-0.5473433465991233,0.8364127837014601,0.9995854559794043,-5.248455863518964,-3.45901480726285,6.285783355173025
-0.5525918024626423,0.8329537688941973,0.9995847544175329,-5.226608749466344,-3.491946232970222,6.285787740128763
-0.5578184112121086,0.829461822661227,0.9995840610672451,-5.204554944142403,-3.5247396816878718,6.285792073419407
-0.563022966156251,0.8259370829795392,0.9995833759422638,-5.182295319101526,-3.557393855286195,6.2857963549585
-0.5682052614753526,0.822379689124253,0.9995826990561495,-5.159830754061345,-3.5899074611432935,6.285800584661397
-0.5733650922294139,0.8187897816631097,0.9995820304222996,-5.137162136866658,-3.6222792121962666,6.285804762444154
-0.5785022543662806,0.8151675024509134,0.9995813700539484,-5.114290363454677,-3.6545078269925035,6.2858088882239205
-0.5836165447297352,0.8115129946239209,0.9995807179641667,-5.091216337819726,-3.686592029740532,6.285812961919
-0.588707761067555,0.8078264025941804,0.999580074165861,-5.067940971976825,-3.7185305503604216,6.285816983448149
-0.5937757020395318,0.80410787204382,0.9995794386717741,-5.0444651859269385,-3.750322124535077,6.285820952732125
-0.5988201672254587,0.8003575499192849,0.9995788114944849,-5.020789907618783,-3.7819654937603087,6.285824869692146
-0.6038409571330775,0.7965755844255246,0.9995781926464068,-4.99691607291286,-3.813459405394126,6.285828734250067
-0.6088378732059904,0.7927621250201304,0.999577582139789,-4.972844625545814,-3.8448026127076984,6.285832546330186
-0.6138107178315362,0.7889173224074227,0.9995769799867157,-4.948576517089465,-3.8759938749344247,6.285836305856085
-0.6187592943486256,0.7850413285324883,0.9995763861991055,-4.924112706916617,-3.907031957319118,6.285840012753312
-0.6236834070555423,0.7811342965751692,0.9995758007887113,-4.899454162161976,-3.93791563116741,6.285843666948688
-0.6285828612177042,0.7771963809440018,0.9995752237671208,-4.87460185768307,-3.9686436738942676,6.285847268369493
-0.6334574630753873,0.7732277372701075,0.9995746551457555,-4.849556776021946,-3.9992148690740636,6.285850816944628
-0.6383070198514093,0.7692285224010335,0.9995740949358705,-4.824319907366648,-4.029628006486208,6.285854312603192
-0.6431313397587759,0.7651988943945472,0.9995735431485547,-4.798892249511466,-4.0598818821667715,6.285857755276301
-0.6479302320082874,0.7611390125123805,0.9995729997947298,-4.773274807818084,-4.089975298452786,6.285861144895321
-0.6527035068161054,0.7570490372139277,0.9995724648851512,-4.747468595174942,-4.119907064033201,6.285864481393391
-0.6574509754112804,0.7529291301498945,0.9995719384304067,-4.721474631957379,-4.14967599399374,6.285867764704011
-0.6621724500432378,0.7487794541559007,0.9995714204409172,-4.695293945987555,-4.179280909865524,6.285870994762284
-0.6668677439892253,0.7446001732460352,0.9995709109269361,-4.66892757249282,-4.208720639671593,6.285874171504021
-0.6715366715617181,0.7403914526063636,0.9995704098985485,-4.642376554065741,-4.237994017973423,6.285877294866471
-0.6761790481157839,0.7361534585883902,0.9995699173656719,-4.615641940621695,-4.267099885917003,6.285880364787331
-0.6807946900564056,0.7318863587024732,0.9995694333380561,-4.588724789358345,-4.296037091279792,6.285883381206139
-0.6853834148457639,0.7275903216111934,0.999568957825282,-4.561626164712451,-4.324804488515688,6.285886344062758
-0.6899450410104764,0.7232655171226777,0.9995684908367622,-4.534347138318351,-4.3534009388011,6.285889253298224
-0.6944793881487947,0.7189121161838766,0.9995680323817403,-4.506888788966212,-4.381825310080467,6.2858921088554425
-0.6989862769377609,0.7145302908737962,0.9995675824692916,-4.4792522025577375,-4.410076477110225,6.28589491067734
-0.7034655291403187,0.7101202143966859,0.9995671411083219,-4.45143847206364,-4.4381533215049895,6.285897658708265
