x,y,r,vx,vy,v
-1.7308630752702816,-1.615670667959473,2.3677581575487614,3.5005361873292618,-1.1792871482787515,3.6938424136523627
-1.7273625390829523,-1.6168499551077518,2.3660061535759036,3.5056848631458415,-1.174467867733897,3.6971882738142083
-1.7238568542198065,-1.6180244229754857,2.364251570198434,3.5108345379035732,-1.16963434112205,3.7005409934857645
-1.720346019681903,-1.6191940573166077,2.362494406910794,3.5159852004598147,-1.164786519463723,3.7039005879986653
-1.7168300344814431,-1.6203588438360714,2.3607346632129844,3.5211368395371423,-1.1599243535533876,3.7072670727520913
-1.713308897641906,-1.6215187681896248,2.358972338610634,3.5262894437178005,-1.155047793955033,3.710640463207933
-1.7097826081981882,-1.6226738159835798,2.3572074326150663,3.5314430014443676,-1.1501567910010557,3.714020774892926
-1.7062511651967438,-1.623823972774581,2.355439944743374,3.5365975010186457,-1.1452512947940363,3.7174080234000066
-1.7027145676957252,-1.624969224069375,2.353669874518486,3.5417529305983297,-1.1403312552031863,3.7208022243859094
-1.6991728147651268,-1.6261095553245781,2.351897221469242,3.5469092782001166,-1.1353966218607958,3.724203393574924
-1.6956259054869267,-1.627244951946439,2.350121985130459,3.552066531691711,-1.1304473441673402,3.7276115467547544
-1.692073838955235,-1.6283753992906063,2.348344165043009,3.557224678796711,-1.125483371285263,3.7310266997811747
-1.6885166142764383,-1.6295008826618915,2.3465637607538925,3.5623837070895004,-1.1205046521394202,3.73444886857523
-1.6849542305693488,-1.630621387314031,2.344780771816308,3.567543603995693,-1.1155111354155256,3.7378780691251303
-1.681386686965353,-1.6317368984494465,2.342995197789732,3.572704356789247,-1.1105027695588188,3.7413143174850565
-1.6778139826085638,-1.6328474012190053,2.3412070382399905,3.5778659525915746,-1.1054795027731767,3.744757629776011
-1.6742361166559723,-1.6339528807217785,2.339416292739338,3.5830283783717665,-1.1004412830200039,3.748208022187686
-1.6706530882776005,-1.6350533220047985,2.3376229608665318,3.5881916209425935,-1.0953880580168995,3.751665510976248
-1.667064896656658,-1.6361487100628154,2.3358270422069114,3.593355666959619,-1.0903197752358817,3.755130112464977
-1.6634715409896983,-1.6372390298380513,2.3340285363524766,3.598520502922087,-1.0852363819029431,3.7586018430470154
-1.6598730204867762,-1.6383242662199542,2.3322274429019663,3.6036861151667043,-1.0801378249951643,3.762080719180621
-1.6562693343716095,-1.6394044040449494,2.3304237614609384,3.608852489872305,-1.0750240512424902,3.7655667573962024
-1.6526604818817372,-1.6404794280961918,2.3286174916418507,3.6140196130527436,-1.0698950071232893,3.7690599742903066
-1.6490464622686845,-1.6415493231033151,2.326808633064141,3.619187470556895,-1.0647506388639094,3.772560386527579
-1.6454272747981276,-1.642614073742179,2.324997185354311,3.624356048071542,-1.059590892440454,3.77606801084614
-1.641802918750056,-1.6436736646346195,2.323183148146009,3.629525331111827,-1.054415713571455,3.7795828640484674
-1.6381733934189442,-1.644728080348191,2.3213665210801127,3.6346953050263586,-1.049225047721869,3.7831049630095666
-1.6345386981139178,-1.6457773053959128,2.319547303804812,3.6398659549923273,-1.0440188401008577,3.786634324673792
-1.6308988321589255,-1.6468213242360137,2.3177254959757,3.645037266014617,-1.038797035656902,3.7901709660548137
-1.6272537948929109,-1.6478601212716706,2.315901097255853,3.65020922292536,-1.0335595790815777,3.7937149042384104
-1.6236035856699855,-1.6488936808507522,2.314074107315921,3.655381810379943,-1.0283064148040033,3.7972661563792984
-1.6199482038596056,-1.6499219872655562,2.312244525834213,3.660555012856115,-1.0230374869926173,3.8008247397029766
-1.6162876488467495,-1.6509450247525488,2.310412352496789,3.6657288146548783,-1.017752739551625,3.804390671507843
-1.6126219200320946,-1.6519627774921004,2.3085775869975467,3.670903199894715,-1.0124521161194444,3.807963969161473
-1.6089510168321999,-1.6529752296082199,2.3067402290383106,3.6760781525129183,-1.0071355600718146,3.811544650104988
-1.605274938679687,-1.6539823651682917,2.304900278328928,3.681253656261596,-1.0018030145133583,3.815132731849237
-1.6015936850234254,-1.654984168182805,2.303057734587356,3.6864296947085595,-0.9964544222815785,3.818728231979013
-1.5979072553287168,-1.6559806226050866,2.3012125975397586,3.691606251233104,-0.9910897259446383,3.822331168150707
-1.5942156490774837,-1.6569717123310312,2.2993648669205964,3.6967833090260083,-0.9857088677969195,3.8259415580934806
-1.5905188657684577,-1.6579574211988282,2.297514542472724,3.7019608510853175,-0.9803117898616875,3.829559419608234
-1.5868169049173724,-1.6589377329886899,2.2956616239474847,3.7071388602178956,-0.9748984338866507,3.833184770570326
-1.5831097660571545,-1.6599126314225765,2.2938061111048076,3.7123173190343195,-0.9694687413446257,3.8368176289271934
-1.5793974487381202,-1.6608821001639211,2.291948003713304,3.7174962099504327,-0.9640226534313179,3.840458012701687
-1.5756799525281697,-1.6618461228173524,2.290087301550367,3.7226755151817947,-0.9585601110624342,3.8441059399883954
-1.571957277012988,-1.6628046829284149,2.288224004402269,3.7278552167434587,-0.95308105487657,3.8477614289565896
-1.5682294217962445,-1.6637577639832914,2.286358112064264,3.733035296449305,-0.9475854252276594,3.8514244978501444
-1.5644963864997952,-1.664705349408519,2.284489624340688,3.738215735908712,-0.9420731621887501,3.8550951649877367
-1.5607581707638865,-1.6656474225707079,2.2826185410450592,3.743396516523445,-0.9365442055482287,3.8587734487613843
-1.557014774247363,-1.666583966776256,2.2807448620001862,3.748577619489435,-0.9309984948087102,3.862459367640411
-1.5532661966278736,-1.6675149652710648,2.2788685870382652,3.7537590257901154,-0.9254359691854841,3.8661529401671415
-1.5495124376020835,-1.6684404012402503,2.276989716000992,3.75894071619709,-0.9198565676049597,3.8698541849597214
-1.5457534968858864,-1.6693602578078552,2.2751082487396626,3.7641226712694653,-0.9142602287044443,3.8735631207139867
-1.541989374214617,-1.6702745180365597,2.2732241851152843,3.769304871348522,-0.9086468908285905,3.8772797662000307
-1.5382200693432684,-1.6711831649273883,2.2713375249986805,3.7744872965572718,-0.903016492029618,3.8810041402644364
-1.534445582046711,-1.672086181419418,2.2694482682706036,3.7796699267977907,-0.8973689700648713,3.8847362618297403
-1.5306659121199133,-1.6729835503894828,2.267556414821842,3.784852741750333,-0.8917042623954874,3.8884761498959066
-1.526881059378163,-1.6738752546518783,2.265661964553334,3.790035720870888,-0.8860223061861738,3.8922238235405704
-1.523091023657292,-1.6747612769580644,2.2637649173762777,3.7952188433874046,-0.8803230383007676,3.895979301917032
-1.5192958048139047,-1.6756415999963652,2.2618652732122464,3.8004020883002365,-0.8746063953044558,3.8997426042579084
-1.5154954027256045,-1.6765162063916696,2.2599630319933017,3.805585434375036,-0.8688723134595566,3.9035137498699806
-1.5116898172912294,-1.6773850787051292,2.2580581936621127,3.810768860149416,-0.8631207287241871,3.9072927581431434
-1.50787904843108,-1.6782481994338534,2.2561507581720663,3.8159523439205145,-0.8573515767518192,3.9110796485409627
-1.5040630960871595,-1.6791055510106052,2.2542407254873913,3.8211358637494364,-0.8515647928897252,3.914874440607447
-1.50024196022341,-1.679957115803495,2.2523280955832736,3.826319397457034,-0.8457603121767576,3.918677153965262
-1.496415640825953,-1.6808028761156717,2.2504128684459794,3.8315029226207997,-0.8399380693415726,3.9224878083151484
-1.4925841379033322,-1.6816428141850133,2.248495044072974,3.8366864165741976,-0.8340979988015196,3.9263064234378926
-1.488747451486758,-1.6824769121838148,2.246574622473044,3.8418698564024467,-0.8282400346617536,3.9301330191928945
-1.4849055816303556,-1.6833051522184765,2.244651603666425,3.847053218941854,-0.8223641107125701,3.9339676155198524
-1.4810585284114137,-1.6841275163291891,2.2427259876849215,3.852236480776483,-0.8164701604276292,3.937810232438062
-1.4772062919306372,-1.6849439864896167,2.240797774572035,3.8574196182348253,-0.8105581169639553,3.941660890046106
-1.4733488723124024,-1.6857545446065807,2.2388669643830936,3.8626026073891317,-0.8046279131583844,3.945519608523437
-1.4694862697050133,-1.686559172519739,2.2369335571853766,3.867785424053194,-0.7986794815286746,3.9493864081314274
-1.46561848428096,-1.6873578520012678,2.2349975530582467,3.872968043776792,-0.7927127542686208,3.953261309209951
-1.4617455162371833,-1.6881505647555364,2.2330589520932818,3.878150441847472,-0.7867276632480547,3.957144332182172
-1.4578673657953358,-1.6889372924187844,2.2311177543944036,3.8833325932836615,-0.7807241400117348,3.9610354975506428
-1.4539840332020522,-1.6897180165587962,2.2291739600780147,3.888514472834448,-0.77470211577646,3.9649348258996
-1.4500955187292177,-1.6904927186745726,2.2272275692731327,3.8936960549782462,-0.7686615214317349,3.968842337896897
-1.4462018226742395,-1.6912613801960044,2.225278582121525,3.89887731391636,-0.7626022875348859,3.9727580542898773
-1.442302945360323,-1.6920239824835392,2.2233269987778495,3.904058223574536,-0.7565243443106162,3.976681995909978
-1.4383988871367486,-1.6927805068278499,2.2213728194097877,3.9092387575967447,-0.7504276216521166,3.9806141836700264
-1.4344896483791518,-1.693530934449502,2.219416044198191,3.9144188893440734,-0.7443120491159583,3.98455463856538
-1.4305752294898078,-1.694275246498618,2.2174566733372196,3.9195985918929477,-0.7381775559205384,3.9885033816751365
-1.4266556308979148,-1.6950134240545385,2.215494707034485,3.924777838030913,-0.7320240709467463,3.9924604341613774
-1.422730853059884,-1.6957454481254852,2.2135301455111938,3.92995660025397,-0.725851522735077,3.9964258172692975
-1.41880089645963,-1.6964712996482203,2.2115629890022963,3.9351348507636885,-0.7196598394825227,4.000399552327113
-1.4148657616088662,-1.6971909594877028,2.20959323775663,3.940312561465209,-0.7134489490443485,4.004381660747762
-1.410925449047401,-1.6979044084367472,2.2076208920370703,3.9454897039632453,-0.7072187789278761,4.0083721640272145
-1.4069799593434378,-1.698611627215675,2.205645952120681,3.9506662495603084,-0.7009692562953695,4.012371083746641
-1.4030292930938775,-1.6993125964719704,2.2036684182988635,3.9558421692531542,-0.6947003079589287,4.016378441571428
-1.3990734509246243,-1.7000072967799293,2.201688290877512,3.9610174337287862,-0.6884118603791567,4.0203942592504625
-1.3951124334908955,-1.7006957086403085,2.1997055701771657,3.9661920133646777,-0.6821038396678247,4.024418558620281
-1.3911462414775309,-1.7013778124799763,2.197720256533167,3.9713658782207784,-0.6757761715778798,4.028451361598989
-1.38717487559931,-1.7020535886515542,2.1957323502958177,3.9765389980419563,-0.6694287815105504,4.032492690193402
-1.3831983366012681,-1.7027230174330648,2.193741851830538,3.981711342249783,-0.6630615945062424,4.0365425664929795
-1.3792166252590183,-1.703386079027571,2.1917487615180256,3.986882879943199,-0.6566745352496461,4.040601012674911
-1.3752297423790751,-1.7040427535628206,2.1897530797544222,3.9920535798936285,-0.650267528060855,4.044668051001455
-1.3712376887991815,-1.7046930210908815,2.187754806951473,3.9972234105427606,-0.6438404968993616,4.048743703822053
-1.3672404653886387,-1.7053368615877809,2.1857539435366924,4.00239233999633,-0.6373933653596175,4.052827993570139
-1.3632380730486424,-1.7059742549531405,2.1837504899535336,4.007560336026117,-0.6309260566694785,4.056920942768575
-1.3592305127126163,-1.70660518100981,2.181744446661553,4.01272736606284,-0.6244384936895386,4.0610225740262615
-1.3552177853465535,-1.7072296195034995,2.179735814136585,4.017893397191719,-0.6179305989093553,4.065132910036925
-1.3511998919493617,-1.7078475501024089,2.1777245928709092,4.023058396154022,-0.6114022944483377,4.0692519735845885
-1.3471768335532077,-1.7084589523968572,2.1757107833734275,4.02822232933886,-0.6048535020506396,4.07337978753849
-1.3431486112238689,-1.7090638058989078,2.1736943861698377,4.033385162782288,-0.5982841430880459,4.077516374856501
-1.3391152260610866,-1.7096620900419959,2.171675401802811,4.038546862162651,-0.5916941385517571,4.081661758583175
-1.335076679198924,-1.7102537841805476,2.1696538308321696,4.043707392799689,-0.5850834090574963,4.085815961853545
-1.3310329718061242,-1.7108388675896051,2.1676296738350684,4.048866719646105,-0.5784518748390699,4.089979007887772
-1.3269841050864781,-1.7114173194644442,2.1656029314061764,4.054024807288226,-0.5717994557472572,4.094150919995646
-1.32293008027919,-1.7119891189201915,2.163573604157861,4.059181619941565,-0.5651260712491446,4.0983317215761
-1.3188708986592483,-1.7125542449914406,2.161541692720373,4.064337121445494,-0.5584316404274592,4.102521436115885
-1.3148065615378028,-1.713112676631868,2.1595071977420366,4.069491275261239,-0.5517160819739075,4.106720087190748
-1.3107370702625416,-1.713664392713842,2.157470119889435,4.074644044468112,-0.5449793141929504,4.110927698466329
-1.3066624262180735,-1.714209372028035,2.1554304598476035,4.0797953917572904,-0.538221254997362,4.115144293695539
-1.3025826308263162,-1.7147475932830323,2.1533882183202264,4.084945279432928,-0.5314418219060091,4.119369896723543
-1.2984976855468833,-1.7152790351049383,2.151343396029825,4.090093669403494,-0.5246409320418532,4.1236045314831395
-1.2944075918774798,-1.7158036760369801,2.1492959937179594,4.095240523179111,-0.5178185021332826,4.127848221996525
-1.2903123513543007,-1.7163214945391134,2.1472460121454273,4.100385801870443,-0.5109744485067846,4.132100992377549
-1.2862119655524302,-1.7168324689876202,2.145193452092462,4.105529466181146,-0.5041086870911649,4.136362866829073
-1.282106436086249,-1.7173365776747114,2.143138314358939,4.110671476405869,-0.4972211334104415,4.14063386964445
-1.2779957646098432,-1.7178337988081218,2.1410805997645768,4.115811792424484,-0.4903117025849557,4.1449140252063374
-1.2738799528174187,-1.7183241105107068,2.139020309149149,4.120950373701193,-0.4833803093291511,4.1492033579899585
-1.2697590024437175,-1.718807490820036,2.1369574433726872,4.126087179276761,-0.47642686794868716,4.153501892559512
-1.2656329152644408,-1.7192839176879846,2.1348920033156973,4.131222167766513,-0.46945129233999516,4.157809653570632
-1.2615016930966743,-1.7197533689803246,2.1328239898793693,4.136355297356564,-0.46245349598761365,4.162126665770863
-1.2573653377993177,-1.7202158224763122,2.1307534039857936,4.141486525797156,-0.45543339196085775,4.166452953997244
-1.2532238512735205,-1.720671255868273,2.1286802465781784,4.146615810400656,-0.4483908929160396,4.1707885431791825
-1.2490772354631199,-1.7211196467611891,2.1266045186210696,4.151743108035122,-0.44132591108847485,4.175133458335818
-1.2449254923550848,-1.7215609726722776,2.12452622110057,4.156868375124079,-0.43423835829781154,4.179487724581073
-1.2407686239799607,-1.7219952110305754,2.122445355024567,4.161991567635637,-0.4271281459402587,4.183851367116727
-1.236606632412325,-1.7224223391765157,2.1203619214229565,4.1671126410840476,-0.41999518498903043,4.188224411238782
-1.232439519771241,-1.7228423343615047,2.1182759213478697,4.17223155052171,-0.41283938599279146,4.192606882334152
-1.2282672882207193,-1.7232551737474975,2.116187355873907,4.177348250536506,-0.4056606590732148,4.196998805882617
-1.2240899399701828,-1.7236608344065707,2.1140962260983676,4.182462695245137,-0.39845891392298327,4.2014002074548795
-1.2199074772749376,-1.7240592933204937,2.1120025331414882,4.187574838289576,-0.391234059803347,4.205811112713715
-1.215719902436648,-1.724450527380297,2.1099062781466755,4.19268463283351,-0.3839860055454558,4.210231547415536
-1.2115272178038146,-1.7248345133858425,2.107807462280753,4.197792031555458,-0.37671465954214334,4.214661537407773
-1.207329425772259,-1.7252112280453846,2.105706086734195,4.20289698664611,-0.3694199297532563,4.219101108631772
-1.203126528785613,-1.7255806479751379,2.1036021527213777,4.207999449800992,-0.3621017236985491,4.223550287119938
-1.198918529335812,-1.7259427496988364,2.1014956614808242,4.21309937221781,-0.35475994845812764,4.228009098998265
-1.1947054299635942,-1.7262975096472946,2.0993866142754527,4.218196704589561,-0.347394510669341,4.232477570484388
-1.1904872332590046,-1.726644904157964,2.0972750123928297,4.223291397102313,-0.3400053165265593,4.236955727890574
-1.1862639418619023,-1.7269849094744905,2.095160857145425,4.228383399426328,-0.33259227177762085,4.241443597619842
-1.182035558462476,-1.727317501746268,2.0930441498708685,4.233472660714499,-0.3251552817227221,4.245941206169638
-1.1778020858017615,-1.7276426570279908,2.090924891932208,4.23855912959481,-0.31769425121108696,4.250448580129406
-1.1735635266721667,-1.727960351279202,2.0888030847181733,4.2436427541665545,-0.3102090846434091,4.254965746182407
-1.1693198839180001,-1.7282705603638453,2.0866787296434413,4.248723481993455,-0.3026996859636366,4.259492731103678
-1.1650711604360067,-1.728573260049809,2.0845518281489013,4.253801260100776,-0.2951659586620803,4.264029561762894
-1.160817359175906,-1.728868426008471,2.0824223817019285,4.2588760349677734,-0.2876078057714171,4.268576265122069
-1.1565584831409381,-1.7291560338142424,2.080290391796652,4.263947752522812,-0.2800251298644696,4.273132868236132
-1.1522945353884153,-1.729436058944107,2.0781558599542356,4.269016358138256,-0.27241783305420597,4.277699398253454
-1.148025519030277,-1.729708476777161,2.0760187877231515,4.274081796624918,-0.2647858169890771,4.282275882415688
-1.1437514372336521,-1.7299732625941502,2.0738791766794646,4.279144012225844,-0.2571289828541268,4.2868623480573635
-1.1394722932214263,-1.7302303915770043,2.0717370284271146,4.284202948610538,-0.24944723136655078,4.291458822605626
-1.1351880902728158,-1.7304798388083709,2.069592344598203,4.289258548872299,-0.24174046277658512,4.296065333583456
-1.1308988317239435,-1.7307215792711474,2.067445126853285,4.29431075551534,-0.2340085768606226,4.300681908602294
-1.1266045209684281,-1.730955587848008,2.065295376881657,4.299359510458567,-0.22625147292587577,4.305308575371997
-1.1223051614579695,-1.731181839320934,2.0631430964016553,4.304404755019586,-0.21846904980482584,4.309945361690546
-1.11800075670295,-1.7314003083707388,2.0609882871609577,4.309446429917596,-0.210661205852114,4.31459229545279
-1.1136913102730324,-1.7316109695765909,2.0588309509368767,4.314484475262281,-0.2028278389456517,4.319249404645511
-1.10937682579777,-1.7318137974155365,2.0566710895366707,4.319518830547153,-0.19496884648328994,4.323916717346725
-1.105057306967223,-1.7320087662620198,2.0545087047978488,4.324549434648217,-0.18708412538082086,4.328594261730443
-1.1007327575325747,-1.7321958503874006,2.052343798588481,4.329576225811538,-0.17917357207131168,4.333282066060468
-1.0964031813067632,-1.732375023959472,2.0501763728075133,4.334599141652129,-0.1712370825011078,4.337980158695388
-1.092068582165111,-1.732546261041973,2.048006429385083,4.339618119144184,-0.16327455213027697,4.342688568085196
-1.0877289640459669,-1.7327095355941033,2.0458339702828394,4.344633094617745,-0.15528587593016674,4.347407322774249
-1.0833843309513491,-1.7328648214700335,2.0436589974942674,4.349644003748709,-0.14727094837962973,4.352136451397605
-1.0790346869476004,-1.7330120924184131,2.0414815130450124,4.35465078155417,-0.1392296634663559,4.356875982682925
-1.0746800361660462,-1.7331513220818795,2.039301518993212,4.35965336238775,-0.13116191468287575,4.361625945452234
-1.0703203828036585,-1.7332824839965624,2.037119017429827,4.364651679927611,-0.12306759502522802,4.366386368616526
-1.0659557311237309,-1.7334055515915876,2.0349340104789793,4.369645667175126,-0.1149465969918495,4.371157281181079
-1.0615860854565558,-1.7335204981885795,2.032746500298292,4.374635256444881,-0.10679881258068846,4.375938712242119
-1.0572114502001109,-1.7336272970011601,2.0305564890792303,4.379620379359128,-0.0986241332872062,4.380730690988028
-1.0528318298207517,-1.7337259211344473,2.028363979047449,4.384600966840013,-0.09042245010615346,4.385533246698465
-1.0484472288539117,-1.7338163435845535,2.026168972463145,4.3895769491029135,-0.08219365352446495,4.390346408744456
-1.0440576519048088,-1.733898537238078,2.023971471621408,4.394548255649111,-0.07393763352303573,4.395170206588094
-1.0396631036491597,-1.733972474871601,2.02177147885258,4.399514815259353,-0.06565427957383463,4.400004669783079
-1.0352635888339004,-1.7340381291511748,2.019568996522613,4.404476555985193,-0.05734348063923811,4.40484982797314
-1.0308591122779152,-1.734095472631814,2.017364027033437,4.409433405143659,-0.049005125167811414,4.409705710893814
-1.0264496788727715,-1.7341444777569819,2.015156572823326,4.4143852893072655,-0.040639101095862884,4.414572348369689
-1.0220352935834642,-1.7341851168580777,2.012946636367269,4.419332134297571,-0.03224529584322511,4.419449770315207
-1.0176159614491667,-1.734217362153921,2.01073422017735,4.424273865179851,-0.023823596314809237,4.424338006736694
-1.0131916875839868,-1.7342411857502358,2.0085193268031234,4.429210406250883,-0.015373888892167287,4.4292370877275
-1.008762477177736,-1.734256559639128,2.0063019588319966,4.434141681035619,-0.006896059440375524,4.434147043472193
-1.0043283354967003,-1.7342634556985683,2.0040821188896207,4.439067612277192,0.0016100066986268757,4.439067904244077
-0.9998892678844231,-1.7342618456918697,2.00185980964028,4.443988121928366,0.010144424707814181,4.443999700404249
-0.9954452797624948,-1.7342517012671619,1.999635033787285,4.448903131145321,0.018707310293963886,4.448942462403068
-0.9909963766313494,-1.734232993956868,1.9974077940733748,4.453812560278991,0.027298779691875552,4.453896220779237
-0.9865425640710704,-1.734205695177176,1.9951780932811174,4.458716328865853,0.03591894966414877,4.458861006158407
-0.9820838477422046,-1.734169776227512,1.992945934233318,4.463614355621037,0.04456793750384769,4.4638368492541876
-0.9776202333865835,-1.734125208290008,1.9907113197934305,4.468506558430008,0.05324586103516715,4.468823780867776
-0.9731517268281535,-1.7340719624289729,1.9884742528659722,4.47339285433801,0.061952838615875194,4.473821831885456
-0.9686783339738155,-1.734010009590357,1.986234736396944,4.478273159544521,0.07068898913753507,4.478831033281135
-0.964200060814271,-1.7339393206012195,1.9839927733742537,4.4831473893931495,0.07945443202839186,4.483851416114451
-0.9597169134248779,-1.733859866169191,1.981748366828145,4.4880154583627485,0.08824928725403858,4.488883011530134
-0.9552288979665151,-1.733771616881937,1.979501519831629,4.492877280058982,0.0970736753185264,4.4939258507578925
-0.9507360206864561,-1.7336745432066185,1.9772522355009223,4.497732767205886,0.10592771726680716,4.498979965112412
-0.9462382879192502,-1.7335686154893517,1.975000516995887,4.502581831636765,0.11481153468406724,4.5040453859926854
-0.9417357060876135,-1.7334538039546676,1.9727463675204786,4.507424384283754,0.12372524970127863,4.509122144880245
-0.9372282817033297,-1.7333300787049664,1.9704897903231928,4.51226033517127,0.13266898499053603,4.514210273341103
-0.9327160213681585,-1.7331974097199758,1.968230788697525,4.517089593404133,0.1416428637721623,4.519309803022747
-0.9281989317747543,-1.7330557668562037,1.9659693659824253,4.52191206716035,0.15064700981182177,4.524420765655602
-0.923677019707594,-1.7329051198463918,1.9637055255627665,4.52672766368023,0.1596815474238511,4.529543193051099
-0.9191502920439137,-1.732745438298968,1.9614392708698107,4.5315362892577316,0.16874660147170317,4.534677117101942
-0.914618755754656,-1.7325766916974963,1.9591706053816846,4.53633784922991,0.1778422973708338,4.539822569780672
-0.9100824179054261,-1.7323988494001255,1.9568995326238559,4.541132247968815,0.18696876108559302,4.544979583140521
-0.9055412856574573,-1.7322118806390399,1.9546260561696194,4.5459193888696126,0.19612611913610856,4.550148189312966
-0.9009953662685877,-1.7320157545199037,1.9523501796405833,4.550699174342476,0.2053144985949551,4.555328420508734
-0.8964446670942452,-1.7318104400213088,1.9500719067071632,4.555471505801489,0.21453402708981884,4.560520309016139
-0.8918891955884437,-1.731595905994219,1.9477912410890807,4.5602362836542065,0.22378483280549588,4.565723887200157
-0.8873289593047895,-1.7313721211614135,1.9455081865558657,4.564993407292883,0.23306704448256,4.570939187503081
-0.8827639658974966,-1.731139054116931,1.9432227469273662,4.569742775082708,0.2423807914200271,4.576166242442467
-0.8781942231224139,-1.730896673325511,1.9409349260742619,4.574484284352032,0.25172620347646557,4.581405084611095
-0.8736197388380619,-1.7306449471220344,1.938644727918582,4.579217831381488,0.26110341106933,4.586655746675809
-0.8690405210066804,-1.730383843710965,1.9363521564342308,4.583943311393779,0.27051254517784784,4.5919182613773035
-0.8644565776952866,-1.7301133311657872,1.9340572156475164,4.588660618542351,0.2799537373427974,4.597192661528736
-0.8598679170767443,-1.7298333774284445,1.9317599096376854,4.593369645900625,0.2894271196656195,4.602478980014919
-0.8552745474308436,-1.7295439503087788,1.9294602425374643,4.598070285451228,0.29893282481285866,4.607777249791935
-0.8506764771453924,-1.729245017483966,1.9271582185336047,4.602762428074891,0.3084709860134982,4.613087503886091
-0.8460737147173175,-1.7289365464979525,1.9248538418674357,4.607445963538681,0.3180417370616251,4.618409775392615
-0.8414662687537788,-1.7286185047608909,1.9225471168354196,4.612120780485229,0.3276452123157636,4.623744097475241
-0.8368541479732936,-1.728290859548575,1.920238047789716,4.616786766420966,0.3372815467010959,4.629090503365088
-0.8322373612068726,-1.727953578001874,1.9179266391387488,4.621443807705128,0.34695087570701943,4.634449026360085
-0.8276159173991675,-1.727606627126167,1.9156128953477831,4.626091789536546,0.35665333539069977,4.639819699822694
-0.822989825609631,-1.7272499737907763,1.913296820939503,4.630730595943433,0.3663890623757382,4.645202557180386
-0.8183590950136875,-1.7268835847284005,1.9109784204945992,4.635360109771058,0.3761581938543923,4.65059763192437
-0.8137237349039165,-1.7265074265345461,1.9086576986523593,4.6399802126687595,0.38596086758446724,4.656004957607346
-0.8090837546912477,-1.7261214656669617,1.906334660111269,4.644590785078617,0.3957972218930905,4.661424567843557
-0.8044391639061691,-1.7257256684450686,1.904009309629613,4.649191706223688,0.4056673956740475,4.66685649630799
-0.7997899721999454,-1.7253200010493945,1.9016816520260882,4.653782854092903,0.41557152839089007,4.672300776732832
-0.7951361893458525,-1.7249044295210036,1.8993516921804194,4.658364105432522,0.42550976007471597,4.677757442910115
-0.79047782524042,-1.724478919760929,1.8970194350339808,4.662935335729812,0.43548223132505726,4.683226528686985
-0.7858148899046902,-1.7240434375296039,1.8946848855904281,4.667496419202388,0.445489083309214,4.688708067966569
-0.7811473934854878,-1.7235979484462947,1.8923480489163316,4.672047228784115,0.4555304577638086,4.694202094705749
-0.7764753462567037,-1.7231424179885309,1.8900089301418204,4.676587636112561,0.4656064969918994,4.699708642914148
-0.7717987586205911,-1.722676811491539,1.8876675344612304,4.6811175115155645,0.47571734386586684,4.705227746652915
-0.7671176411090755,-1.722201094147673,1.8853238671337598,4.685636723998021,0.4858631418249715,4.71075944003331
-0.7624320043850775,-1.7217152310058481,1.8829779334841308,4.690145141228008,0.49604403487490956,4.716303757214931
-0.7577418592438495,-1.7212191869709732,1.88062973890326,4.694642629523682,0.5062601675893674,4.721860732405038
-0.7530472166143258,-1.7207129268033838,1.8782792888489324,4.699129053839068,0.516511685107579,4.727430399856472
-0.7483480875604868,-1.7201964151182763,1.8759265888464844,4.703604277750295,0.5267987331338819,4.733012793866327
-0.7436444832827365,-1.7196696163851424,1.8735716444894952,4.708068163441159,0.5371214579383832,4.738607948774203
-0.7389364151192953,-1.719132494927204,1.8712144614404809,4.7125205716899154,0.5474800063558494,4.744215898961603
-0.7342238945476054,-1.7185850149208481,1.8688550454315993,4.7169613618534,0.5578745257834861,4.749836678848657
-0.729506933185752,-1.7180271403950647,1.8664934022653614,4.721390391854374,0.568305164181826,4.7554703228945225
-0.7247855427938976,-1.7174588352308828,1.8641295378153486,4.725807518165204,0.5787720700718424,4.761116865593829
-0.7200597352757324,-1.716880063160811,1.8617634580269395,4.73021259579387,0.5892753925360594,4.76677634147602
-0.7153295226799385,-1.716290787768275,1.8593951689180421,4.734605478269094,0.5998152812163315,4.772448785103549
-0.7105949172016695,-1.7156909724870586,1.8570246765798337,4.738986017624902,0.6103918863122892,4.778134231069718
-0.7058559311840445,-1.7150805806007463,1.8546519871775102,4.743354064385752,0.621005358580895,4.783832713997326
-0.7011125771196588,-1.7144595752421654,1.8522771069510404,4.747709467550543,0.631655849335111,4.789544268536237
-0.6963648676521083,-1.7138279193928303,1.8499000422159289,4.7520520745777395,0.642343510439014,4.7952689293617015
-0.6916128155775305,-1.7131855758823913,1.847520799363991,4.756381731369275,0.6530684943122367,4.80100673117281
-0.6868564338461612,-1.712532507388079,1.8451393848641267,4.76069828225445,0.6638309539239717,4.806757708689723
-0.6820957355639068,-1.711868676434155,1.8427558052631101,4.76500156997528,0.6746310427909741,4.812521896652951
-0.6773307339939315,-1.711194045391364,1.8403700671863852,4.769291435667955,0.6854689149791149,4.818299329819428
-0.6725614425582636,-1.710508576476385,1.8379821773388667,4.773567718848404,0.6963447250976085,4.824090042961762
-0.6677878748394152,-1.7098122317512874,1.8355921425057529,4.777830257395199,0.7072586282983462,4.829894070865689
