x,y,r,vx,vy,v
-4.724709362538201,2.5054203364688847,5.347897682533576,-0.3078184767275616,-1.4658440475168177,1.497815404599433
-4.725017181014929,2.503954492421368,5.34748309590628,-0.3069461383207184,-1.4663063306223911,1.4980888448464273
-4.725324127153249,2.5024881860907455,5.347067909441619,-0.30607352646061514,-1.466768457823342,1.498362677213198
-4.72563020067971,2.501021417632922,5.346652123061191,-0.3052006408958974,-1.4672304291027949,1.4986369017505334
-4.725935401320606,2.4995541872038194,5.346235736686468,-0.3043274813760988,-1.4676922444452067,1.4989115185111255
-4.726239728801982,2.498086494959374,5.345818750238792,-0.30345404764897665,-1.468153903832814,1.4991865275455483
-4.726543182849631,2.4966183410555414,5.34540116363938,-0.30258033946317653,-1.468615407247853,1.4994619289049749
-4.726845763189094,2.4951497256482935,5.344982976809322,-0.30170635656556755,-1.4690767546752248,1.4997377226432493
-4.72714746954566,2.4936806488936183,5.344564189669578,-0.3008320987056834,-1.4695379460949454,1.5000139088103872
-4.727448301644365,2.4922111109475233,5.344144802140983,-0.2999575656268405,-1.4699989814896952,1.5002904874581862
-4.727748259209992,2.4907411119660336,5.343724814144242,-0.2990827570767962,-1.470459860842599,1.5005674586401951
-4.728047341967069,2.489270652105191,5.343304225599931,-0.2982076728086369,-1.4709205841341166,1.5008448224088304
-4.728345549639878,2.487799731521057,5.342883036428505,-0.29733231256123815,-1.4713811513455965,1.5011225788149705
-4.728642881952439,2.4863283503697113,5.342461246550286,-0.2964566760814691,-1.4718415624623837,1.5014007279154304
-4.72893933862852,2.484856508807249,5.342038855885466,-0.2955807631179752,-1.4723018174600533,1.50167926975822
-4.729234919391638,2.483384206989789,5.341615864354113,-0.2947045734158493,-1.472761916323062,1.5019582043997748
-4.729529623965054,2.481911445073466,5.341192271876166,-0.2938281067175197,-1.4732218590318702,1.5022375318925172
-4.729823452071772,2.480438223214434,5.340768078371435,-0.2929513627716318,-1.4736816455669377,1.5025172522905132
-4.730116403434543,2.478964541568867,5.340343283759601,-0.29207434132061394,-1.4741412759091688,1.5027973656474722
-4.730408477775864,2.477490400292958,5.339917887960219,-0.2911970421095589,-1.4746007500381353,1.5030778720167453
-4.7306996748179735,2.4760157995429197,5.339491890892713,-0.29031946488178306,-1.4750600679338532,1.5033587714522003
-4.730989994282855,2.474540739474986,5.339065292476381,-0.2894416093814911,-1.4755192295763386,1.503640064008305
-4.731279435892237,2.4730652202454095,5.338638092630389,-0.2885634753528876,-1.4759782349460515,1.5039217497403907
-4.73156799936759,2.4715892420104635,5.338210291273778,-0.2876850625401772,-1.4764370840212315,1.5042038287020356
-4.73185568443013,2.4701128049264423,5.33778188832546,-0.2868063706804591,-1.4768957767827828,1.5044863009485052
-4.73214249080081,2.4686359091496595,5.337352883704211,-0.2859273995223788,-1.4773543132080569,1.5047691665342162
-4.732428418200333,2.4671585548364514,5.3369232773286885,-0.2850481488074763,-1.4778126932766256,1.5050524255148332
-4.73271346634914,2.465680742143175,5.336493069117416,-0.2841686182764036,-1.4782709169676167,1.5053360779458513
-4.7329976349674165,2.464202471226207,5.336062258988786,-0.28328880767070075,-1.4787289842583817,1.5056201238816225
-4.733280923775087,2.462723742241949,5.335630846861066,-0.2824087167336842,-1.4791868951284926,1.5059045633794448
-4.733563332491821,2.4612445553468203,5.335198832652392,-0.28152834520245307,-1.4796446495561888,1.5061893964945738
-4.733844860837023,2.459764910697264,5.334766216280768,-0.2806476928238766,-1.4801022475183778,1.5064746232832196
-4.734125508529847,2.4582848084497457,5.334332997664074,-0.2797667593341657,-1.4805596889928552,1.5067602438009045
-4.734405275289181,2.456804248760753,5.333899176720059,-0.27888554447574876,-1.4810169739578605,1.5070462581051827
-4.734684160833657,2.455323231786795,5.333464753366339,-0.2780040479848367,-1.481474102390301,1.5073326662515822
-4.734962164881642,2.4538417576844047,5.333029727520402,-0.27712226960563413,-1.4819310742670844,1.507619468297545
-4.735239287151248,2.4523598266101376,5.332594099099608,-0.27624020907612845,-1.4823878895642295,1.5079066642989258
-4.735515527360324,2.4508774387205734,5.332157868021186,-0.2753578661360834,-1.4828445482599761,1.5081942543145264
-4.73579088522646,2.4493945941723134,5.3317210342022365,-0.2744752405217099,-1.4833010503307875,1.5084822384011911
-4.736065360466982,2.4479112931219826,5.331283597559726,-0.2735923319754363,-1.4837573957517947,1.5087706166160266
-4.736338952798957,2.446427535726231,5.3308455580104965,-0.27270914023080906,-1.484213584499905,1.5090593890167092
-4.736611661939188,2.444943322141731,5.3304069154712534,-0.2718256650302564,-1.4846696165506934,1.509348555661655
-4.736883487604218,2.4434586525251802,5.329967669858577,-0.2709419061091012,-1.4851254918810675,1.5096381166097441
-4.737154429510327,2.441973527033299,5.329527821088916,-0.27005786320533076,-1.4855812104639377,1.509928071916847
-4.7374244873735325,2.4404879458228352,5.329087369078588,-0.2691735360524916,-1.4860367722762113,1.5102184216424133
-4.737693660909585,2.439001909050559,5.328646313743777,-0.2682889243974529,-1.4864921772934636,1.5105091658473988
-4.7379619498339824,2.4375154168732656,5.328204655000546,-0.2674040279639911,-1.4869474254894932,1.51080030458734
-4.738229353861946,2.436028469447776,5.327762392764815,-0.2665188464980872,-1.487402516838987,1.5110918379230378
-4.7384958727084445,2.434541066930937,5.327319526952386,-0.26563337972795864,-1.4878574513179643,1.5113837659139013
-4.7387615060881725,2.433053209479619,5.326876057478916,-0.26474762739603364,-1.4883122288980033,1.5116760886179192
-4.7390262537155685,2.431564897250721,5.326431984259944,-0.2638615892340823,-1.4887668495560114,1.5119688060968939
-4.739290115304803,2.430076130401165,5.325987307210871,-0.26297526497565116,-1.4892213132635668,1.5122619184081427
-4.739553090569778,2.4285869090879015,5.325542026246968,-0.26208865435783935,-1.4896756199958006,1.5125554256135463
-4.739815179224136,2.4270972334679057,5.3250961412833755,-0.26120175711508153,-1.4901297697251792,1.5128493277723403
-4.740076380981251,2.4256071036981806,5.324649652235102,-0.260314572980036,-1.4905837624255014,1.5131436249452137
-4.740336695554231,2.424116519935755,5.324202559017025,-0.2594271016889138,-1.4910375980701218,1.5134383171934787
-4.74059612265592,2.422625482337685,5.323754861543894,-0.2585393429699323,-1.4914912766301747,1.5137334045753343
-4.74085466199889,2.4211339910610548,5.323306559730319,-0.2576512965601907,-1.4919447980803469,1.5140288871544538
-4.74111231329545,2.4196420462629744,5.322857653490784,-0.2567629621950118,-1.4923981623931049,1.5143247649924614
-4.741369076257645,2.4181496481005813,5.322408142739642,-0.2558743396017249,-1.4928513695373624,1.5146210381465715
-4.741624950597247,2.416656796731044,5.321958027391112,-0.25498542851565276,-1.4933044194886946,1.5149177066823722
-4.741879936025763,2.4151634923115552,5.3215073073592825,-0.25409622866767734,-1.493757312219124,1.5152147706616503
-4.74213403225443,2.413669734999336,5.321055982558108,-0.2532067397886806,-1.494210047697564,1.5155122301435806
-4.742387238994219,2.4121755249516386,5.320604052901412,-0.25231696161220896,-1.4946626258964812,1.5158100851917373
-4.742639555955831,2.410680862325742,5.320151518302886,-0.25142689386736805,-1.495115046787454,1.51610833586853
-4.742890982849699,2.4091857472789546,5.319698378676091,-0.2505365362850398,-1.4955673103416167,1.5164069822366826
-4.743141519385984,2.407690179968613,5.319244633934453,-0.24964588859521797,-1.496019416529215,1.516706024358349
-4.743391165274579,2.406194160552084,5.318790283991264,-0.24875495053056085,-1.4964713653196071,1.5170054622957
-4.743639920225109,2.404697689186764,5.318335328759691,-0.24786372182017402,-1.4969231566857033,1.5173052961142788
-4.74388778394693,2.4032007660300785,5.317879768152761,-0.2469722021922749,-1.4973747905959733,1.5176055258755607
-4.744134756149122,2.4017033912394825,5.317423602083373,-0.2460803913741927,-1.4978262670211073,1.5179061516435268
-4.744380836540496,2.4002055649724614,5.316966830464289,-0.24518828909769752,-1.498277585930019,1.5182071734815845
-4.744626024829594,2.3987072873865314,5.316509453208141,-0.24429589509189498,-1.4987287472920663,1.5185085914536
-4.744870320724686,2.3972085586392393,5.316051470227428,-0.2434032090832261,-1.499179751076607,1.5188104056234701
-4.745113723933769,2.3957093788881627,5.315592881434517,-0.24251023079902012,-1.4996305972547752,1.5191126160574495
-4.745356234164568,2.394209748290908,5.315133686741636,-0.24161695996749444,-1.5000812857928203,1.519415222817573
-4.745597851124535,2.392709667005115,5.314673886060888,-0.24072339631775463,-1.5005318166605441,1.5197182259699813
-4.745838574520853,2.3912091351884546,5.314213479304237,-0.2398295395744654,-1.5009821898255282,1.5200216255783792
-4.746078404060428,2.389708152998629,5.313752466383516,-0.23893538946850867,-1.5014324052575745,1.5203254217101065
-4.746317339449896,2.3882067205933715,5.313290847210426,-0.23804094572010825,-1.5018824629233762,1.5206296144282176
-4.746555380395616,2.386704838130448,5.312828621696531,-0.23714620805836972,-1.502332362790959,1.5209342037989444
-4.746792526603675,2.385202505767657,5.312365789753263,-0.23625117621151048,-1.5027821048279044,1.521239189888398
-4.747028777779886,2.3836997236628292,5.311902351291922,-0.23535584989797798,-1.503231689002682,1.521544572762512
-4.747264133629784,2.3821964919738265,5.3114383062236685,-0.23446022885131867,-1.5036811152806528,1.5218503524869587
-4.747498593858635,2.380692810858546,5.310973654459536,-0.23356431278998002,-1.5041303836307307,1.5221565291290462
-4.747732158171425,2.379188680474915,5.3105083959104205,-0.23266810144217942,-1.5045794940165003,1.5224631027527913
-4.7479648262728675,2.3776841009808987,5.310042530487085,-0.23177159452991702,-1.5050284464086516,1.522770073428743
-4.7481965978673975,2.37617907253449,5.3095760581001565,-0.23087479177785752,-1.5054772407716577,1.5230774412221832
-4.748427472659175,2.3746735952937184,5.309108978660129,-0.2299776929115538,-1.5059258770695472,1.5233852061985522
-4.748657450352087,2.373167669416649,5.308641292077365,-0.22908029765034144,-1.5063743552712339,1.5236933684276488
-4.748886530649737,2.3716612950613776,5.308172998262086,-0.2281826057215497,-1.5068226753398584,1.5240019279752386
-4.749114713255459,2.3701544723860377,5.307704097124388,-0.22728461684273782,-1.5072708372438903,1.5243108849113582
-4.7493419978723015,2.368647201548794,5.3072345885742225,-0.22638633073768233,-1.5077188409455822,1.5246202393013026
-4.749568384203039,2.3671394827078482,5.306764472521411,-0.2254877471310479,-1.508166686410295,1.5249299912140375
-4.74979387195017,2.365631316021438,5.306293748875642,-0.22458886574305836,-1.508614373605166,1.5252401407200968
-4.750018460815913,2.364122701647833,5.305822417546466,-0.22368968629482566,-1.509061902493336,1.5255506878866676
-4.750242150502208,2.3626136397453394,5.305350478443302,-0.2227902085065736,-1.5095092730388338,1.5258616327821573
-4.750464940710715,2.3611041304723006,5.304877931475428,-0.22189043209941417,-1.509956485206132,1.5261729754760174
-4.750686831142814,2.3595941739870945,5.304404776551992,-0.22099035679445933,-1.5104035389592596,1.526484716037733
-4.7509078214996086,2.358083770448135,5.303931013582006,-0.2200899823110447,-1.5108504342613571,1.5267968545361255
-4.75112791148192,2.356572920013874,5.303456642474346,-0.21918930836850592,-1.5112971710768974,1.527109391041813
-4.751347100790288,2.355061622842797,5.302981663137751,-0.21828833468706677,-1.5117437493690211,1.5274223256246973
-4.751565389124975,2.353549879093428,5.302506075480825,-0.21738706098695104,-1.5121901690995365,1.5277356583538362
-4.751782776185962,2.3520376889243284,5.302029879412041,-0.21648548698394166,-1.5126364302324724,1.5280493893003302
-4.751999261672946,2.350525052494096,5.30155307483973,-0.2155836123982624,-1.513082532729637,1.5283635185341928
-4.752214845285344,2.3490119699613663,5.30107566167209,-0.21468143694747255,-1.5135284765537271,1.5286780461264162
-4.752429526722292,2.3474984414848126,5.300597639817183,-0.21377896034913135,-1.513974261667439,1.5289929721484734
-4.752643305682641,2.345984467223145,5.300119009182934,-0.21287618232079808,-1.514419888033025,1.529308296671877
-4.752856181864962,2.344470047335112,5.299639769677132,-0.21197310258092017,-1.5148653556109615,1.5296240197669837
-4.753068154967543,2.342955181979501,5.2991599212074325,-0.21106972084439235,-1.5153106643635006,1.5299401415058966
-4.753279224688387,2.3414398713151376,5.298679463681351,-0.21016603682966206,-1.5157558142520067,1.5302566619608133
-4.753489390725217,2.3399241155008856,5.298198397006269,-0.20926205024984768,-1.5162008052365117,1.5305735812023598
-4.7536986527754665,2.338407914695649,5.297716721089429,-0.2083577608242848,-1.5166456372797121,1.530890899305138
-4.753907010536291,2.3368912690583694,5.297234435837943,-0.20745316826520366,-1.5170903103403077,1.5312086163393028
-4.754114463704556,2.335374178748029,5.296751541158778,-0.20654827229105166,-1.5175348243801068,1.5315267323794188
-4.754321011976847,2.333856643923649,5.296268036958771,-0.20564307261139447,-1.5179791793586972,1.5318452474971351
-4.7545266550494585,2.3323386647442903,5.295783923144615,-0.2047375689464559,-1.518423375236111,1.532164161766463
-4.754731392618405,2.330820241369054,5.295299199622874,-0.20383176100668976,-1.5188674119719359,1.5324834752601462
-4.754935224379412,2.3293013739570823,5.29481386629997,-0.20292564850965533,-1.51931128952576,1.532803188052364
-4.755138150027921,2.3277820626675565,5.294327923082191,-0.20201923116491827,-1.5197550078567268,1.5331233002162823
-4.755340169259086,2.3262623076596998,5.293841369875685,-0.2011125086873733,-1.5201985669248685,1.5334438118271412
-4.755541281767774,2.324742109092775,5.2933542065864625,-0.2002054807892506,-1.5206419666879967,1.5337647229581184
-4.755741487248563,2.323221467126087,5.292866433120399,-0.19929814718278038,-1.5210852071048109,1.5340860336837614
-4.755940785395746,2.321700381918982,5.29237804938323,-0.19839050757930465,-1.5215282881331227,1.5344077440781134
-4.756139175903325,2.320178853630849,5.291889055280555,-0.19748256169638267,-1.5219712097334082,1.534729854219152
-4.756336658465021,2.3186568824211156,5.291399450717836,-0.19657430923736285,-1.5224139718612584,1.5350523641786682
-4.756533232774259,2.3171344684492543,5.290909235600394,-0.19566574991980445,-1.522856574475373,1.5353752740338589
-4.7567288985241785,2.315611611874779,5.290418409833419,-0.1947568834506086,-1.5232990175331196,1.535698583859724
-4.756923655407629,2.314088312857246,5.289926973321954,-0.19384770954200548,-1.5237413009914214,1.536022293731999
-4.757117503117171,2.3125645715562544,5.289434925970912,-0.19293822790356074,-1.5241834248076458,1.5363464037270147
-4.757310441345075,2.3110403881314467,5.288942267685063,-0.19202843824395188,-1.524625388937828,1.5366709139201649
-4.757502469783319,2.309515762742509,5.288448998369039,-0.1911183402745209,-1.5250671933393356,1.536995824388995
-4.757693588123593,2.3079906955491696,5.287955117927335,-0.1902079337039453,-1.5255088379695358,1.5373211352112115
-4.757883796057297,2.3064651867112,5.287460626264306,-0.18929721823912615,-1.5259503227826876,1.537646846461716
-4.758073093275536,2.3049392363884174,5.286965523284169,-0.1883861935922937,-1.5263916477352701,1.5379729582187673
-4.7582614794691285,2.303412844740682,5.286469808891005,-0.18747485946946085,-1.5268328127828745,1.5382994705594744
-4.758448954328598,2.301886011927899,5.285973482988753,-0.18656321557752875,-1.5272738178810918,1.5386263835615566
-4.7586355175441755,2.300358738110018,5.285476545481215,-0.1856512616242867,-1.527714662985069,1.538953697302902
-4.7588211688058,2.298831023447033,5.28497899627205,-0.1847389973201885,-1.5281553480517296,1.5392814118639813
-4.75900590780312,2.2973028680989813,5.284480835264786,-0.1838264223641417,-1.5285958730313354,1.5396095273177643
-4.759189734225484,2.29577427222595,5.283982062362799,-0.18291353646926467,-1.529036237882142,1.539938043747367
-4.759372647761953,2.294245235988068,5.283482677469339,-0.18200033934068216,-1.5294764425557439,1.5402669612288309
-4.759554648101294,2.292715759545512,5.282982680487509,-0.18108683068263076,-1.5299164870095083,1.5405962798443318
-4.759735734931977,2.2911858430585026,5.282482071320275,-0.18017301020289977,-1.5303563711954737,1.5409259996716755
-4.75991590794218,2.289655486687307,5.281980849870465,-0.1792588776012849,-1.5307960950652344,1.541256120787795
-4.760095166819781,2.288124690592242,5.281479016040761,-0.17834443258735178,-1.5312356585761577,1.5415866432770051
-4.760273511252368,2.2865934549336657,5.280976569733711,-0.177429674865337,-1.5316750616785058,1.541917567216443
-4.7604509409272335,2.285061779871987,5.2804735108517225,-0.1765146041341481,-1.532114304325649,1.5422488926862299
-4.760627455531368,2.2835296655676616,5.27996983929706,-0.17559922010512707,-1.5325533864714025,1.542580619768864
-4.760803054751473,2.28199711218119,5.2794655549718525,-0.17468352247540508,-1.532992308066028,1.5429127485421925
-4.760977738273948,2.280464119873124,5.278960657778084,-0.1737675109501069,-1.5334310690637842,1.543245279089457
-4.761151505784898,2.2789306888040604,5.278455147617601,-0.17285118523169274,-1.5338696694158216,1.5435782114910157
-4.76132435697013,2.2773968191346445,5.277949024392109,-0.17193454502262284,-1.5343081090732902,1.5439115458277366
-4.761496291515153,2.2758625110255712,5.277442288003174,-0.17101759002358108,-1.5347463879886725,1.5442452821821249
-4.761667309105176,2.2743277646375826,5.276934938352217,-0.1701003199396922,-1.5351845061131186,1.5445794206363639
-4.761837409425116,2.2727925801314695,5.2764269753405255,-0.16918273446719923,-1.5356224633964466,1.5449139612708436
-4.762006592159583,2.271256957668073,5.275918398869239,-0.16826483331211506,-1.5360602597893624,1.5452489041684248
-4.762174856992895,2.2697208974082836,5.275409208839364,-0.16734661616801816,-1.5364978952439046,1.5455842494124463
-4.762342203609063,2.2681843995130397,5.274899405151757,-0.166428082743586,-1.536935369710335,1.5459199970866377
-4.762508631691807,2.2666474641433294,5.27438898770714,-0.16550923273062068,-1.5373726831384715,1.5462561472729743
-4.7626741409245374,2.265110091460191,5.27387795640609,-0.1645900658324706,-1.5378098354763559,1.5465927000534283
-4.76283873099037,2.2635722816247146,5.273366311149044,-0.16367058174981963,-1.5382468266760263,1.5469296555141703
-4.76300240157212,2.2620340347980386,5.2728540518362985,-0.16275078017979894,-1.5386836566850803,1.5472670137370936
-4.7631651523522995,2.2604953511413535,5.27234117836801,-0.16183066081953967,-1.53912032545378,1.5476047748072628
-4.763326983013119,2.2589562308158997,5.271827690644189,-0.16091022336706118,-1.5395568329297227,1.5479429388077053
-4.763487893236486,2.25741667398297,5.2713135885647056,-0.15998946752127097,-1.5399931790618382,1.5482815058233843
-4.763647882704007,2.255876680803908,5.27079887202929,-0.1590683929793002,-1.5404293638003885,1.5486204759409217
-4.763806951096987,2.2543362514401077,5.270283540937528,-0.15814699943828003,-1.5408653870911948,1.5489598492430425
-4.763965098096425,2.2527953860530165,5.269767595188866,-0.15722528659445345,-1.5413012488836308,1.549299625816436
-4.764122323383019,2.251254084804133,5.269251034682606,-0.15630325414406343,-1.541736949124406,1.5496398057456626
-4.7642786266371635,2.2497123478550085,5.268733859317909,-0.15538090178335295,-1.5421724877606735,1.549980389116247
-4.764434007538947,2.248170175367248,5.2682160689937945,-0.15445822920767682,-1.5426078647409192,1.5503213760154728
-4.7645884657681545,2.246627567502507,5.2676976636091375,-0.15353523611061348,-1.543043080011408,1.5506627665287622
-4.764742001004265,2.2450845244224955,5.26717864306267,-0.1526119221892941,-1.5434781335184056,1.5510045607424152
-4.764894612926454,2.243541046288977,5.266659007252984,-0.1516882871372971,-1.543913025209065,1.5513467587437872
-4.765046301213592,2.241997133263768,5.266138756078526,-0.15076433064731276,-1.5443477550296514,1.5516893606197912
-4.765197065544239,2.2404527855087384,5.265617889437601,-0.14984005241558407,-1.5447823229246538,1.5520323664564455
-4.765346905596655,2.2389080031858137,5.265096407228371,-0.14891545213480128,-1.5452167288425578,1.552375776343926
-4.765495821048789,2.237362786456971,5.2645743093488555,-0.14799052949587832,-1.5456509727256318,1.5527195903665807
-4.765643811578285,2.2358171354842455,5.264051595696929,-0.14706528419416998,-1.5460850545214733,1.553063808615016
-4.7657908768624795,2.234271050429724,5.263528266170325,-0.14613971592147834,-1.5465189741732388,1.553408431175606
-4.765937016578401,2.232724531455551,5.263004320666632,-0.1452138243651646,-1.54695273162897,1.553753458139704
-4.766082230402766,2.231177578723922,5.262479759083293,-0.1442876092241363,-1.5473863268282706,1.5540988895918768
-4.76622651801199,2.2296301923970936,5.261954581317611,-0.14336107018486643,-1.547819759718294,1.5544447256235738
-4.766369879082175,2.2280823726373753,5.2614287872667465,-0.14243420693826891,-1.5482530302439734,1.5547909663249848
-4.766512313289113,2.2265341196071313,5.260902376827709,-0.1415070191779222,-1.548686138347577,1.5551376117844204
-4.766653820308291,2.2249854334687837,5.260375349897372,-0.14057950659029927,-1.5491190839722613,1.5554846620909606
-4.766794399814882,2.2234363143848115,5.25984770637246,-0.13965166886631408,-1.5495518670625152,1.5558321173359528
-4.766934051483748,2.221886762517749,5.259319446149555,-0.13872350569510417,-1.5499844875601632,1.5561799776084646
-4.767072774989443,2.220336778030189,5.258790569125094,-0.13779501676758343,-1.5504169454079175,1.5565282429991418
-4.767210570006211,2.218786361084781,5.258261075195371,-0.13686620176933673,-1.550849240549823,1.5568769136000211
-4.76734743620798,2.217235511844231,5.257730964256535,-0.13593706039127795,-1.551281372926816,1.5572259895010516
-4.767483373268371,2.2156842304713043,5.257200236204588,-0.1350075923207683,-1.5517133424820528,1.5575754707946179
-4.767618380860692,2.214132517128822,5.256668890935393,-0.13407779724339264,-1.5521451491560256,1.5579253575708374
-4.767752458657935,2.212580371979666,5.256136928344663,-0.1331476748482885,-1.5525767928905587,1.5582756499220023
-4.767885606332784,2.2110277951867756,5.255604348327966,-0.1322172248165998,-1.5530082736274764,1.5586263479402618
-4.7680178235576,2.209474786913148,5.255071150780726,-0.13128644684456958,-1.5534395913068266,1.5589774517178216
-4.768149110004445,2.2079213473218413,5.254537335598223,-0.1303553406115654,-1.5538707458704337,1.5593289613477637
-4.768279465345056,2.206367476575971,5.254002902675593,-0.12942390580406027,-1.5543017372579016,1.5596808769221058
-4.7684088892508605,2.204813174838713,5.253467851907822,-0.12849214211030358,-1.5547325654097222,1.5600331985344382
-4.768537381392971,2.2032584422733033,5.252932183189758,-0.12756004920877473,-1.5551632302672758,1.5603859262789743
-4.76866494144218,2.201703279043036,5.2523958964160915,-0.12662762679127582,-1.5555937317679458,1.5607390602475848
-4.768791569068971,2.200147685311268,5.251858991481381,-0.12569487453539807,-1.5560240698531125,1.5610926005355075
-4.768917263943506,2.198591661241415,5.251321468280027,-0.12476179213116723,-1.5564542444610474,1.561446547236437
-4.769042025735637,2.197035206996954,5.250783326706294,-0.12382837925795087,-1.5568842555309104,1.56180090044464
-4.769165854114895,2.195478322741423,5.250244566654295,-0.12289463559866931,-1.557314103001417,1.5621556602547768
-4.769288748750494,2.1939210086384215,5.249705188017997,-0.12196056083713103,-1.5577437868117272,1.5625108267625691
-4.769410709311331,2.19236326485161,5.249165190691223,-0.12102615465625632,-1.558173306898336,1.5628664000615589
-4.769531735465987,2.1908050915447115,5.248624574567648,-0.12009141673541279,-1.558602663203068,1.5632223802508762
-4.769651826882723,2.1892464888815084,5.248083339540799,-0.11915634676018527,-1.5590318556588656,1.5635787674218269
-4.769770983229483,2.1876874570258495,5.247541485504062,-0.11822094440638864,-1.5594608842044444,1.563935561671275
-4.769889204173889,2.186127996141645,5.24699901235067,-0.11728520935871956,-1.5598897487798524,1.5642927630986438
-4.770006489383248,2.1845681063928652,5.2464559199737115,-0.11634914129476925,-1.5603184493184763,1.5646503717967297
-4.770122838524543,2.1830077879435468,5.245912208266129,-0.11541273989568168,-1.5607469857581435,1.5650083878635792
-4.770238251264439,2.1814470409577886,5.245367877120717,-0.11447600484348897,-1.5611753580366816,1.565366811397855
-4.770352727269282,2.179885865599752,5.244822926430125,-0.11353893581222962,-1.5616035660888095,1.5657256424950894
-4.770466266205094,2.178324262033663,5.244277356086849,-0.11260153248571214,-1.5620316098519105,1.5660848812547428
-4.77057886773758,2.1767622304238112,5.243731165983246,-0.11166379453797504,-1.5624594892598154,1.5664445277725803
-4.770690531532118,2.1751997709345514,5.243184356011519,-0.11072572165193861,-1.5628872042476871,1.5668045821468912
-4.77080125725377,2.1736368837303037,5.242636926063729,-0.10978731350075321,-1.563314754752465,1.5671650444775984
-4.770911044567271,2.1720735689755513,5.242088876031782,-0.10884856976378643,-1.5637421407075358,1.5675259148620824
-4.7710198931370345,2.1705098268348437,5.2415402058074445,-0.10790949011596496,-1.5641693620498387,1.5678871934015173
-4.77112780262715,2.168945657472794,5.2409909152823255,-0.10697007423754457,-1.56459641871054,1.5682488801922458
-4.771234772701388,2.1673810610540833,5.240441004347897,-0.10603032180078742,-1.5650233106248024,1.5686109753346096
-4.771340803023189,2.1658160377434585,5.239890472895473,-0.10509023248417293,-1.565450037727345,1.5689734789294953
-4.771445893255673,2.164250587705731,5.239339320816225,-0.10414980596173962,-1.5658765999524427,1.5693363910776077
-4.771550043061635,2.1626847111057788,5.238787548001176,-0.10320904190663782,-1.5663029972299292,1.5696997118757288
-4.771653252103541,2.161118408108549,5.238235154341195,-0.10226793999734696,-1.5667292294967439,1.5700634414286456
-4.771755520043539,2.159551678879052,5.23768213972701,-0.10132649990346465,-1.5671552966831648,1.5704275798344811
-4.771856846543442,2.157984523582369,5.237128504049194,-0.10038472130169396,-1.5675811987221344,1.5707921271950478
-4.771957231264744,2.156416942383647,5.236574247198173,-0.09944260386340886,-1.5680069355461512,1.5711570836119368
-4.772056673868607,2.1548489354481006,5.236019369064225,-0.09850014726442424,-1.5684325070881577,1.571522449188034
-4.772155174015872,2.1532805029410125,5.2354638695374796,-0.09755735117611408,-1.568857913278432,1.5718882240238508
-4.772252731367048,2.151711645027734,5.234907748507915,-0.09661421526985237,-1.56928315404814,1.5722544082213563
-4.772349345582318,2.150142361873686,5.234351005865362,-0.09567073921523672,-1.5697082293302245,1.5726210018847575
-4.772445016321533,2.1485726536443557,5.233793641499499,-0.0947269226889702,-1.5701331390540751,1.572988005115718
-4.772539743244222,2.1470025205053016,5.2332356552998585,-0.09378276535887409,-1.5705578831508582,1.5733554180177034
-4.772633526009581,2.1454319626221507,5.232677047155822,-0.09283826689365782,-1.5709824615517398,1.573723240694812
-4.772726364276474,2.143860980160599,5.232117816956619,-0.09189342696735991,-1.5714068741852216,1.5740914732493707
-4.772818257703442,2.142289573286414,5.231557964591332,-0.09094824524957801,-1.5718311209811375,1.5744601157853433
-4.772909205948691,2.1407177421654326,5.230997489948894,-0.09000272140458065,-1.5722552018706537,1.5748291684082945
-4.772999208670096,2.139145486963562,5.230436392918084,-0.08905685510729455,-1.5726791167818277,1.5751986312218758
-4.773088265525203,2.13757280784678,5.229874673387533,-0.08811064602287644,-1.5731028656449375,1.5755685043319705
-4.773176376171226,2.1359997049811352,5.229312331245723,-0.08716409382003576,-1.5735264483862643,1.5759387878412534
-4.773263540265046,2.134426178532749,5.228749366380981,-0.08621719816748197,-1.5739498649374184,1.5763094818582957
-4.7733497574632135,2.1328522286678115,5.228185778681489,-0.08526995873303633,-1.574373115224681,1.5766805864868763
-4.773435027421947,2.131277855552587,5.227621568035276,-0.08432237518185559,-1.5747961991752213,1.5770521018320964
-4.773519349797128,2.1297030593534116,5.227056734330217,-0.08337444717998466,-1.5752191167179852,1.5774240280014622
-4.773602724244308,2.1281278402366937,5.226491277454041,-0.0824261743952448,-1.5756418677810302,1.5777963651022677
-4.773685150418704,2.1265521983689126,5.2259251972943215,-0.08147755649279276,-1.5760644522901934,1.5781691132400304
-4.7737666279751965,2.1249761339166224,5.225358493738484,-0.08052859313956162,-1.5764868701726442,1.5785422725222713
-4.773847156568336,2.12339964704645,5.224791166673801,-0.07957928400070813,-1.5769091213551079,1.5789158430565589
-4.773926735852337,2.1218227379250947,5.224223215987396,-0.07862962873694812,-1.5773312057638655,1.5792898249503795
-4.774005365481074,2.120245406719331,5.223654641566237,-0.07767962701432651,-1.5777531233247544,1.579664218311633
-4.774083045108088,2.118667653596006,5.223085443297144,-0.07672927849711186,-1.5781748739636114,1.5800390232487134
-4.774159774386585,2.1170894787220425,5.222515621066781,-0.07577858284779637,-1.5785964576058298,1.5804142398700711
-4.774235552969433,2.1155108822644366,5.221945174761662,-0.07482753973153677,-1.5790178741768024,1.580789868284872
