x,y,r,vx,vy,v
2.0516816165462504,1.6574971027781211,2.6375545684197133,-0.3504953439659175,3.4683522285430257,3.4860169488086483
2.0513311212022844,1.6609654550066641,2.639463129414487,-0.35449200598014485,3.4651161288570265,3.4832017410378247
2.0509766291963043,1.6644305711355212,2.6413697695778895,-0.358479042327442,3.4618805290116406,3.4803913603125034
2.050618150153977,1.6678924516645328,2.6432744897305773,-0.3624564837201305,3.458645436717811,3.477585794702943
2.0502556936702567,1.6713510971012506,2.6451772906950604,-0.3664243607390816,3.4554108596105415,3.4747850323232234
2.0498892693095176,1.6748065079608612,2.647078173295674,-0.37038270384215366,3.4521768052488966,3.4719890613312567
2.0495188866056755,1.67825868476611,2.6489771383585476,-0.37433154335708707,3.448943281118222,3.469197869929391
2.0491445550623184,1.6817076280472283,2.6508741867115804,-0.37827090948683306,3.4457102946308105,3.4664114463647766
2.0487662841528316,1.685153338341859,2.652769319184409,-0.38220083230910973,3.4424778531259026,3.4636297789284725
2.0483840833205225,1.688595816194985,2.654662536608385,-0.3861213417759579,3.439245963869686,3.460852855954554
2.0479979619787465,1.6920350621588547,2.656553839816543,-0.3900324677141853,3.436014634057294,3.4580806658213015
2.0476079295110323,1.695471076792912,2.658443229643577,-0.393934239828031,3.4327838708123615,3.4553131969502258
2.0472139952712043,1.6989038606637243,2.6603307069258126,-0.3978266876987213,3.4295536811885796,3.4525504378067344
2.0468161685835056,1.702333414344913,2.662216272501179,-0.40170984078224947,3.426324072168141,3.44979237689751
2.0464144587427233,1.705759738417081,2.6640999272091843,-0.405583728416925,3.4230950506650704,3.4470390027738698
2.0460088750143064,1.7091828334677461,2.665981671890889,-0.4094483798153803,3.419866623524781,3.444290304029587
2.045599426634491,1.712602700091271,2.6678615073888805,-0.41330382407167576,3.416638797523852,3.441546269300691
2.0451861228104193,1.7160193388887948,2.6697394345472465,-0.4171500901581915,3.4134115793704733,3.4388068872647413
2.044768972720261,1.7194327504681652,2.671615454211551,-0.4209872069291798,3.410184975707109,3.436072146643101
2.044347985513332,1.7228429354438723,2.673489567228808,-0.4248152031185448,3.406958993108722,3.4333420361981193
2.0439231703102134,1.726249894436981,2.6753617744474565,-0.4286341073407307,3.4037336380847716,3.430616544734427
2.0434945362028727,1.7296536280750658,2.6772320767173383,-0.4324439480947184,3.4005089170781044,3.4278956610975557
2.043062092254778,1.733054136992144,2.6791004748896703,-0.436244753760473,3.39728483646784,3.425179374175585
2.0426258475010175,1.7364514218286118,2.6809669698170207,-0.44003655260116403,3.3940614025684823,3.422467672897766
2.0421858109484163,1.7398454832311803,2.6828315623532872,-0.4438193727605011,3.3908386216296993,3.41976054623319
2.041741991575656,1.74323632185281,2.6846942533536735,-0.44759324227294783,3.3876164998392078,3.417057983194206
2.041294398333383,1.7466239383526492,2.6865550436746624,-0.4513581890530638,3.384395043320776,3.4143599728323166
2.04084304014433,1.75000833339597,2.688413934173994,-0.4551142409021658,3.3811742581355553,3.4116665042396037
2.0403879259034277,1.7533895076541055,2.6902709257106423,-0.4588614255065515,3.3779541502847454,3.408977566550393
2.039929064477921,1.7567674618043903,2.692126019144796,-0.46259977043838774,3.374734725705597,3.4062931489366677
2.0394664647074827,1.7601421965300958,2.6939792153378295,-0.466329303159263,3.371515990277185,3.4036132406135327
2.0390001354043235,1.763513712520373,2.6958305151522857,-0.470050051016635,3.3682979498164123,3.4009378308340463
2.038530085353307,1.7668820104701894,2.6976799194518497,-0.47376204124471855,3.365080610081783,3.398266908892347
2.038056323312062,1.7702470910802712,2.699527429101331,-0.47746530096670625,3.3618639767705183,3.395600464120376
2.0375788580110954,1.7736089550570417,2.701373044966639,-0.4811598571987652,3.3586480555225506,3.392938485891683
2.0370976981538966,1.7769676031125643,2.703216767914759,-0.48484573684248744,3.3554328519194154,3.3902809636185607
2.036612852417054,1.7803230359644837,2.705058598813735,-0.4885229666902191,3.352218371484472,3.387627886752295
2.036124329450364,1.7836752543359682,2.706898538532646,-0.4921915734237281,3.349004619683571,3.3849792447829317
2.03563213787694,1.7870242589556518,2.7087365879415883,-0.4958515836199773,3.3457916019257183,3.3823350272400727
2.03513628629332,1.7903700505575775,2.7105727479116495,-0.499503023744019,3.3425793235632995,3.3796952236913764
2.034636783269576,1.7937126298811408,2.71240701931489,-0.5031459201543242,3.3393677898929663,3.3770598237435143
2.034133637349422,1.7970519976710337,2.7142394030243246,-0.5067802991023385,3.336157006156082,3.3744288170418657
2.0336268570503195,1.8003881546771898,2.716069899913899,-0.5104061867315934,3.332946977538054,3.3718021932690436
2.033116450863588,1.8037211016547279,2.7178985108584715,-0.5140236090803718,3.3297377091698888,3.369179942146152
2.0326024272545076,1.8070508393638978,2.7197252367337925,-0.5176325920803748,3.326529206129747,3.3665620534334506
2.032084794662427,1.8103773685700275,2.721550078416485,-0.5212331615589427,3.3233214734407213,3.3639485169278287
2.0315635615008683,1.8137006900434682,2.7233730367840256,-0.5248253432372785,3.320114516072614,3.361339322463624
2.031038736157631,1.8170208045595408,2.7251941127147234,-0.5284091627348886,3.3169083389426035,3.358734459913312
2.030510326994896,1.8203377128984835,2.7270133070877014,-0.5319846455633659,3.3137029469156865,3.3561339191863135
2.0299783423493327,1.8236514158453991,2.728830620782879,-0.5355518171348272,3.31049834480468,3.3535376902296687
2.029442790532198,1.8269619141902038,2.730646054680952,-0.5391107027561404,3.307294537370442,3.350945763026699
2.0289036798294418,1.8302692087275743,2.7324596096633726,-0.5426613276333647,3.3040915293234274,3.3483581275986043
2.0283610185018084,1.8335733002568977,2.7342712866123335,-0.5462037168686429,3.3008893253221316,3.3457747740017885
2.0278148147849397,1.8368741895822198,2.7360810864107474,-0.5497378954650856,3.297687929977311,3.343195692332177
2.0272650768894747,1.8401718775121971,2.7378890099422315,-0.553263888324107,3.294487347846209,3.340620872718462
2.0267118130011506,1.8434663648600433,2.7396950580910846,-0.5567817202467573,3.2912875834389954,3.338050305328043
2.026155031280904,1.8467576524434823,2.741499231742275,-0.560291415931502,3.2880886412163246,3.335483980363621
2.0255947398649723,1.8500457410846987,2.7433015317814182,-0.5637929999817715,3.2848905255900007,3.332921888064495
2.0250309468649905,1.8533306316102887,2.745101959094764,-0.5672864968992997,3.2816932409232002,3.330364018705057
2.0244636603680912,1.8566123248512119,2.7469005145691736,-0.5707719310876769,3.278496791531138,3.327810362595429
2.0238928884370035,1.859890821642743,2.748697199092107,-0.5742493268523496,3.2753011816828437,3.325260910082607
2.023318639110151,1.8631661228244258,2.750492013551604,-0.5777187084010649,3.272106415598275,3.3227156515470875
2.02274092040175,1.8664382292400241,2.7522849588362677,-0.581180099844758,3.26891249745187,3.320174577405921
2.0221597403019054,1.869707141737476,2.7540760358352476,-0.5846335251988855,3.265719431372105,3.3176376781119155
2.0215751067767065,1.872972861168848,2.755865245438222,-0.5880790083780951,3.262527221439493,3.315104944150134
2.0209870277683284,1.8762353883902876,2.7576525885353864,-0.5915165732064409,3.259335871690583,3.3125763660430385
2.020395511195122,1.8794947242619782,2.7594380660174287,-0.5949462434098329,3.256145386117293,3.31005193434792
2.019800564951712,1.8827508696480955,2.761221678775523,-0.5983680426200344,3.2529557686649113,3.3075316396550547
2.019202196909092,1.8860038254167604,2.7630034277013045,-0.6017819943746616,3.249767023233874,3.30501547258888
2.0186004149147174,1.8892535924399942,2.76478331368686,-0.6051881221154076,3.2465791536842037,3.30250342381146
2.017995226792602,1.8925001715936784,2.7665613376247107,-0.6085864491929271,3.243392163827963,3.299995484015378
2.017386640343409,1.8957435637575064,2.768337500407795,-0.6119769988632839,3.2402060574345803,3.297491643927769
2.016774663344546,1.898983769814941,2.770111802929454,-0.6153597942897271,3.237020838231963,3.294991894311161
2.016159303550256,1.902220790653173,2.7718842460834177,-0.6187348585444674,3.2338365099047195,3.292496225961509
2.0155405686917116,1.9054546271630777,2.773654830763787,-0.6221022146060129,3.230653076095491,3.2900046297084393
2.0149184664771056,1.9086852802391732,2.775423557865023,-0.6254618853613891,3.2274705404025106,3.2875170964127163
2.014293004591744,1.9119127507795757,2.777190428281928,-0.628813893609248,3.224288906385153,3.2850336169717336
2.013664190698135,1.9151370396859608,2.778955442909634,-0.6321582620576471,3.2211081775597172,3.2825541823144104
2.0130320324360773,1.9183581478635205,2.7807186026435833,-0.6354950133173887,3.217928357402977,3.2800787834028453
2.01239653742276,1.9215760762209235,2.782479908379522,-0.6388241699197827,3.2147494493492967,3.277607411232362
2.01175771325284,1.9247908256702728,2.784239361013479,-0.6421457542993281,3.2115714567944043,3.2751400568313387
2.011115567498541,1.9280023971270672,2.785996961441756,-0.6454597888052582,3.2083943830918393,3.272676711259423
2.0104701077097356,1.931210791510159,2.787752710560908,-0.6487662956975448,3.20521823155806,3.270217365611236
2.009821341414038,1.9344160097417171,2.7895066092677374,-0.6520652971473417,3.202043005468447,3.26776201101201
2.0091692761168907,1.9376180527471856,2.791258658459274,-0.655356815237873,3.198868708059077,3.265310638618978
2.008513919301653,1.9408169214552446,2.7930088590327635,-0.6586408719675418,3.195695342528726,3.262863239623438
2.0078552784296853,1.9440126167977734,2.794757211885654,-0.661917489244157,3.1925229120361998,3.260419805246463
2.007193360940441,1.9472051397098096,2.796503717915584,-0.6651866888915947,3.1893514197030015,3.2579803267423384
2.0065281742515495,1.9503944911295126,2.7982483780203657,-0.6684484926489098,3.1861808686128867,3.2555447953974412
2.0058597257589006,1.9535806719981255,2.7999911930979744,-0.6717029221654514,3.1830112618125295,3.2531132025293856
2.005188022836735,1.956763683259938,2.8017321640465376,-0.6749499990084118,3.179842602309524,3.250685539486103
2.0045130728377267,1.9599435258622475,2.8034712917643163,-0.678189744657498,3.176674893077047,3.248261797648809
2.0038348830930692,1.9631202007553246,2.805208577149699,-0.6814221805133691,3.173508137050751,3.2458419684302138
2.003153460912556,1.9662937088923753,2.806944021101184,-0.6846473278847576,3.170342337128318,3.243426043270909
2.002468813584671,1.9694640512295036,2.808677624517369,-0.6878652080031245,3.1671774961736787,3.241014013646062
2.001780948376668,1.9726312287256773,2.8104093882969376,-0.6910758420128893,3.1640136170136834,3.2386058710596193
2.001089872534655,1.975795242342691,2.8121393133386503,-0.694279250980312,3.160850702441431,3.23620160704896
2.0003955932836748,1.9789560930451324,2.813867400541326,-0.697475455880614,3.1576887552129396,3.2338012131784035
1.9996981178277942,1.9821137818003454,2.8155936508038386,-0.7006644776150761,3.1545277780500314,3.231404681045207
1.998997453350179,1.9852683095783954,2.817318065025098,-0.7038463369992698,3.1513677736407786,3.2290120022770012
1.9982936070131798,1.9884196773520362,2.81904064410404,-0.7070210547677203,3.148208744637948,3.2266231685307947
1.997586585958412,1.9915678860966741,2.8207613889396175,-0.7101886515747946,3.14505069365989,3.224238171493567
1.9968763973068373,1.994712936790334,2.822480300430785,-0.7133491479929255,3.1418936232932015,3.221857002884007
1.9961630481588444,1.9978548304136272,2.8241973794764896,-0.7165025645157197,3.138737536090064,3.21947965445013
1.9954465455943287,2.0009935679497173,2.8259126269756605,-0.7196489215555157,3.1355824345684624,3.2171061179684926
1.9947268966727731,2.0041291503842857,2.8276260438271943,-0.7227882394464924,3.1324283212121884,3.2147363852444215
1.9940041084333266,2.007261578705498,2.8293376309299454,-0.7259205384413381,3.129275198477277,3.212370448117085
1.9932781878948853,2.010390853903975,2.8310473891827157,-0.729045838717024,3.1261230687840147,3.2100082984525438
1.9925491420561683,2.013516976972759,2.832755319484246,-0.732164160369031,3.122971934521157,3.207649928146104
1.9918169778957993,2.0166399489072804,2.8344614227331992,-0.7352755234162345,3.1198217980445975,3.2052953291216775
1.991081702372383,2.019759770705325,2.8361656998281557,-0.7383799478000164,3.116672661678699,3.2029444933324305
1.990343322424583,2.0228764433670037,2.8378681516675974,-0.7414774533835988,3.1135245277194024,3.20059741276321
1.9896018449711994,2.025989967894723,2.8395687791499014,-0.7445680599535986,3.110377398427566,3.1982540794239753
1.9888572769112458,2.0291003452931506,2.841267583173327,-0.7476517872195831,3.107231276036959,3.1959144853570325
1.9881096251240262,2.0322075765691876,2.842964564636008,-0.7507286548149583,3.104086162746711,3.1935786226294596
1.9873588964692113,2.0353116627319343,2.8446597244359393,-0.7537986822969689,3.1009420607284177,3.1912464833395826
1.9866050977869143,2.0384126047926627,2.8463530634709677,-0.7568618891473644,3.0977989721234778,3.188918059614106
1.985848235897767,2.041510403764786,2.8480445826387855,-0.7599182947723992,3.094656899042203,3.18659334360682
1.9850883176029945,2.0446050606638284,2.8497342828369145,-0.7629679185043869,3.0915158435664836,3.1842723275011364
1.9843253496844901,2.047696576507395,2.8514221649627016,-0.7660107795985915,3.0883758077475676,3.1819550035067565
1.9835593389048916,2.0507849523151425,2.8531082299133046,-0.7690468972387787,3.0852367936087255,3.1796413638631704
1.9827902920076528,2.053870189108751,2.8547924785856873,-0.7720762905327749,3.0820988031425856,3.177331400835583
1.98201821571712,2.0569522879118938,2.8564749118766035,-0.7750989785162421,3.078961838317351,3.1750251067214386
1.9812431167386038,2.060031249750211,2.8581555306825965,-0.7781149801500131,3.0758259010652544,3.1727224738381605
1.9804650017584537,2.0631070756512764,2.8598343358999787,-0.7811243143229785,3.0726909932985436,3.1704234945389445
1.9796838774441308,2.066179766644575,2.861511328424834,-0.784126999851642,3.06955711689616,3.168128161199323
1.9788997504442791,2.069249323761471,2.8631865091529987,-0.787123055479233,3.06642427371262,3.1658364662251484
1.9781126273888,2.0723157480351837,2.8648598789800603,-0.7901124998783704,3.0632924655709104,3.1635484020459614
1.9773225148889215,2.0753790405007546,2.8665314388013403,-0.7930953516479544,3.060161694269148,3.161263961120269
1.9765294195372736,2.0784392021950238,2.8682011895118933,-0.7960716293176073,3.0570319615801367,3.158983135935817
1.975733347907956,2.081496234156604,2.8698691320064933,-0.799041351345231,3.0539032692455947,3.156705919002995
1.9749343065566107,2.0845501374258495,2.8715352671796266,-0.8020045361183392,3.0507756189845914,3.1544323028629426
1.9741323020204924,2.087600913044834,2.873199595925482,-0.8049612019525032,3.04764901248733,3.1521622800807414
1.9733273408185399,2.0906485620573214,2.8748621191379446,-0.8079113670955707,3.0445234514182573,3.149895843249102
1.9725194294514443,2.0936930855087397,2.8765228377105854,-0.8108550497247791,3.0413989374169503,3.147632984988105
1.9717085744017195,2.0967344844461566,2.8781817525366518,-0.8137922679471998,3.038275472095453,3.145373697942344
1.9708947821337723,2.099772759918252,2.8798388645090616,-0.8167230398015146,3.035153057040052,3.1431179747827156
1.9700780590939708,2.102807912975292,2.8814941745203946,-0.8196473832577933,3.0320316938148295,3.1408658082094134
1.969258411710713,2.105839944669107,2.883147683462883,-0.8225653162170499,3.028911383955446,3.1386171909454252
1.968435846394496,2.1088688560530624,2.8847993922284036,-0.8254768565127968,3.0257921289749135,3.1363721157421334
1.9676103695379832,2.1118946481820373,2.8864493017084727,-0.8283820219099347,3.0226739303560457,3.1341305753713673
1.9667819875160732,2.1149173221123934,2.8880974127942314,-0.8312808301065289,3.0195567895661135,3.1318925626396275
1.9659507066859667,2.1179368789019595,2.8897437263764454,-0.8341732987329209,3.0164407080408573,3.1296580703720642
1.9651165333872338,2.1209533196100003,2.8913882433454936,-0.837059445352617,3.013325687194701,3.1274270914221884
1.9642794739418812,2.123966645297195,2.8930309645913597,-0.839939287462732,3.0102117284172003,3.1251996186682014
1.9634395346544185,2.1269768570256122,2.8946718910036267,-0.8428128424933234,3.007098833073929,3.122975645013304
1.9625967218119251,2.129983955858686,2.8963110234714664,-0.8456801278093895,3.0039870025091453,3.1207551633884365
1.9617510416841157,2.1329879428611953,2.897948362883636,-0.8485411607095372,3.0008762380386855,3.118538166744717
1.9609025005234062,2.135988819099234,2.8995839101284666,-0.8513959584273145,2.997766540962399,3.1163246480654148
1.9600511045649789,2.1389865856401964,2.901217666093859,-0.8542445381305441,2.994657912549936,3.1141146003517286
1.9591968600268483,2.1419812435527463,2.9028496316672747,-0.8570869169222117,2.991550354053185,3.111908016634643
1.9583397731099261,2.1449727939067995,2.9044798077357292,-0.8599231118413542,2.988443866697832,3.1097048899667
1.9574798499980848,2.1479612377734973,2.9061081951857846,-0.8627531398621713,2.985338451690911,3.107505213428663
1.9566170968582226,2.1509465762251883,2.907734794903545,-0.8655770178951361,2.9822341102136996,3.105308980122644
1.9557515198403275,2.153928810335402,2.909359607774644,-0.8683947627863287,2.979130843426603,3.103116183176264
1.9548831250775411,2.1569079411788286,2.9109826346842445,-0.8712063913192125,2.9760286524687096,3.100926815742379
1.954011918686222,2.1598839698312973,2.9126038765170272,-0.8740119202135244,2.972927538455572,3.0987408709962887
1.9531379067660084,2.162856897369753,2.914223334157185,-0.8768113661272725,2.9698275024840903,3.096558342140652
1.9522610953998811,2.165826724872237,2.915841008488416,-0.8796047456540723,2.96672854562674,3.094379222398851
1.951381490654227,2.1687934534178637,2.9174569003939195,-0.8823920753255887,2.963630668937345,3.09220350502088
1.9504990985789015,2.171757084086801,2.919071010756386,-0.8851733716133126,2.9605338734466358,3.0900311832792595
1.9496139252072882,2.1747176179602477,2.9206833404579933,-0.8879486509245638,2.957438160165804,3.087862250470971
1.9487259765563636,2.1776750561204135,2.9222938903803977,-0.8907179296069323,2.954343530083836,3.0856966999158364
1.9478352586267567,2.1806293996504973,2.9239026614047283,-0.8934812239449474,2.9512499841719553,3.0835345249594868
1.9469417774028117,2.1835806496346692,2.9255096544115835,-0.8962385501638526,2.9481575233774038,3.0813757189681676
1.9460455388526479,2.1865288071580467,2.927114870281022,-0.8989899244284949,2.9450661486305485,3.079220275334898
1.9451465489282194,2.189473873306677,2.928718309892555,-0.901735362840439,2.9419758608373314,3.0770681874710766
1.944244813565379,2.1924158491675145,2.930319974125145,-0.904474881444628,2.9388866608894837,3.0749194488178735
1.9433403386839343,2.195354735828404,2.9319198638571944,-0.9072084962244986,2.9357985496547556,3.0727740528351384
1.9424331301877098,2.1982905343780588,2.9335179799665445,-0.9099362231030916,2.932711527984466,3.070631993008622
1.9415231939646067,2.2012232459060432,2.935114323330467,-0.912658077945494,2.9296255967059537,3.068493262843163
1.9406105358866612,2.204152871502749,2.9367088948256566,-0.9153740765568408,2.9265407566327895,3.0663578558715403
1.9396951618101044,2.207079412259382,2.9383016953282293,-0.9180842346838691,2.9234570085554523,3.0642257656457135
1.9387770775754205,2.2100028692679374,2.9398927257137126,-0.9207885680149186,2.9203743532466575,3.0620969857416007
1.9378562890074056,2.212923243621184,2.9414819868570428,-0.9234870921781546,2.9172927914613567,3.0599715097582294
1.9369328019152274,2.2158405364126454,2.9430694796325576,-0.9261798227475637,2.9142123239349615,3.0578493313175388
1.9360066220924799,2.2187547487365804,2.9446552049139916,-0.928866775235182,2.911132951384232,3.055730444062577
1.9350777553172447,2.2216658816879646,2.946239163574469,-0.9315479650977565,2.9080546745077207,3.0536148416596314
1.934146207352147,2.2245739363624724,2.947821356486502,-0.9342234077340805,2.904977493984884,3.05150251779627
1.9332119839444128,2.2274789138564572,2.9494017845219793,-0.9368931184865481,2.901901410480523,3.0493934661857427
1.9322750908259263,2.2303808152669378,2.9509804485521673,-0.9395571126393776,2.8988264246376794,3.047287680559372
1.931335533713287,2.2332796416915754,2.9525573494477015,-0.9422154054219423,2.895752537083851,3.0451851546731925
1.930393318307865,2.2361753942286593,2.954132488078581,-0.9448680120056618,2.8926797484274402,3.043085882303319
1.9294484502958593,2.2390680739770867,2.9557058653141643,-0.947514947507111,2.889608059260418,3.040989857249143
1.9285009353483522,2.241957682036347,2.957277482023163,-0.950156226986909,2.8865374701583235,3.038897073332694
1.9275507791213653,2.2448442195065055,2.9588473390736394,-0.9527918654490541,2.8834679816789333,3.036807524396874
1.9265979872559162,2.2477276874881844,2.9604154373329985,-0.9554218778435875,2.880399594359151,3.034721204303046
1.9256425653780727,2.2506080870825436,2.961981777667984,-0.9580462790652611,2.8773323087256664,3.0326381069404516
1.9246845190990074,2.2534854193912692,2.963546360944674,-0.9606650839519837,2.874266125284297,3.030558226215309
1.9237238540150554,2.2563596855165535,2.9651091880284777,-0.9632783072901496,2.8712010445244296,3.028481556056426
1.9227605757077653,2.259230886561078,2.9666702597841255,-0.9658859638097539,2.868137066919907,3.0264080904142165
1.9217946897439555,2.262099023627998,2.9682295770756695,-0.9684880681870567,2.865074192928141,3.0243378232604132
1.9208262016757685,2.264964097820926,2.969787140766476,-0.9710846350445834,2.8620124229901123,3.0222707485877907
1.9198551170407239,2.267826110243916,2.9713429517192225,-0.9736756789509027,2.8589517575312584,3.0202068604106524
1.918881441361773,2.2706850620014474,2.9728970107958927,-0.9762612144224025,2.855892196958809,3.018146152762606
1.9179051801473506,2.273540954198406,2.974449318857768,-0.9788412559206261,2.8528337416666716,3.0160886197000463
1.91692633889143,2.276393787940073,2.9759998767654303,-0.9814158178538257,2.849776392034542,3.014034255301539
1.9159449230735761,2.2792435643321074,2.977548685378753,-0.9839849145796276,2.8467201484216886,3.011983053662533
1.9149609381589965,2.282090284480529,2.9790957455568976,-0.986548560401701,2.843665011174945,3.009935008901566
1.9139743895985948,2.284933949491704,2.9806410581583065,-0.9891067695710909,2.840610980626046,3.0078901151579034
1.9129852828290237,2.28777456047233,2.982184624040705,-0.991659556289104,2.837558057090739,3.0058483665913807
1.9119936232727346,2.290612118529421,2.983726444061091,-0.9942069347008697,2.834506240870116,3.003809757381272
1.9109994163380337,2.293446624770291,2.9852665190757333,-0.9967489189046663,2.8314555322515034,3.0017742817299347
1.910002667419129,2.2962780803025424,2.9868048499401696,-0.9992855229443709,2.8284059315026866,2.9997419338546085
1.9090033818961847,2.299106486234045,2.9883414375091957,-1.0018167608141226,2.8253574388825697,2.997712707998746
1.9080015651353706,2.3019318436729277,2.9898762826368697,-1.0043426464556582,2.8223100546327373,2.9956865984229055
1.906997222488915,2.3047541537275604,2.9914093861765023,-1.0068631937614203,2.819263778981007,2.9936635994088774
1.9059903592951535,2.3075734175065414,2.9929407489806557,-1.0093784165725594,2.8162186121392097,2.9916437052566645
1.904980980878581,2.3103896361186806,2.9944703719011363,-1.0118883286815983,2.813174554307629,2.9896269102893034
1.9039690925498993,2.3132028106729883,2.995998255788995,-1.0143929438271027,2.810131605671007,2.9876132088470433
1.9029546996060722,2.3160129422786593,2.997524401494521,-1.0168922757018972,2.8070897663994288,2.985602595290703
1.9019378073303703,2.3188200320450587,2.999048809867239,-1.0193863379470702,2.8040490366487703,2.983595063999811
1.9009184209924233,2.3216240810817075,3.000571481755902,-1.021875144154194,2.8010094165646926,2.981590609376853
1.899896545848269,2.324425090498272,3.002092418008494,-1.0243587078675453,2.7979709062755376,2.979589225841109
1.8988721871404015,2.3272230614045477,3.003611619472219,-1.0268370425794426,2.7949335058985447,2.9775909078326435
1.897845350097822,2.3300179949104463,3.0051290869935054,-1.029310161736019,2.791897215534078,2.9755956498086173
1.896816039936086,2.3328098921259803,3.006644821417994,-1.0317780787330033,2.7888620352740645,2.9736034462495105
1.895784261857353,2.3355987541612544,3.008158823590542,-1.034240806917941,2.7858279651926665,2.971614291650884
1.894750021050435,2.338384582126447,3.0096710943552125,-1.036698359592414,2.782795005353389,2.9696281805305813
1.8937133226908427,2.3411673771318005,3.0111816345552764,-1.0391507500076003,2.779763155807302,2.967645107425268
1.892674171940835,2.3439471402876078,3.0126904450332064,-1.0415979913669382,2.776732416589489,2.9656650668877873
1.8916325739494682,2.3467238727041972,3.0141975266306744,-1.0440400968274588,2.7737027877270393,2.9636880534948746
1.8905885338526407,2.3494975754919243,3.0157028801885484,-1.0464770794980094,2.7706742692292785,2.961714061837145
1.8895420567731427,2.3522682497611536,3.0172065065468883,-1.048908952441252,2.767646861097095,2.9597430865282894
1.8884931478207014,2.3550358966222507,3.018708406544943,-1.0513357286723313,2.764620563317166,2.9577751221989654
1.887441812092029,2.357800517185568,3.020208581021148,-1.0537574211593181,2.7615953758632905,2.9558101634979614
1.8863880546708698,2.360562112561431,3.021707030813119,-1.0561740428236543,2.7585712986981648,2.953848205093779
1.8853318806280461,2.3633206838601293,3.0232037567576544,-1.0585856065412624,2.7555483317711627,2.951889241672724
1.8842732950215049,2.3660762321919004,3.0246987596907267,-1.0609921251401033,2.752526475020556,2.9499332679398695
1.8832123028963648,2.368828758666921,3.0261920404474822,-1.0633936114050613,2.7495057283721813,2.947980278619336
1.8821489092849597,2.371578264395293,3.0276835998622373,-1.065790078073281,2.746486091739442,2.946030268452387
1.8810831192068864,2.3743247504870326,3.0291734387684737,-1.0681815378357218,2.743467565026858,2.9440832322010677
1.8800149376690507,2.3770682180520595,3.0306615579988403,-1.0705680033400444,2.74045014812474,2.942139164644052
1.8789443696657107,2.379808668200184,3.032147958385146,-1.072949487186392,2.7374338409109633,2.9401980605765474
1.8778714201785243,2.382546102041095,3.0336326407583574,-1.0753260019318311,2.7344186432545214,2.9382599148149904
1.8767960941765924,2.3852805206843497,3.0351156059485964,-1.077697560087021,2.7314045550106414,2.9363247221910584
1.8757183966165054,2.3880119252393603,3.0365968547851376,-1.0800641741190997,2.7283915760261124,2.9343924775574632
1.8746383324423863,2.3907403168153865,3.038076388096406,-1.0824258564519074,2.7253797061330687,2.932463175782028
1.8735559065859344,2.3934656965215195,3.0395542067099717,-1.084782619461544,2.722368945156539,2.930536811752853
1.8724711239664729,2.396188065466676,3.0410303114525505,-1.0871344754828094,2.7193592929060095,2.9286133803726218
1.87138398949099,2.398907424759582,3.042504703149999,-1.0894814368060945,2.7163507491847483,2.9266928765659057
1.870294508054184,2.401623775508767,3.0439773826273124,-1.0918235156778255,2.713343313781369,2.9247752952712704
1.8692026845385061,2.404337118822548,3.0454483507086225,-1.0941607243002416,2.7103369864756033,2.922860631446338
1.868108523814206,2.407047455809024,3.046917608217194,-1.0964930748340596,2.707331767036969,2.9209488800673262
1.8670120307393718,2.4097547875760608,3.048385155975422,-1.0988205793955874,2.7043276552229933,2.9190400361261144
1.8659132101599762,2.4124591152312838,3.0498509948048307,-1.1011432500573903,2.701324650782322,2.9171340946331528
1.8648120669099189,2.415160439882066,3.05131512552607,-1.1034610988511773,2.6983227534520537,2.915231050615872
1.8637086058110677,2.417858762635518,3.0527775489589137,-1.1057741377635821,2.6953219629599623,2.913330899118934
1.862602831673304,2.420554084598478,3.0542382659222556,-1.1080823787428251,2.6923222790222745,2.9114336352044936
1.8614947492945613,2.4232464068775004,3.0556972772341076,-1.1103858336891648,2.6893237013450033,2.9095392539495957
1.860384363460872,2.4259357305788454,3.0571545837115974,-1.1126845144666664,2.6863262296270563,2.907647750453317
1.8592716789464054,2.4286220568084724,3.0586101861709674,-1.114978432893654,2.6833298635562386,2.905759119829228
1.8581567005135118,2.4313053866720287,3.0600640854275722,-1.1172676007471516,2.680334602807477,2.903873357205237
1.8570394329127646,2.433985721274836,3.0615162822958735,-1.1195520297644368,2.6773404470481488,2.9019904577289104
1.8559198808830002,2.4366630617218843,3.06296677758944,-1.1218317316399329,2.674347395936749,2.9001104165648455
1.8547980491513603,2.439337409117821,3.0644155721209443,-1.1241067180265407,2.6713554491206715,2.898233228892924
1.8536739424333337,2.4420087645669417,3.0658626667021633,-1.1263770005374152,2.6683646062397592,2.896358889912079
1.8525475654327963,2.4446771291731815,3.067308062143972,-1.1286425907441888,2.6653748669218658,2.8944873948353114
1.8514189228420521,2.4473425040401033,3.0687517592563442,-1.1309035001771939,2.6623862307868507,2.8926187388932614
1.850288019341875,2.45000489027089,3.070193758848349,-1.1331597403274607,2.659398697445692,2.890752917333967
1.8491548596015475,2.452664288968336,3.0716340617281497,-1.1354113226447193,2.656412266499597,2.8888899254210703
1.8480194482789027,2.4553207012348355,3.073072668703001,-1.1376582585387318,2.6534269375408925,2.8870297584349593
1.846881790020364,2.4579741281723764,3.0745095805792473,-1.1399005593799583,2.6504427101521344,2.885172411672019
1.845741889460984,2.4606245708825285,3.0759447981623196,-1.1421382364977806,2.647459583906553,2.883317880444145
