time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
41.770000,0.870658,0.455363,0.000000,-0.830061,0.526381,0.000000,-0.040597,-0.981745,0.000000
41.780000,0.866846,0.461489,0.000000,-0.833462,0.520017,0.000000,-0.033385,-0.981506,0.000000
41.790000,0.862981,0.467586,0.000000,-0.836812,0.513622,0.000000,-0.026170,-0.981208,0.000000
41.800000,0.859064,0.473655,0.000000,-0.840111,0.507195,0.000000,-0.018953,-0.980850,0.000000
41.810000,0.855094,0.479695,0.000000,-0.843358,0.500738,0.000000,-0.011735,-0.980432,0.000000
41.820000,0.851071,0.485705,0.000000,-0.846555,0.494249,0.000000,-0.004517,-0.979954,0.000000
41.830000,0.846997,0.491686,0.000000,-0.849699,0.487730,0.000000,0.002702,-0.979416,0.000000
41.840000,0.842870,0.497636,0.000000,-0.852791,0.481182,0.000000,0.009920,-0.978818,0.000000
41.850000,0.838692,0.503556,0.000000,-0.855830,0.474604,0.000000,0.017139,-0.978159,0.000000
41.860000,0.834461,0.509444,0.000000,-0.858817,0.467996,0.000000,0.024356,-0.977440,0.000000
41.870000,0.830180,0.515301,0.000000,-0.861751,0.461360,0.000000,0.031571,-0.976661,0.000000
41.880000,0.825847,0.521127,0.000000,-0.864631,0.454695,0.000000,0.038785,-0.975821,0.000000
41.890000,0.821462,0.526919,0.000000,-0.867458,0.448002,0.000000,0.045996,-0.974921,0.000000
41.900000,0.817027,0.532680,0.000000,-0.870231,0.441281,0.000000,0.053204,-0.973961,0.000000
41.910000,0.812541,0.538407,0.000000,-0.872950,0.434533,0.000000,0.060409,-0.972939,0.000000
41.920000,0.808004,0.544100,0.000000,-0.875615,0.427757,0.000000,0.067611,-0.971857,0.000000
41.930000,0.803417,0.549760,0.000000,-0.878225,0.420955,0.000000,0.074808,-0.970715,0.000000
41.940000,0.798780,0.555385,0.000000,-0.880780,0.414127,0.000000,0.082000,-0.969512,0.000000
41.950000,0.794092,0.560975,0.000000,-0.883280,0.407273,0.000000,0.089187,-0.968247,0.000000
41.960000,0.789355,0.566530,0.000000,-0.885724,0.400393,0.000000,0.096369,-0.966923,0.000000
41.970000,0.784568,0.572049,0.000000,-0.888113,0.393488,0.000000,0.103545,-0.965537,0.000000
41.980000,0.779731,0.577532,0.000000,-0.890445,0.386558,0.000000,0.110714,-0.964090,0.000000
41.990000,0.774845,0.582979,0.000000,-0.892722,0.379604,0.000000,0.117876,-0.962583,0.000000
42.000000,0.769911,0.588389,0.000000,-0.894942,0.372625,0.000000,0.125031,-0.961014,0.000000
42.010000,0.764927,0.593762,0.000000,-0.897105,0.365623,0.000000,0.132178,-0.959385,0.000000
42.020000,0.759895,0.599096,0.000000,-0.899212,0.358598,0.000000,0.139317,-0.957695,0.000000
42.030000,0.754814,0.604393,0.000000,-0.901261,0.351551,0.000000,0.146446,-0.955943,0.000000
42.040000,0.749685,0.609651,0.000000,-0.903252,0.344480,0.000000,0.153567,-0.954131,0.000000
42.050000,0.744509,0.614870,0.000000,-0.905186,0.337388,0.000000,0.160677,-0.952258,0.000000
42.060000,0.739284,0.620049,0.000000,-0.907062,0.330274,0.000000,0.167777,-0.950323,0.000000
42.070000,0.734012,0.625189,0.000000,-0.908879,0.323139,0.000000,0.174867,-0.948328,0.000000
42.080000,0.728693,0.630288,0.000000,-0.910638,0.315983,0.000000,0.181945,-0.946271,0.000000
42.090000,0.723327,0.635347,0.000000,-0.912339,0.308807,0.000000,0.189012,-0.944154,0.000000
42.100000,0.717914,0.640365,0.000000,-0.913980,0.301610,0.000000,0.196066,-0.941975,0.000000
42.110000,0.712454,0.645341,0.000000,-0.915562,0.294395,0.000000,0.203108,-0.939735,0.000000
42.120000,0.706948,0.650275,0.000000,-0.917085,0.287160,0.000000,0.210136,-0.937434,0.000000
42.130000,0.701397,0.655166,0.000000,-0.918548,0.279906,0.000000,0.217151,-0.935073,0.000000
42.140000,0.695799,0.660015,0.000000,-0.919951,0.272634,0.000000,0.224152,-0.932650,0.000000
42.150000,0.690156,0.664821,0.000000,-0.921294,0.265345,0.000000,0.231138,-0.930166,0.000000
42.160000,0.684468,0.669583,0.000000,-0.922577,0.258038,0.000000,0.238109,-0.927621,0.000000
42.170000,0.678734,0.674302,0.000000,-0.923799,0.250714,0.000000,0.245064,-0.925015,0.000000
42.180000,0.672956,0.678975,0.000000,-0.924960,0.243373,0.000000,0.252004,-0.922348,0.000000
42.190000,0.667134,0.683604,0.000000,-0.926060,0.236017,0.000000,0.258926,-0.919621,0.000000
42.200000,0.661267,0.688188,0.000000,-0.927098,0.228645,0.000000,0.265832,-0.916832,0.000000
42.210000,0.655356,0.692725,0.000000,-0.928076,0.221257,0.000000,0.272719,-0.913983,0.000000
42.220000,0.649402,0.697217,0.000000,-0.928991,0.213855,0.000000,0.279589,-0.911072,0.000000
42.230000,0.643404,0.701662,0.000000,-0.929845,0.206439,0.000000,0.286440,-0.908101,0.000000
42.240000,0.637364,0.706060,0.000000,-0.930636,0.199009,0.000000,0.293272,-0.905070,0.000000
42.250000,0.631281,0.710411,0.000000,-0.931365,0.191566,0.000000,0.300085,-0.901977,0.000000
42.260000,0.625155,0.714714,0.000000,-0.932032,0.184110,0.000000,0.306877,-0.898824,0.000000
42.270000,0.618987,0.718969,0.000000,-0.932636,0.176641,0.000000,0.313648,-0.895610,0.000000
42.280000,0.612777,0.723176,0.000000,-0.933176,0.169160,0.000000,0.320399,-0.892336,0.000000
42.290000,0.606526,0.727333,0.000000,-0.933654,0.161668,0.000000,0.327128,-0.889001,0.000000
42.300000,0.600234,0.731441,0.000000,-0.934068,0.154166,0.000000,0.333834,-0.885606,0.000000
42.310000,0.593901,0.735499,0.000000,-0.934419,0.146652,0.000000,0.340518,-0.882151,0.000000
42.320000,0.587527,0.739507,0.000000,-0.934705,0.139129,0.000000,0.347178,-0.878635,0.000000
42.330000,0.581113,0.743464,0.000000,-0.934928,0.131596,0.000000,0.353815,-0.875060,0.000000
42.340000,0.574659,0.747370,0.000000,-0.935087,0.124054,0.000000,0.360428,-0.871424,0.000000
42.350000,0.568165,0.751224,0.000000,-0.935181,0.116504,0.000000,0.367016,-0.867728,0.000000
42.360000,0.561633,0.755027,0.000000,-0.935211,0.108945,0.000000,0.373578,-0.863972,0.000000
42.370000,0.555061,0.758777,0.000000,-0.935176,0.101379,0.000000,0.380115,-0.860156,0.000000
42.380000,0.548451,0.762475,0.000000,-0.935076,0.093806,0.000000,0.386625,-0.856281,0.000000
42.390000,0.541802,0.766119,0.000000,-0.934911,0.086227,0.000000,0.393109,-0.852346,0.000000
42.400000,0.535116,0.769710,0.000000,-0.934681,0.078641,0.000000,0.399565,-0.848352,0.000000
42.410000,0.528393,0.773247,0.000000,-0.934385,0.071050,0.000000,0.405993,-0.844298,0.000000
42.420000,0.521632,0.776730,0.000000,-0.934024,0.063454,0.000000,0.412392,-0.840185,0.000000
42.430000,0.514834,0.780158,0.000000,-0.933597,0.055854,0.000000,0.418763,-0.836012,0.000000
42.440000,0.508001,0.783531,0.000000,-0.933104,0.048250,0.000000,0.425104,-0.831781,0.000000
42.450000,0.501131,0.786848,0.000000,-0.932545,0.040642,0.000000,0.431415,-0.827490,0.000000
42.460000,0.494225,0.790110,0.000000,-0.931920,0.033031,0.000000,0.437695,-0.823141,0.000000
42.470000,0.487284,0.793315,0.000000,-0.931229,0.025418,0.000000,0.443944,-0.818733,0.000000
42.480000,0.480309,0.796463,0.000000,-0.930471,0.017804,0.000000,0.450162,-0.814267,0.000000
42.490000,0.473299,0.799554,0.000000,-0.929646,0.010188,0.000000,0.456347,-0.809742,0.000000
42.500000,0.466255,0.802588,0.000000,-0.928754,0.002571,0.000000,0.462499,-0.805159,0.000000
42.510000,0.459177,0.805564,0.000000,-0.927796,-0.005046,0.000000,0.468618,-0.800518,0.000000
42.520000,0.452067,0.808481,0.000000,-0.926770,-0.012662,0.000000,0.474704,-0.795819,0.000000
42.530000,0.444923,0.811340,0.000000,-0.925677,-0.020278,0.000000,0.480754,-0.791062,0.000000
42.540000,0.437747,0.814140,0.000000,-0.924517,-0.027892,0.000000,0.486770,-0.786248,0.000000
42.550000,0.430539,0.816880,0.000000,-0.923289,-0.035504,0.000000,0.492751,-0.781376,0.000000
42.560000,0.423299,0.819560,0.000000,-0.921994,-0.043113,0.000000,0.498695,-0.776447,0.000000
42.570000,0.416028,0.822180,0.000000,-0.920631,-0.050719,0.000000,0.504603,-0.771461,0.000000
42.580000,0.408727,0.824739,0.000000,-0.919200,-0.058322,0.000000,0.510473,-0.766418,0.000000
42.590000,0.401396,0.827238,0.000000,-0.917701,-0.065920,0.000000,0.516306,-0.761318,0.000000
42.600000,0.394034,0.829674,0.000000,-0.916135,-0.073513,0.000000,0.522100,-0.756162,0.000000
42.610000,0.386643,0.832050,0.000000,-0.914500,-0.081100,0.000000,0.527856,-0.750949,0.000000
42.620000,0.379224,0.834362,0.000000,-0.912796,-0.088682,0.000000,0.533572,-0.745680,0.000000
42.630000,0.371776,0.836613,0.000000,-0.911025,-0.096257,0.000000,0.539249,-0.740356,0.000000
42.640000,0.364300,0.838800,0.000000,-0.909185,-0.103825,0.000000,0.544885,-0.734976,0.000000
42.650000,0.356796,0.840925,0.000000,-0.907276,-0.111384,0.000000,0.550479,-0.729540,0.000000
42.660000,0.349266,0.842985,0.000000,-0.905299,-0.118936,0.000000,0.556033,-0.724049,0.000000
42.670000,0.341709,0.844982,0.000000,-0.903253,-0.126478,0.000000,0.561544,-0.718504,0.000000
42.680000,0.334126,0.846914,0.000000,-0.901138,-0.134011,0.000000,0.567012,-0.712903,0.000000
42.690000,0.326518,0.848781,0.000000,-0.898955,-0.141533,0.000000,0.572437,-0.707248,0.000000
42.700000,0.318884,0.850583,0.000000,-0.896702,-0.149044,0.000000,0.577818,-0.701539,0.000000
42.710000,0.311226,0.852320,0.000000,-0.894381,-0.156544,0.000000,0.583155,-0.695776,0.000000
42.720000,0.303544,0.853991,0.000000,-0.891991,-0.164032,0.000000,0.588447,-0.689959,0.000000
42.730000,0.295838,0.855596,0.000000,-0.889531,-0.171507,0.000000,0.593693,-0.684088,0.000000
42.740000,0.288110,0.857134,0.000000,-0.887003,-0.178969,0.000000,0.598893,-0.678165,0.000000
42.750000,0.280359,0.858605,0.000000,-0.884405,-0.186417,0.000000,0.604047,-0.672188,0.000000
42.760000,0.272585,0.860009,0.000000,-0.881739,-0.193850,0.000000,0.609153,-0.666159,0.000000
42.770000,0.264791,0.861346,0.000000,-0.879003,-0.201268,0.000000,0.614212,-0.660078,0.000000
42.780000,0.256976,0.862614,0.000000,-0.876197,-0.208670,0.000000,0.619222,-0.653944,0.000000
42.790000,0.249140,0.863814,0.000000,-0.873323,-0.216055,0.000000,0.624183,-0.647759,0.000000
42.800000,0.241285,0.864946,0.000000,-0.870379,-0.223424,0.000000,0.629095,-0.641522,0.000000
42.810000,0.233410,0.866009,0.000000,-0.867366,-0.230774,0.000000,0.633956,-0.635235,0.000000
42.820000,0.225517,0.867002,0.000000,-0.864284,-0.238106,0.000000,0.638767,-0.628896,0.000000
42.830000,0.217605,0.867926,0.000000,-0.861132,-0.245419,0.000000,0.643527,-0.622507,0.000000
42.840000,0.209676,0.868780,0.000000,-0.857912,-0.252712,0.000000,0.648235,-0.616068,0.000000
42.850000,0.201730,0.869564,0.000000,-0.854621,-0.259985,0.000000,0.652891,-0.609579,0.000000
42.860000,0.193768,0.870278,0.000000,-0.851262,-0.267237,0.000000,0.657494,-0.603041,0.000000
42.870000,0.185790,0.870920,0.000000,-0.847834,-0.274467,0.000000,0.662043,-0.596454,0.000000
42.880000,0.177797,0.871491,0.000000,-0.844336,-0.281674,0.000000,0.666539,-0.589817,0.000000
42.890000,0.169789,0.871991,0.000000,-0.840769,-0.288858,0.000000,0.670980,-0.583133,0.000000
42.900000,0.161768,0.872419,0.000000,-0.837133,-0.296019,0.000000,0.675366,-0.576401,0.000000
42.910000,0.153733,0.872775,0.000000,-0.833428,-0.303155,0.000000,0.679696,-0.569621,0.000000
42.920000,0.145685,0.873059,0.000000,-0.829654,-0.310266,0.000000,0.683969,-0.562793,0.000000
42.930000,0.137625,0.873270,0.000000,-0.825811,-0.317351,0.000000,0.688186,-0.555919,0.000000
42.940000,0.129553,0.873408,0.000000,-0.821899,-0.324409,0.000000,0.692346,-0.548999,0.000000
42.950000,0.121471,0.873473,0.000000,-0.817919,-0.331440,0.000000,0.696448,-0.542033,0.000000
42.960000,0.113379,0.873465,0.000000,-0.813870,-0.338444,0.000000,0.700491,-0.535021,0.000000
42.970000,0.105277,0.873382,0.000000,-0.809752,-0.345419,0.000000,0.704475,-0.527964,0.000000
42.980000,0.097166,0.873226,0.000000,-0.805565,-0.352364,0.000000,0.708400,-0.520862,0.000000
42.990000,0.089046,0.872995,0.000000,-0.801310,-0.359280,0.000000,0.712264,-0.513715,0.000000
43.000000,0.080920,0.872690,0.000000,-0.796987,-0.366165,0.000000,0.716068,-0.506525,0.000000
43.010000,0.072786,0.872310,0.000000,-0.792596,-0.373018,0.000000,0.719810,-0.499292,0.000000
43.020000,0.064646,0.871855,0.000000,-0.788136,-0.379840,0.000000,0.723491,-0.492016,0.000000
43.030000,0.056500,0.871325,0.000000,-0.783609,-0.386628,0.000000,0.727109,-0.484697,0.000000
43.040000,0.048349,0.870719,0.000000,-0.779014,-0.393383,0.000000,0.730664,-0.477336,0.000000
43.050000,0.040195,0.870038,0.000000,-0.774351,-0.400104,0.000000,0.734156,-0.469934,0.000000
43.060000,0.032036,0.869281,0.000000,-0.769620,-0.406790,0.000000,0.737584,-0.462490,0.000000
43.070000,0.023875,0.868447,0.000000,-0.764823,-0.413440,0.000000,0.740947,-0.455007,0.000000
43.080000,0.015712,0.867537,0.000000,-0.759958,-0.420054,0.000000,0.744245,-0.447483,0.000000
43.090000,0.007548,0.866550,0.000000,-0.755026,-0.426631,0.000000,0.747478,-0.439919,0.000000
43.100000,-0.000618,0.865487,0.000000,-0.750027,-0.433170,0.000000,0.750645,-0.432317,0.000000
43.110000,-0.008783,0.864346,0.000000,-0.744962,-0.439670,0.000000,0.753744,-0.424676,0.000000
43.120000,-0.016947,0.863129,0.000000,-0.739830,-0.446132,0.000000,0.756777,-0.416997,0.000000
43.130000,-0.025110,0.861834,0.000000,-0.734632,-0.452553,0.000000,0.759742,-0.409281,0.000000
43.140000,-0.033271,0.860461,0.000000,-0.729368,-0.458933,0.000000,0.762638,-0.401528,0.000000
43.150000,-0.041429,0.859011,0.000000,-0.724038,-0.465272,0.000000,0.765466,-0.393739,0.000000
43.160000,-0.049582,0.857482,0.000000,-0.718642,-0.471569,0.000000,0.768225,-0.385914,0.000000
43.170000,-0.057732,0.855876,0.000000,-0.713181,-0.477822,0.000000,0.770913,-0.378054,0.000000
43.180000,-0.065876,0.854191,0.000000,-0.707656,-0.484032,0.000000,0.773532,-0.370159,0.000000
43.190000,-0.074014,0.852429,0.000000,-0.702065,-0.490198,0.000000,0.776079,-0.362230,0.000000
43.200000,-0.082145,0.850587,0.000000,-0.696410,-0.496319,0.000000,0.778555,-0.354269,0.000000
43.210000,-0.090269,0.848667,0.000000,-0.690690,-0.502393,0.000000,0.780960,-0.346274,0.000000
43.220000,-0.098385,0.846668,0.000000,-0.684907,-0.508421,0.000000,0.783292,-0.338247,0.000000
43.230000,-0.106491,0.844591,0.000000,-0.679060,-0.514402,0.000000,0.785551,-0.330189,0.000000
43.240000,-0.114587,0.842434,0.000000,-0.673149,-0.520335,0.000000,0.787736,-0.322099,0.000000
43.250000,-0.122673,0.840198,0.000000,-0.667176,-0.526218,0.000000,0.789848,-0.313980,0.000000
43.260000,-0.130747,0.837883,0.000000,-0.661139,-0.532052,0.000000,0.791886,-0.305831,0.000000
43.270000,-0.138808,0.835489,0.000000,-0.655041,-0.537836,0.000000,0.793849,-0.297653,0.000000
43.280000,-0.146857,0.833016,0.000000,-0.648880,-0.543569,0.000000,0.795737,-0.289447,0.000000
43.290000,-0.154892,0.830463,0.000000,-0.642657,-0.549250,0.000000,0.797549,-0.281213,0.000000
43.300000,-0.162911,0.827830,0.000000,-0.636373,-0.554878,0.000000,0.799284,-0.272952,0.000000
43.310000,-0.170915,0.825119,0.000000,-0.630028,-0.560453,0.000000,0.800944,-0.264665,0.000000
43.320000,-0.178903,0.822327,0.000000,-0.623623,-0.565974,0.000000,0.802526,-0.256353,0.000000
43.330000,-0.186873,0.819456,0.000000,-0.617157,-0.571441,0.000000,0.804030,-0.248016,0.000000
43.340000,-0.194826,0.816506,0.000000,-0.610631,-0.576851,0.000000,0.805457,-0.239654,0.000000
43.350000,-0.202759,0.813475,0.000000,-0.604046,-0.582206,0.000000,0.806805,-0.231269,0.000000
43.360000,-0.210672,0.810365,0.000000,-0.597402,-0.587503,0.000000,0.808074,-0.222862,0.000000
43.370000,-0.218565,0.807176,0.000000,-0.590699,-0.592743,0.000000,0.809265,-0.214433,0.000000
43.380000,-0.226437,0.803907,0.000000,-0.583938,-0.597925,0.000000,0.810375,-0.205982,0.000000
43.390000,-0.234285,0.800558,0.000000,-0.577120,-0.603047,0.000000,0.811405,-0.197511,0.000000
43.400000,-0.242111,0.797130,0.000000,-0.570244,-0.608109,0.000000,0.812355,-0.189021,0.000000
43.410000,-0.249913,0.793622,0.000000,-0.563312,-0.613110,0.000000,0.813224,-0.180511,0.000000
43.420000,-0.257689,0.790034,0.000000,-0.556323,-0.618051,0.000000,0.814012,-0.171984,0.000000
43.430000,-0.265440,0.786368,0.000000,-0.549278,-0.622929,0.000000,0.814718,-0.163439,0.000000
43.440000,-0.273164,0.782621,0.000000,-0.542178,-0.627744,0.000000,0.815342,-0.154878,0.000000
43.450000,-0.280860,0.778796,0.000000,-0.535023,-0.632495,0.000000,0.815883,-0.146301,0.000000
43.460000,-0.288528,0.774891,0.000000,-0.527814,-0.637183,0.000000,0.816342,-0.137709,0.000000
43.470000,-0.296166,0.770908,0.000000,-0.520552,-0.641805,0.000000,0.816718,-0.129103,0.000000
43.480000,-0.303774,0.766845,0.000000,-0.513236,-0.646362,0.000000,0.817010,-0.120484,0.000000
43.490000,-0.311351,0.762704,0.000000,-0.505867,-0.650852,0.000000,0.817218,-0.111852,0.000000
43.500000,-0.318896,0.758484,0.000000,-0.498447,-0.655275,0.000000,0.817342,-0.103209,0.000000
43.510000,-0.326408,0.754185,0.000000,-0.490975,-0.659630,0.000000,0.817382,-0.094555,0.000000
43.520000,-0.333885,0.749808,0.000000,-0.483452,-0.663917,0.000000,0.817337,-0.085891,0.000000
43.530000,-0.341329,0.745352,0.000000,-0.475878,-0.668134,0.000000,0.817207,-0.077218,0.000000
43.540000,-0.348736,0.740819,0.000000,-0.468255,-0.672281,0.000000,0.816991,-0.068538,0.000000
43.550000,-0.356107,0.736208,0.000000,-0.460583,-0.676358,0.000000,0.816690,-0.059849,0.000000
43.560000,-0.363440,0.731519,0.000000,-0.452863,-0.680364,0.000000,0.816303,-0.051155,0.000000
43.570000,-0.370735,0.726752,0.000000,-0.445094,-0.684297,0.000000,0.815830,-0.042455,0.000000
43.580000,-0.377991,0.721909,0.000000,-0.437279,-0.688158,0.000000,0.815270,-0.033751,0.000000
43.590000,-0.385206,0.716988,0.000000,-0.429417,-0.691945,0.000000,0.814623,-0.025043,0.000000
43.600000,-0.392381,0.711991,0.000000,-0.421509,-0.695659,0.000000,0.813890,-0.016332,0.000000
43.610000,-0.399513,0.706917,0.000000,-0.413556,-0.699298,0.000000,0.813069,-0.007619,0.000000
43.620000,-0.406602,0.701767,0.000000,-0.405559,-0.702861,0.000000,0.812161,0.001094,0.000000
43.630000,-0.413647,0.696541,0.000000,-0.397518,-0.706349,0.000000,0.811165,0.009807,0.000000
43.640000,-0.420648,0.691240,0.000000,-0.389434,-0.709759,0.000000,0.810081,0.018520,0.000000
43.650000,-0.427602,0.685863,0.000000,-0.381307,-0.713093,0.000000,0.808910,0.027230,0.000000
43.660000,-0.434510,0.680411,0.000000,-0.373139,-0.716349,0.000000,0.807650,0.035937,0.000000
43.670000,-0.441371,0.674885,0.000000,-0.364931,-0.719526,0.000000,0.806302,0.044641,0.000000
43.680000,-0.448183,0.669284,0.000000,-0.356682,-0.722624,0.000000,0.804865,0.053339,0.000000
43.690000,-0.454945,0.663610,0.000000,-0.348394,-0.725642,0.000000,0.803340,0.062032,0.000000
43.700000,-0.461658,0.657862,0.000000,-0.340068,-0.728580,0.000000,0.801726,0.070718,0.000000
43.710000,-0.468319,0.652041,0.000000,-0.331704,-0.731437,0.000000,0.800023,0.079396,0.000000
43.720000,-0.474928,0.646147,0.000000,-0.323303,-0.734212,0.000000,0.798231,0.088066,0.000000
43.730000,-0.481484,0.640180,0.000000,-0.314866,-0.736906,0.000000,0.796349,0.096725,0.000000
43.740000,-0.487985,0.634142,0.000000,-0.306394,-0.739516,0.000000,0.794379,0.105374,0.000000
43.750000,-0.494432,0.628033,0.000000,-0.297887,-0.742044,0.000000,0.792320,0.114011,0.000000
43.760000,-0.500824,0.621852,0.000000,-0.289347,-0.744487,0.000000,0.790171,0.122635,0.000000
43.770000,-0.507158,0.615601,0.000000,-0.280775,-0.746846,0.000000,0.787933,0.131246,0.000000
43.780000,-0.513435,0.609280,0.000000,-0.272170,-0.749121,0.000000,0.785605,0.139841,0.000000
43.790000,-0.519653,0.602889,0.000000,-0.263535,-0.751310,0.000000,0.783188,0.148421,0.000000
43.800000,-0.525813,0.596429,0.000000,-0.254869,-0.753412,0.000000,0.780682,0.156983,0.000000
43.810000,-0.531911,0.589901,0.000000,-0.246175,-0.755429,0.000000,0.778086,0.165528,0.000000
43.820000,-0.537949,0.583305,0.000000,-0.237452,-0.757358,0.000000,0.775401,0.174054,0.000000
43.830000,-0.543925,0.576641,0.000000,-0.228702,-0.759201,0.000000,0.772627,0.182559,0.000000
43.840000,-0.549837,0.569911,0.000000,-0.219926,-0.760955,0.000000,0.769763,0.191044,0.000000
43.850000,-0.555686,0.563114,0.000000,-0.211124,-0.762620,0.000000,0.766810,0.199506,0.000000
43.860000,-0.561471,0.556252,0.000000,-0.202298,-0.764197,0.000000,0.763768,0.207946,0.000000
43.870000,-0.567189,0.549324,0.000000,-0.193448,-0.765685,0.000000,0.760637,0.216361,0.000000
43.880000,-0.572842,0.542332,0.000000,-0.184576,-0.767083,0.000000,0.757417,0.224751,0.000000
43.890000,-0.578427,0.535277,0.000000,-0.175682,-0.768391,0.000000,0.754108,0.233114,0.000000
43.900000,-0.583944,0.528158,0.000000,-0.166767,-0.769608,0.000000,0.750711,0.241450,0.000000
43.910000,-0.589392,0.520976,0.000000,-0.157833,-0.770734,0.000000,0.747225,0.249758,0.000000
43.920000,-0.594770,0.513733,0.000000,-0.148880,-0.771769,0.000000,0.743651,0.258036,0.000000
43.930000,-0.600078,0.506429,0.000000,-0.139910,-0.772712,0.000000,0.739988,0.266283,0.000000
43.940000,-0.605314,0.499064,0.000000,-0.130924,-0.773563,0.000000,0.736238,0.274499,0.000000
43.950000,-0.610478,0.491640,0.000000,-0.121921,-0.774322,0.000000,0.732400,0.282682,0.000000
43.960000,-0.615569,0.484156,0.000000,-0.112905,-0.774988,0.000000,0.728474,0.290832,0.000000
43.970000,-0.620586,0.476614,0.000000,-0.103874,-0.775560,0.000000,0.724461,0.298946,0.000000
43.980000,-0.625529,0.469015,0.000000,-0.094832,-0.776040,0.000000,0.720361,0.307025,0.000000
43.990000,-0.630396,0.461359,0.000000,-0.085778,-0.776425,0.000000,0.716174,0.315066,0.000000
44.000000,-0.635187,0.453647,0.000000,-0.076714,-0.776717,0.000000,0.711901,0.323070,0.000000
44.010000,-0.639901,0.445880,0.000000,-0.067641,-0.776915,0.000000,0.707541,0.331034,0.000000
44.020000,-0.644537,0.438059,0.000000,-0.058559,-0.777018,0.000000,0.703096,0.338959,0.000000
44.030000,-0.649094,0.430184,0.000000,-0.049471,-0.777026,0.000000,0.698565,0.346842,0.000000
44.040000,-0.653573,0.422256,0.000000,-0.040377,-0.776939,0.000000,0.693949,0.354683,0.000000
44.050000,-0.657971,0.414277,0.000000,-0.031277,-0.776757,0.000000,0.689249,0.362480,0.000000
44.060000,-0.662289,0.406247,0.000000,-0.022175,-0.776480,0.000000,0.684464,0.370233,0.000000
44.070000,-0.666525,0.398166,0.000000,-0.013069,-0.776107,0.000000,0.679595,0.377941,0.000000
44.080000,-0.670680,0.390037,0.000000,-0.003962,-0.775638,0.000000,0.674642,0.385602,0.000000
44.090000,-0.674751,0.381859,0.000000,0.005145,-0.775074,0.000000,0.669606,0.393215,0.000000
44.100000,-0.678739,0.373633,0.000000,0.014251,-0.774413,0.000000,0.664488,0.400780,0.000000
44.110000,-0.682643,0.365361,0.000000,0.023356,-0.773657,0.000000,0.659287,0.408296,0.000000
44.120000,-0.686462,0.357044,0.000000,0.032458,-0.772804,0.000000,0.654005,0.415760,0.000000
44.130000,-0.690196,0.348682,0.000000,0.041555,-0.771855,0.000000,0.648641,0.423173,0.000000
44.140000,-0.693844,0.340276,0.000000,0.050647,-0.770810,0.000000,0.643196,0.430533,0.000000
44.150000,-0.697405,0.331828,0.000000,0.059733,-0.769668,0.000000,0.637672,0.437840,0.000000
44.160000,-0.700878,0.323338,0.000000,0.068811,-0.768430,0.000000,0.632068,0.445092,0.000000
44.170000,-0.704264,0.314807,0.000000,0.077880,-0.767095,0.000000,0.626384,0.452288,0.000000
44.180000,-0.707561,0.306236,0.000000,0.086939,-0.765663,0.000000,0.620622,0.459427,0.000000
44.190000,-0.710770,0.297627,0.000000,0.095987,-0.764136,0.000000,0.614782,0.466509,0.000000
44.200000,-0.713889,0.288980,0.000000,0.105023,-0.762512,0.000000,0.608865,0.473532,0.000000
44.210000,-0.716917,0.280296,0.000000,0.114046,-0.760791,0.000000,0.602871,0.480495,0.000000
44.220000,-0.719855,0.271577,0.000000,0.123054,-0.758974,0.000000,0.596801,0.487397,0.000000
44.230000,-0.722702,0.262823,0.000000,0.132046,-0.757061,0.000000,0.590656,0.494238,0.000000
44.240000,-0.725457,0.254036,0.000000,0.141022,-0.755052,0.000000,0.584436,0.501016,0.000000
44.250000,-0.728120,0.245216,0.000000,0.149979,-0.752946,0.000000,0.578141,0.507730,0.000000
44.260000,-0.730691,0.236365,0.000000,0.158917,-0.750745,0.000000,0.571774,0.514380,0.000000
44.270000,-0.733168,0.227483,0.000000,0.167835,-0.748448,0.000000,0.565334,0.520965,0.000000
44.280000,-0.735552,0.218573,0.000000,0.176731,-0.746056,0.000000,0.558821,0.527483,0.000000
44.290000,-0.737842,0.209634,0.000000,0.185604,-0.743568,0.000000,0.552238,0.533934,0.000000
44.300000,-0.740038,0.200668,0.000000,0.194454,-0.740985,0.000000,0.545584,0.540317,0.000000
44.310000,-0.742139,0.191676,0.000000,0.203278,-0.738307,0.000000,0.538861,0.546630,0.000000
44.320000,-0.744145,0.182660,0.000000,0.212076,-0.735534,0.000000,0.532069,0.552874,0.000000
44.330000,-0.746055,0.173620,0.000000,0.220847,-0.732666,0.000000,0.525208,0.559047,0.000000
44.340000,-0.747870,0.164557,0.000000,0.229589,-0.729705,0.000000,0.518281,0.565148,0.000000
44.350000,-0.749589,0.155473,0.000000,0.238302,-0.726649,0.000000,0.511287,0.571176,0.000000
44.360000,-0.751211,0.146369,0.000000,0.246984,-0.723500,0.000000,0.504227,0.577132,0.000000
44.370000,-0.752737,0.137246,0.000000,0.255634,-0.720258,0.000000,0.497103,0.583012,0.000000
44.380000,-0.754165,0.128105,0.000000,0.264251,-0.716923,0.000000,0.489915,0.588818,0.000000
44.390000,-0.755497,0.118947,0.000000,0.272833,-0.713495,0.000000,0.482663,0.594548,0.000000
44.400000,-0.756730,0.109773,0.000000,0.281380,-0.709975,0.000000,0.475350,0.600202,0.000000
