time,body1_x,body1_y,body1_z,body2_x,body2_y,body2_z,body3_x,body3_y,body3_z
45.880000,-14.176468,-7.952208,-0.423109,339.796817,561.278266,-1048.194316,-391.694293,-629.134627,1185.165686
45.890000,-14.179578,-7.954003,-0.423193,339.871202,561.401110,-1048.423353,-391.779726,-629.271867,1185.424598
45.900000,-14.182688,-7.955799,-0.423277,339.945587,561.523954,-1048.652390,-391.865160,-629.409108,1185.683510
45.910000,-14.185799,-7.957594,-0.423362,340.019971,561.646799,-1048.881427,-391.950593,-629.546348,1185.942423
45.920000,-14.188909,-7.959389,-0.423446,340.094356,561.769643,-1049.110464,-392.036026,-629.683589,1186.201335
45.930000,-14.192019,-7.961184,-0.423530,340.168741,561.892487,-1049.339501,-392.121459,-629.820829,1186.460247
45.940000,-14.195130,-7.962980,-0.423614,340.243126,562.015331,-1049.568538,-392.206892,-629.958069,1186.719159
45.950000,-14.198240,-7.964775,-0.423698,340.317511,562.138175,-1049.797575,-392.292325,-630.095310,1186.978072
45.960000,-14.201350,-7.966570,-0.423782,340.391895,562.261020,-1050.026612,-392.377758,-630.232550,1187.236984
45.970000,-14.204461,-7.968365,-0.423866,340.466280,562.383864,-1050.255649,-392.463191,-630.369791,1187.495896
45.980000,-14.207571,-7.970161,-0.423950,340.540665,562.506708,-1050.484686,-392.548624,-630.507031,1187.754808
45.990000,-14.210681,-7.971956,-0.424034,340.615050,562.629552,-1050.713723,-392.634057,-630.644271,1188.013721
46.000000,-14.213792,-7.973751,-0.424119,340.689435,562.752396,-1050.942760,-392.719490,-630.781512,1188.272633
46.010000,-14.216902,-7.975547,-0.424203,340.763820,562.875241,-1051.171797,-392.804923,-630.918752,1188.531545
46.020000,-14.220012,-7.977342,-0.424287,340.838204,562.998085,-1051.400834,-392.890356,-631.055993,1188.790457
46.030000,-14.223123,-7.979137,-0.424371,340.912589,563.120929,-1051.629871,-392.975789,-631.193233,1189.049370
46.040000,-14.226233,-7.980932,-0.424455,340.986974,563.243773,-1051.858908,-393.061222,-631.330473,1189.308282
46.050000,-14.229343,-7.982728,-0.424539,341.061359,563.366618,-1052.087945,-393.146656,-631.467714,1189.567194
46.060000,-14.232454,-7.984523,-0.424623,341.135744,563.489462,-1052.316982,-393.232089,-631.604954,1189.826106
46.070000,-14.235564,-7.986318,-0.424707,341.210128,563.612306,-1052.546019,-393.317522,-631.742195,1190.085019
46.080000,-14.238674,-7.988113,-0.424791,341.284513,563.735150,-1052.775056,-393.402955,-631.879435,1190.343931
46.090000,-14.241785,-7.989909,-0.424876,341.358898,563.857994,-1053.004093,-393.488388,-632.016675,1190.602843
46.100000,-14.244895,-7.991704,-0.424960,341.433283,563.980839,-1053.233130,-393.573821,-632.153916,1190.861755
46.110000,-14.248005,-7.993499,-0.425044,341.507668,564.103683,-1053.462168,-393.659254,-632.291156,1191.120668
46.120000,-14.251116,-7.995295,-0.425128,341.582052,564.226527,-1053.691205,-393.744687,-632.428397,1191.379580
46.130000,-14.254226,-7.997090,-0.425212,341.656437,564.349371,-1053.920242,-393.830120,-632.565637,1191.638492
46.140000,-14.257336,-7.998885,-0.425296,341.730822,564.472215,-1054.149279,-393.915553,-632.702877,1191.897404
46.150000,-14.260447,-8.000680,-0.425380,341.805207,564.595060,-1054.378316,-394.000986,-632.840118,1192.156317
46.160000,-14.263557,-8.002476,-0.425464,341.879592,564.717904,-1054.607353,-394.086419,-632.977358,1192.415229
46.170000,-14.266667,-8.004271,-0.425548,341.953977,564.840748,-1054.836390,-394.171852,-633.114599,1192.674141
46.180000,-14.269778,-8.006066,-0.425633,342.028361,564.963592,-1055.065427,-394.257285,-633.251839,1192.933053
46.190000,-14.272888,-8.007861,-0.425717,342.102746,565.086436,-1055.294464,-394.342718,-633.389079,1193.191966
46.200000,-14.275998,-8.009657,-0.425801,342.177131,565.209281,-1055.523501,-394.428152,-633.526320,1193.450878
46.210000,-14.279109,-8.011452,-0.425885,342.251516,565.332125,-1055.752538,-394.513585,-633.663560,1193.709790
46.220000,-14.282219,-8.013247,-0.425969,342.325901,565.454969,-1055.981575,-394.599018,-633.800800,1193.968702
46.230000,-14.285329,-8.015042,-0.426053,342.400285,565.577813,-1056.210612,-394.684451,-633.938041,1194.227615
46.240000,-14.288440,-8.016838,-0.426137,342.474670,565.700658,-1056.439649,-394.769884,-634.075281,1194.486527
46.250000,-14.291550,-8.018633,-0.426221,342.549055,565.823502,-1056.668686,-394.855317,-634.212522,1194.745439
46.260000,-14.294660,-8.020428,-0.426305,342.623440,565.946346,-1056.897723,-394.940750,-634.349762,1195.004351
46.270000,-14.297770,-8.022224,-0.426390,342.697825,566.069190,-1057.126760,-395.026183,-634.487002,1195.263264
46.280000,-14.300881,-8.024019,-0.426474,342.772210,566.192034,-1057.355797,-395.111616,-634.624243,1195.522176
46.290000,-14.303991,-8.025814,-0.426558,342.846594,566.314879,-1057.584834,-395.197049,-634.761483,1195.781088
46.300000,-14.307101,-8.027609,-0.426642,342.920979,566.437723,-1057.813871,-395.282482,-634.898724,1196.040000
46.310000,-14.310212,-8.029405,-0.426726,342.995364,566.560567,-1058.042908,-395.367915,-635.035964,1196.298913
46.320000,-14.313322,-8.031200,-0.426810,343.069749,566.683411,-1058.271945,-395.453348,-635.173204,1196.557825
46.330000,-14.316432,-8.032995,-0.426894,343.144134,566.806255,-1058.500982,-395.538781,-635.310445,1196.816737
46.340000,-14.319543,-8.034790,-0.426978,343.218518,566.929100,-1058.730019,-395.624214,-635.447685,1197.075649
46.350000,-14.322653,-8.036586,-0.427062,343.292903,567.051944,-1058.959056,-395.709648,-635.584926,1197.334562
46.360000,-14.325763,-8.038381,-0.427147,343.367288,567.174788,-1059.188093,-395.795081,-635.722166,1197.593474
46.370000,-14.328874,-8.040176,-0.427231,343.441673,567.297632,-1059.417130,-395.880514,-635.859406,1197.852386
46.380000,-14.331984,-8.041972,-0.427315,343.516058,567.420476,-1059.646167,-395.965947,-635.996647,1198.111298
46.390000,-14.335094,-8.043767,-0.427399,343.590443,567.543321,-1059.875204,-396.051380,-636.133887,1198.370211
46.400000,-14.338205,-8.045562,-0.427483,343.664827,567.666165,-1060.104242,-396.136813,-636.271128,1198.629123
46.410000,-14.341315,-8.047357,-0.427567,343.739212,567.789009,-1060.333279,-396.222246,-636.408368,1198.888035
46.420000,-14.344425,-8.049153,-0.427651,343.813597,567.911853,-1060.562316,-396.307679,-636.545608,1199.146947
46.430000,-14.347536,-8.050948,-0.427735,343.887982,568.034698,-1060.791353,-396.393112,-636.682849,1199.405860
46.440000,-14.350646,-8.052743,-0.427819,343.962367,568.157542,-1061.020390,-396.478545,-636.820089,1199.664772
46.450000,-14.353756,-8.054538,-0.427904,344.036751,568.280386,-1061.249427,-396.563978,-636.957329,1199.923684
46.460000,-14.356867,-8.056334,-0.427988,344.111136,568.403230,-1061.478464,-396.649411,-637.094570,1200.182596
46.470000,-14.359977,-8.058129,-0.428072,344.185521,568.526074,-1061.707501,-396.734844,-637.231810,1200.441509
46.480000,-14.363087,-8.059924,-0.428156,344.259906,568.648919,-1061.936538,-396.820277,-637.369051,1200.700421
46.490000,-14.366198,-8.061719,-0.428240,344.334291,568.771763,-1062.165575,-396.905710,-637.506291,1200.959333
46.500000,-14.369308,-8.063515,-0.428324,344.408676,568.894607,-1062.394612,-396.991144,-637.643531,1201.218245
46.510000,-14.372418,-8.065310,-0.428408,344.483060,569.017451,-1062.623649,-397.076577,-637.780772,1201.477158
46.520000,-14.375529,-8.067105,-0.428492,344.557445,569.140295,-1062.852686,-397.162010,-637.918012,1201.736070
46.530000,-14.378639,-8.068901,-0.428576,344.631830,569.263140,-1063.081723,-397.247443,-638.055253,1201.994982
46.540000,-14.381749,-8.070696,-0.428661,344.706215,569.385984,-1063.310760,-397.332876,-638.192493,1202.253894
46.550000,-14.384860,-8.072491,-0.428745,344.780600,569.508828,-1063.539797,-397.418309,-638.329733,1202.512807
46.560000,-14.387970,-8.074286,-0.428829,344.854984,569.631672,-1063.768834,-397.503742,-638.466974,1202.771719
46.570000,-14.391080,-8.076082,-0.428913,344.929369,569.754516,-1063.997871,-397.589175,-638.604214,1203.030631
46.580000,-14.394191,-8.077877,-0.428997,345.003754,569.877361,-1064.226908,-397.674608,-638.741455,1203.289543
46.590000,-14.397301,-8.079672,-0.429081,345.078139,570.000205,-1064.455945,-397.760041,-638.878695,1203.548456
46.600000,-14.400411,-8.081467,-0.429165,345.152524,570.123049,-1064.684982,-397.845474,-639.015935,1203.807368
46.610000,-14.403522,-8.083263,-0.429249,345.226908,570.245893,-1064.914019,-397.930907,-639.153176,1204.066280
46.620000,-14.406632,-8.085058,-0.429333,345.301293,570.368737,-1065.143056,-398.016340,-639.290416,1204.325192
46.630000,-14.409742,-8.086853,-0.429418,345.375678,570.491582,-1065.372093,-398.101773,-639.427657,1204.584105
46.640000,-14.412852,-8.088649,-0.429502,345.450063,570.614426,-1065.601130,-398.187206,-639.564897,1204.843017
46.650000,-14.415963,-8.090444,-0.429586,345.524448,570.737270,-1065.830167,-398.272640,-639.702137,1205.101929
46.660000,-14.419073,-8.092239,-0.429670,345.598833,570.860114,-1066.059204,-398.358073,-639.839378,1205.360841
46.670000,-14.422183,-8.094034,-0.429754,345.673217,570.982959,-1066.288241,-398.443506,-639.976618,1205.619754
46.680000,-14.425294,-8.095830,-0.429838,345.747602,571.105803,-1066.517278,-398.528939,-640.113859,1205.878666
46.690000,-14.428404,-8.097625,-0.429922,345.821987,571.228647,-1066.746315,-398.614372,-640.251099,1206.137578
46.700000,-14.431514,-8.099420,-0.430006,345.896372,571.351491,-1066.975353,-398.699805,-640.388339,1206.396490
46.710000,-14.434625,-8.101215,-0.430090,345.970757,571.474335,-1067.204390,-398.785238,-640.525580,1206.655403
46.720000,-14.437735,-8.103011,-0.430175,346.045141,571.597180,-1067.433427,-398.870671,-640.662820,1206.914315
46.730000,-14.440845,-8.104806,-0.430259,346.119526,571.720024,-1067.662464,-398.956104,-640.800060,1207.173227
46.740000,-14.443956,-8.106601,-0.430343,346.193911,571.842868,-1067.891501,-399.041537,-640.937301,1207.432139
46.750000,-14.447066,-8.108396,-0.430427,346.268296,571.965712,-1068.120538,-399.126970,-641.074541,1207.691052
46.760000,-14.450176,-8.110192,-0.430511,346.342681,572.088556,-1068.349575,-399.212403,-641.211782,1207.949964
46.770000,-14.453287,-8.111987,-0.430595,346.417066,572.211401,-1068.578612,-399.297836,-641.349022,1208.208876
46.780000,-14.456397,-8.113782,-0.430679,346.491450,572.334245,-1068.807649,-399.383269,-641.486262,1208.467788
46.790000,-14.459507,-8.115578,-0.430763,346.565835,572.457089,-1069.036686,-399.468702,-641.623503,1208.726701
46.800000,-14.462618,-8.117373,-0.430847,346.640220,572.579933,-1069.265723,-399.554136,-641.760743,1208.985613
46.810000,-14.465728,-8.119168,-0.430932,346.714605,572.702777,-1069.494760,-399.639569,-641.897984,1209.244525
46.820000,-14.468838,-8.120963,-0.431016,346.788990,572.825622,-1069.723797,-399.725002,-642.035224,1209.503437
46.830000,-14.471949,-8.122759,-0.431100,346.863374,572.948466,-1069.952834,-399.810435,-642.172464,1209.762350
46.840000,-14.475059,-8.124554,-0.431184,346.937759,573.071310,-1070.181871,-399.895868,-642.309705,1210.021262
46.850000,-14.478169,-8.126349,-0.431268,347.012144,573.194154,-1070.410908,-399.981301,-642.446945,1210.280174
46.860000,-14.481280,-8.128144,-0.431352,347.086529,573.316998,-1070.639945,-400.066734,-642.584186,1210.539086
46.870000,-14.484390,-8.129940,-0.431436,347.160914,573.439843,-1070.868982,-400.152167,-642.721426,1210.797998
46.880000,-14.487500,-8.131735,-0.431520,347.235298,573.562687,-1071.098019,-400.237600,-642.858666,1211.056911
46.890000,-14.490611,-8.133530,-0.431604,347.309683,573.685531,-1071.327056,-400.323033,-642.995907,1211.315823
46.900000,-14.493721,-8.135326,-0.431689,347.384068,573.808375,-1071.556093,-400.408466,-643.133147,1211.574735
46.910000,-14.496831,-8.137121,-0.431773,347.458453,573.931220,-1071.785130,-400.493899,-643.270387,1211.833647
46.920000,-14.499942,-8.138916,-0.431857,347.532838,574.054064,-1072.014167,-400.579332,-643.407628,1212.092560
46.930000,-14.503052,-8.140711,-0.431941,347.607223,574.176908,-1072.243204,-400.664765,-643.544868,1212.351472
46.940000,-14.506162,-8.142507,-0.432025,347.681607,574.299752,-1072.472241,-400.750198,-643.682109,1212.610384
46.950000,-14.509273,-8.144302,-0.432109,347.755992,574.422596,-1072.701278,-400.835632,-643.819349,1212.869296
46.960000,-14.512383,-8.146097,-0.432193,347.830377,574.545441,-1072.930315,-400.921065,-643.956589,1213.128209
46.970000,-14.515493,-8.147892,-0.432277,347.904762,574.668285,-1073.159352,-401.006498,-644.093830,1213.387121
46.980000,-14.518603,-8.149688,-0.432362,347.979147,574.791129,-1073.388389,-401.091931,-644.231070,1213.646033
46.990000,-14.521714,-8.151483,-0.432446,348.053531,574.913973,-1073.617426,-401.177364,-644.368311,1213.904945
47.000000,-14.524824,-8.153278,-0.432530,348.127916,575.036817,-1073.846463,-401.262797,-644.505551,1214.163858
47.010000,-14.527934,-8.155073,-0.432614,348.202301,575.159662,-1074.075500,-401.348230,-644.642791,1214.422770
47.020000,-14.531045,-8.156869,-0.432698,348.276686,575.282506,-1074.304538,-401.433663,-644.780032,1214.681682
47.030000,-14.534155,-8.158664,-0.432782,348.351071,575.405350,-1074.533575,-401.519096,-644.917272,1214.940594
47.040000,-14.537265,-8.160459,-0.432866,348.425456,575.528194,-1074.762612,-401.604529,-645.054513,1215.199507
47.050000,-14.540376,-8.162255,-0.432950,348.499840,575.651038,-1074.991649,-401.689962,-645.191753,1215.458419
47.060000,-14.543486,-8.164050,-0.433034,348.574225,575.773883,-1075.220686,-401.775395,-645.328993,1215.717331
47.070000,-14.546596,-8.165845,-0.433119,348.648610,575.896727,-1075.449723,-401.860828,-645.466234,1215.976243
47.080000,-14.549707,-8.167640,-0.433203,348.722995,576.019571,-1075.678760,-401.946261,-645.603474,1216.235156
47.090000,-14.552817,-8.169436,-0.433287,348.797380,576.142415,-1075.907797,-402.031694,-645.740715,1216.494068
47.100000,-14.555927,-8.171231,-0.433371,348.871764,576.265259,-1076.136834,-402.117128,-645.877955,1216.752980
47.110000,-14.559038,-8.173026,-0.433455,348.946149,576.388104,-1076.365871,-402.202561,-646.015195,1217.011892
47.120000,-14.562148,-8.174821,-0.433539,349.020534,576.510948,-1076.594908,-402.287994,-646.152436,1217.270805
47.130000,-14.565258,-8.176617,-0.433623,349.094919,576.633792,-1076.823945,-402.373427,-646.289676,1217.529717
47.140000,-14.568369,-8.178412,-0.433707,349.169304,576.756636,-1077.052982,-402.458860,-646.426916,1217.788629
47.150000,-14.571479,-8.180207,-0.433791,349.243688,576.879480,-1077.282019,-402.544293,-646.564157,1218.047541
47.160000,-14.574589,-8.182002,-0.433876,349.318073,577.002325,-1077.511056,-402.629726,-646.701397,1218.306454
47.170000,-14.577700,-8.183798,-0.433960,349.392458,577.125169,-1077.740093,-402.715159,-646.838638,1218.565366
47.180000,-14.580810,-8.185593,-0.434044,349.466843,577.248013,-1077.969130,-402.800592,-646.975878,1218.824278
47.190000,-14.583920,-8.187388,-0.434128,349.541228,577.370857,-1078.198167,-402.886025,-647.113118,1219.083190
47.200000,-14.587031,-8.189184,-0.434212,349.615613,577.493702,-1078.427204,-402.971458,-647.250359,1219.342103
47.210000,-14.590141,-8.190979,-0.434296,349.689997,577.616546,-1078.656241,-403.056891,-647.387599,1219.601015
47.220000,-14.593251,-8.192774,-0.434380,349.764382,577.739390,-1078.885278,-403.142324,-647.524840,1219.859927
47.230000,-14.596362,-8.194569,-0.434464,349.838767,577.862234,-1079.114315,-403.227757,-647.662080,1220.118839
47.240000,-14.599472,-8.196365,-0.434548,349.913152,577.985078,-1079.343352,-403.313190,-647.799320,1220.377752
47.250000,-14.602582,-8.198160,-0.434633,349.987537,578.107923,-1079.572389,-403.398624,-647.936561,1220.636664
47.260000,-14.605693,-8.199955,-0.434717,350.061921,578.230767,-1079.801426,-403.484057,-648.073801,1220.895576
47.270000,-14.608803,-8.201750,-0.434801,350.136306,578.353611,-1080.030463,-403.569490,-648.211042,1221.154488
47.280000,-14.611913,-8.203546,-0.434885,350.210691,578.476455,-1080.259500,-403.654923,-648.348282,1221.413401
47.290000,-14.615024,-8.205341,-0.434969,350.285076,578.599299,-1080.488537,-403.740356,-648.485522,1221.672313
47.300000,-14.618134,-8.207136,-0.435053,350.359461,578.722144,-1080.717574,-403.825789,-648.622763,1221.931225
47.310000,-14.621244,-8.208932,-0.435137,350.433846,578.844988,-1080.946611,-403.911222,-648.760003,1222.190137
47.320000,-14.624355,-8.210727,-0.435221,350.508230,578.967832,-1081.175648,-403.996655,-648.897243,1222.449050
47.330000,-14.627465,-8.212522,-0.435305,350.582615,579.090676,-1081.404685,-404.082088,-649.034484,1222.707962
47.340000,-14.630575,-8.214317,-0.435390,350.657000,579.213520,-1081.633722,-404.167521,-649.171724,1222.966874
47.350000,-14.633685,-8.216113,-0.435474,350.731385,579.336365,-1081.862759,-404.252954,-649.308965,1223.225786
47.360000,-14.636796,-8.217908,-0.435558,350.805770,579.459209,-1082.091797,-404.338387,-649.446205,1223.484699
47.370000,-14.639906,-8.219703,-0.435642,350.880154,579.582053,-1082.320834,-404.423820,-649.583445,1223.743611
47.380000,-14.643016,-8.221498,-0.435726,350.954539,579.704897,-1082.549871,-404.509253,-649.720686,1224.002523
47.390000,-14.646127,-8.223294,-0.435810,351.028924,579.827741,-1082.778908,-404.594686,-649.857926,1224.261435
47.400000,-14.649237,-8.225089,-0.435894,351.103309,579.950586,-1083.007945,-404.680120,-649.995167,1224.520347
47.410000,-14.652347,-8.226884,-0.435978,351.177694,580.073430,-1083.236982,-404.765553,-650.132407,1224.779260
47.420000,-14.655458,-8.228679,-0.436062,351.252078,580.196274,-1083.466019,-404.850986,-650.269647,1225.038172
47.430000,-14.658568,-8.230475,-0.436147,351.326463,580.319118,-1083.695056,-404.936419,-650.406888,1225.297084
47.440000,-14.661678,-8.232270,-0.436231,351.400848,580.441962,-1083.924093,-405.021852,-650.544128,1225.555996
47.450000,-14.664789,-8.234065,-0.436315,351.475233,580.564807,-1084.153130,-405.107285,-650.681369,1225.814909
47.460000,-14.667899,-8.235861,-0.436399,351.549618,580.687651,-1084.382167,-405.192718,-650.818609,1226.073821
47.470000,-14.671009,-8.237656,-0.436483,351.624003,580.810495,-1084.611204,-405.278151,-650.955849,1226.332733
47.480000,-14.674120,-8.239451,-0.436567,351.698387,580.933339,-1084.840241,-405.363584,-651.093090,1226.591645
47.490000,-14.677230,-8.241246,-0.436651,351.772772,581.056184,-1085.069278,-405.449017,-651.230330,1226.850558
47.500000,-14.680340,-8.243042,-0.436735,351.847157,581.179028,-1085.298315,-405.534450,-651.367570,1227.109470
47.510000,-14.683451,-8.244837,-0.436820,351.921542,581.301872,-1085.527352,-405.619883,-651.504811,1227.368382
47.520000,-14.686561,-8.246632,-0.436904,351.995927,581.424716,-1085.756389,-405.705316,-651.642051,1227.627294
47.530000,-14.689671,-8.248427,-0.436988,352.070311,581.547560,-1085.985426,-405.790749,-651.779292,1227.886207
47.540000,-14.692782,-8.250223,-0.437072,352.144696,581.670405,-1086.214463,-405.876182,-651.916532,1228.145119
47.550000,-14.695892,-8.252018,-0.437156,352.219081,581.793249,-1086.443500,-405.961616,-652.053772,1228.404031
47.560000,-14.699002,-8.253813,-0.437240,352.293466,581.916093,-1086.672537,-406.047049,-652.191013,1228.662943
47.570000,-14.702113,-8.255608,-0.437324,352.367851,582.038937,-1086.901574,-406.132482,-652.328253,1228.921856
47.580000,-14.705223,-8.257404,-0.437408,352.442235,582.161781,-1087.130611,-406.217915,-652.465494,1229.180768
47.590000,-14.708333,-8.259199,-0.437492,352.516620,582.284626,-1087.359648,-406.303348,-652.602734,1229.439680
47.600000,-14.711444,-8.260994,-0.437577,352.591005,582.407470,-1087.588685,-406.388781,-652.739974,1229.698592
47.610000,-14.714554,-8.262790,-0.437661,352.665390,582.530314,-1087.817722,-406.474214,-652.877215,1229.957505
47.620000,-14.717664,-8.264585,-0.437745,352.739775,582.653158,-1088.046759,-406.559647,-653.014455,1230.216417
47.630000,-14.720775,-8.266380,-0.437829,352.814160,582.776002,-1088.275796,-406.645080,-653.151696,1230.475329
47.640000,-14.723885,-8.268175,-0.437913,352.888544,582.898847,-1088.504833,-406.730513,-653.288936,1230.734241
47.650000,-14.726995,-8.269971,-0.437997,352.962929,583.021691,-1088.733870,-406.815946,-653.426176,1230.993154
47.660000,-14.730105,-8.271766,-0.438081,353.037314,583.144535,-1088.962907,-406.901379,-653.563417,1231.252066
47.670000,-14.733216,-8.273561,-0.438165,353.111699,583.267379,-1089.191944,-406.986812,-653.700657,1231.510978
47.680000,-14.736326,-8.275356,-0.438249,353.186084,583.390223,-1089.420981,-407.072245,-653.837897,1231.769890
47.690000,-14.739436,-8.277152,-0.438334,353.260468,583.513068,-1089.650018,-407.157678,-653.975138,1232.028803
47.700000,-14.742547,-8.278947,-0.438418,353.334853,583.635912,-1089.879055,-407.243111,-654.112378,1232.287715
47.710000,-14.745657,-8.280742,-0.438502,353.409238,583.758756,-1090.108092,-407.328545,-654.249619,1232.546627
47.720000,-14.748767,-8.282537,-0.438586,353.483623,583.881600,-1090.337129,-407.413978,-654.386859,1232.805539
47.730000,-14.751878,-8.284333,-0.438670,353.558008,584.004444,-1090.566166,-407.499411,-654.524099,1233.064451
47.740000,-14.754988,-8.286128,-0.438754,353.632392,584.127289,-1090.795204,-407.584844,-654.661340,1233.323364
47.750000,-14.758098,-8.287923,-0.438838,353.706777,584.250133,-1091.024241,-407.670277,-654.798580,1233.582276
47.760000,-14.761209,-8.289719,-0.438922,353.781162,584.372977,-1091.253278,-407.755710,-654.935821,1233.841188
47.770000,-14.764319,-8.291514,-0.439006,353.855547,584.495821,-1091.482315,-407.841143,-655.073061,1234.100100
47.780000,-14.767429,-8.293309,-0.439091,353.929932,584.618665,-1091.711352,-407.926576,-655.210301,1234.359013
47.790000,-14.770540,-8.295104,-0.439175,354.004317,584.741510,-1091.940389,-408.012009,-655.347542,1234.617925
47.800000,-14.773650,-8.296900,-0.439259,354.078701,584.864354,-1092.169426,-408.097442,-655.484782,1234.876837
47.810000,-14.776760,-8.298695,-0.439343,354.153086,584.987198,-1092.398463,-408.182875,-655.622023,1235.135749
47.820000,-14.779871,-8.300490,-0.439427,354.227471,585.110042,-1092.627500,-408.268308,-655.759263,1235.394662
47.830000,-14.782981,-8.302285,-0.439511,354.301856,585.232886,-1092.856537,-408.353741,-655.896503,1235.653574
47.840000,-14.786091,-8.304081,-0.439595,354.376241,585.355731,-1093.085574,-408.439174,-656.033744,1235.912486
47.850000,-14.789202,-8.305876,-0.439679,354.450625,585.478575,-1093.314611,-408.524607,-656.170984,1236.171398
47.860000,-14.792312,-8.307671,-0.439763,354.525010,585.601419,-1093.543648,-408.610041,-656.308224,1236.430311
47.870000,-14.795422,-8.309467,-0.439848,354.599395,585.724263,-1093.772685,-408.695474,-656.445465,1236.689223
47.880000,-14.798533,-8.311262,-0.439932,354.673780,585.847108,-1094.001722,-408.780907,-656.582705,1236.948135
47.890000,-14.801643,-8.313057,-0.440016,354.748165,585.969952,-1094.230759,-408.866340,-656.719946,1237.207047
47.900000,-14.804753,-8.314852,-0.440100,354.822550,586.092796,-1094.459796,-408.951773,-656.857186,1237.465960
47.910000,-14.807864,-8.316648,-0.440184,354.896934,586.215640,-1094.688833,-409.037206,-656.994426,1237.724872
47.920000,-14.810974,-8.318443,-0.440268,354.971319,586.338484,-1094.917870,-409.122639,-657.131667,1237.983784
47.930000,-14.814084,-8.320238,-0.440352,355.045704,586.461329,-1095.146907,-409.208072,-657.268907,1238.242696
47.940000,-14.817195,-8.322033,-0.440436,355.120089,586.584173,-1095.375944,-409.293505,-657.406148,1238.501609
47.950000,-14.820305,-8.323829,-0.440521,355.194474,586.707017,-1095.604981,-409.378938,-657.543388,1238.760521
47.960000,-14.823415,-8.325624,-0.440605,355.268858,586.829861,-1095.834018,-409.464371,-657.680628,1239.019433
47.970000,-14.826526,-8.327419,-0.440689,355.343243,586.952705,-1096.063055,-409.549804,-657.817869,1239.278345
47.980000,-14.829636,-8.329214,-0.440773,355.417628,587.075550,-1096.292092,-409.635237,-657.955109,1239.537258
47.990000,-14.832746,-8.331010,-0.440857,355.492013,587.198394,-1096.521129,-409.720670,-658.092350,1239.796170
48.000000,-14.835856,-8.332805,-0.440941,355.566398,587.321238,-1096.750166,-409.806103,-658.229590,1240.055082
48.010000,-14.838967,-8.334600,-0.441025,355.640782,587.444082,-1096.979203,-409.891536,-658.366830,1240.313994
48.020000,-14.842077,-8.336396,-0.441109,355.715167,587.566926,-1097.208240,-409.976970,-658.504071,1240.572906
48.030000,-14.845187,-8.338191,-0.441193,355.789552,587.689771,-1097.437277,-410.062403,-658.641311,1240.831819
48.040000,-14.848298,-8.339986,-0.441278,355.863937,587.812615,-1097.666314,-410.147836,-658.778551,1241.090731
48.050000,-14.851408,-8.341781,-0.441362,355.938322,587.935459,-1097.895351,-410.233269,-658.915792,1241.349643
48.060000,-14.854518,-8.343577,-0.441446,356.012707,588.058303,-1098.124388,-410.318702,-659.053032,1241.608555
48.070000,-14.857629,-8.345372,-0.441530,356.087091,588.181147,-1098.353425,-410.404135,-659.190273,1241.867468
48.080000,-14.860739,-8.347167,-0.441614,356.161476,588.303992,-1098.582462,-410.489568,-659.327513,1242.126380
48.090000,-14.863849,-8.348962,-0.441698,356.235861,588.426836,-1098.811499,-410.575001,-659.464753,1242.385292
48.100000,-14.866960,-8.350758,-0.441782,356.310246,588.549680,-1099.040536,-410.660434,-659.601994,1242.644204
48.110000,-14.870070,-8.352553,-0.441866,356.384631,588.672524,-1099.269573,-410.745867,-659.739234,1242.903117
48.120000,-14.873180,-8.354348,-0.441950,356.459015,588.795368,-1099.498610,-410.831300,-659.876475,1243.162029
48.130000,-14.876291,-8.356143,-0.442035,356.533400,588.918213,-1099.727647,-410.916733,-660.013715,1243.420941
48.140000,-14.879401,-8.357939,-0.442119,356.607785,589.041057,-1099.956684,-411.002166,-660.150955,1243.679853
48.150000,-14.882511,-8.359734,-0.442203,356.682170,589.163901,-1100.185722,-411.087599,-660.288196,1243.938766
48.160000,-14.885622,-8.361529,-0.442287,356.756555,589.286745,-1100.414759,-411.173032,-660.425436,1244.197678
48.170000,-14.888732,-8.363325,-0.442371,356.830939,589.409589,-1100.643796,-411.258466,-660.562676,1244.456590
48.180000,-14.891842,-8.365120,-0.442455,356.905324,589.532434,-1100.872833,-411.343899,-660.699917,1244.715502
48.190000,-14.894953,-8.366915,-0.442539,356.979709,589.655278,-1101.101870,-411.429332,-660.837157,1244.974415
48.200000,-14.898063,-8.368710,-0.442623,357.054094,589.778122,-1101.330907,-411.514765,-660.974398,1245.233327
48.210000,-14.901173,-8.370506,-0.442707,357.128479,589.900966,-1101.559944,-411.600198,-661.111638,1245.492239
48.220000,-14.904284,-8.372301,-0.442792,357.202863,590.023810,-1101.788981,-411.685631,-661.248878,1245.751151
48.230000,-14.907394,-8.374096,-0.442876,357.277248,590.146655,-1102.018018,-411.771064,-661.386119,1246.010063
48.240000,-14.910504,-8.375891,-0.442960,357.351633,590.269499,-1102.247055,-411.856497,-661.523359,1246.268976
48.250000,-14.913615,-8.377687,-0.443044,357.426018,590.392343,-1102.476092,-411.941930,-661.660600,1246.527888
48.260000,-14.916725,-8.379482,-0.443128,357.500403,590.515187,-1102.705129,-412.027363,-661.797840,1246.786800
48.270000,-14.919835,-8.381277,-0.443212,357.574788,590.638031,-1102.934166,-412.112796,-661.935080,1247.045712
